year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_3,Total,Total,65+,Total,0.361869844179652,0.650629054774435,1.79796428257069,32.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_3,Total,Total,65+,Total,0.286779752568324,0.145761505221962,0.508269861859355,551.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_4,Total,Total,65+,Total,0.106254092992796,0.394303246609296,3.71094642571584,34.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_4,Total,Total,65+,Total,0.247449725776965,0.130467573909584,0.527248811854328,597.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_5,Total,Total,65+,Total,0.108325971731449,0.326588695784987,3.01486975436171,47.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_5,Total,Total,65+,Total,0.175936782711891,0.101503059137836,0.576929153604305,750.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,quintile_1,Total,Total,Total,Total,0.070494039199838,0.12864667532988,1.82492983506292,287.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,quintile_1,Total,Total,Total,Total,0.084585906970881,0.044182885254031,0.522343341063196,2897.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,quintile_2,Total,Total,Total,Total,0.059158558497474,0.137365631416926,2.32199084808313,216.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,quintile_2,Total,Total,Total,Total,0.087526482228173,0.049809242762306,0.569076255486405,2318.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,quintile_3,Total,Total,Total,Total,0.069601270289344,0.169004481478496,2.428180991179,164.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,quintile_3,Total,Total,Total,Total,0.077626440271186,0.050719610278013,0.653380602032311,2028.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,quintile_4,Total,Total,Total,Total,0.037070164977142,0.13318411418623,3.59275752531327,139.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,quintile_4,Total,Total,Total,Total,0.062081713302314,0.05561297064222,0.895802768383764,1343.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,quintile_5,Total,Total,Total,Total,0.060865692910581,0.071350814673974,1.1722665308156,804.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_1,Total,Total,Total,Total,0.077311454717576,0.106089736249222,1.37223826193382,394.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_1,Total,Total,Total,Total,0.08190216333572,0.03769383729538,0.460230056938438,3290.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_2,Total,Total,Total,Total,0.097013524841418,0.104691159239133,1.07913983550505,473.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_2,Total,Total,Total,Total,0.094561516517898,0.037848660201194,0.400254369799901,3567.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_3,Total,Total,Total,Total,0.049832478052504,0.081815014984642,1.64180105389181,409.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_3,Total,Total,Total,Total,0.079263059871821,0.033323691221036,0.420418935061611,3833.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_4,Total,Total,Total,Total,0.040799941610102,0.075582844760681,1.85252335611107,377.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_4,Total,Total,Total,Total,0.068689662508976,0.029166089737612,0.424606682756673,4235.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_5,Total,Total,Total,Total,0.032830355451733,0.081745643009455,2.48994084543608,252.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,quintile_5,Total,Total,Total,Total,0.050440291063615,0.023555888953972,0.467005412880421,4781.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_1,Total,Total,00_04,Total,0.003687555341351,0.020292631795392,5.50300400046541,583.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_2,Total,Total,00_04,Total,0.002557425109548,0.019944582595422,7.79869663473566,402.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_4,Total,Total,00_04,Total,0.008627041630848,0.051242141109906,5.93971181577172,196.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_5,Total,Total,00_04,Total,0.01374921433061,0.072985660221803,5.30835133316064,153.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_1,Total,Total,05_14,Total,0.0134767478646,0.024512349864191,1.81886239250487,1480.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_2,Total,Total,05_14,Total,0.018756169792695,0.190621034646647,10.1631109524765,34.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_2,Total,Total,05_14,Total,0.017042340670026,0.031419372247784,1.84360662987127,1089.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_3,Total,Total,05_14,Total,0.00769838924781,0.024699217665168,3.20836175855808,783.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_4,Total,Total,05_14,Total,0.009833781004507,0.033080385258257,3.36395382845076,538.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_5,Total,Total,05_14,Total,0.003217927344628,0.02035994825679,6.32703789623362,447.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_1,Total,Total,15_24,Total,0.017897595790807,0.032716986106927,1.82801011316456,1102.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_2,Total,Total,15_24,Total,0.031230769230769,0.152556189607995,4.88480410074861,85.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_2,Total,Total,15_24,Total,0.025681975138122,0.039279982612427,1.52947670111715,1046.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_3,Total,Total,15_24,Total,0.008890040211241,0.022775932756833,2.56196060036183,1063.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_4,Total,Total,15_24,Total,0.013804376280991,0.029482919015573,2.13576610890936,934.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_5,Total,Total,15_24,Total,0.005277068574922,0.0217232475927,4.11653691519852,632.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_1,Total,Total,25_64,Total,0.076199539354821,0.098531544839416,1.29307270980481,477.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_1,Total,Total,25_64,Total,0.117204945993563,0.052634769894152,0.449083180304031,2508.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_2,Total,Total,25_64,Total,0.075684594945463,0.092128691171298,1.21727137785021,512.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_2,Total,Total,25_64,Total,0.087319109673593,0.044945557458891,0.514727619497059,2521.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_3,Total,Total,25_64,Total,0.036384024078965,0.071922734367512,1.97676689668566,420.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_3,Total,Total,25_64,Total,0.070521179986379,0.037526404199253,0.532129556063884,2925.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_4,Total,Total,25_64,Total,0.034830001811704,0.071241262402295,2.04539933093993,388.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_4,Total,Total,25_64,Total,0.052310593917033,0.030486319488424,0.582794367366146,3174.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_5,Total,Total,25_64,Total,0.014931916649474,0.061589885843632,4.12471401290619,210.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_5,Total,Total,25_64,Total,0.035200244905618,0.023642279248371,0.671650987422477,3508.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_1,Total,Total,65+,Total,0.329580036518564,0.579835952894174,1.75931758191159,46.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_1,Total,Total,65+,Total,0.34583805209513,0.17063076556225,0.493383433455479,514.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_2,Total,Total,65+,Total,0.343582721274742,0.529866882460657,1.54218140101683,52.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_2,Total,Total,65+,Total,0.333284273475142,0.131197249857913,0.393649686767169,827.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_3,Total,Total,65+,Total,0.355055877204793,0.555268050955009,1.56388919774094,46.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_3,Total,Total,65+,Total,0.289349549386623,0.124477503903055,0.430197676709462,812.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_4,Total,Total,65+,Total,0.15512256442489,0.405895514093159,2.61661168120833,47.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_4,Total,Total,65+,Total,0.249547499009547,0.120614637994422,0.483333387323618,736.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_5,Total,Total,65+,Total,0.092277302229329,0.28069649074385,3.04188011528835,58.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_5,Total,Total,65+,Total,0.180745999856964,0.098119557713736,0.542858806232974,845.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_1,Total,Total,Total,Total,0.074690207046576,0.081924884338306,1.09686246132936,681.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_1,Total,Total,Total,Total,0.083051889069738,0.028679397323638,0.345319024586615,6187.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_2,Total,Total,Total,Total,0.086809109518936,0.085115203674628,0.980487003568007,689.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_2,Total,Total,Total,Total,0.09209883873297,0.030154151866283,0.327410771743948,5885.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_3,Total,Total,Total,Total,0.054630710102881,0.074357504587134,1.36109350303344,573.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_3,Total,Total,Total,Total,0.078776146747804,0.02785155644563,0.353553170540246,5861.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_4,Total,Total,Total,Total,0.039953062767266,0.065785979810308,1.64658164490477,516.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_4,Total,Total,Total,Total,0.067366594064797,0.025849213419054,0.383709667646109,5578.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_5,Total,Total,Total,Total,0.029154518950437,0.072730845703345,2.49466800762475,292.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,quintile_5,Total,Total,Total,Total,0.051640304718087,0.02240662430416,0.433897987753584,5585.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,Total,Total,Total,00_04,Total,0.003499313097799,0.021258847739873,6.07514879227082,563.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,Total,Total,Total,00_04,Total,0.005668247720927,0.017776198790607,3.13610125488652,1060.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,Total,Total,Total,05_14,Total,0.011970766129032,0.122080146240055,10.1981899006429,60.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,Total,Total,Total,05_14,Total,0.012397473790123,0.023451452894448,1.89163157684036,1611.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,Total,Total,Total,05_14,Total,0.011265348550144,0.015530997036351,1.37865215330178,2737.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,Total,Total,Total,15_24,Total,0.006130030959752,0.061420006019483,10.0195262344914,119.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,Total,Total,Total,15_24,Total,0.016436564179301,0.027581185852374,1.67803839972269,1530.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,Total,Total,Total,15_24,Total,0.008217564709976,0.046707019126112,5.68380302127821,210.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,Total,Total,Total,15_24,Total,0.014217042024276,0.015911551687522,1.11918862308725,3259.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,Total,Total,Total,25_64,Total,0.041101596285543,0.06948622603157,1.69059677266139,579.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,Total,Total,Total,25_64,Total,0.07590517227852,0.033176313699828,0.437075797392225,4616.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,Total,Total,Total,25_64,Total,0.057314392837519,0.046721540780053,0.815179895781225,1437.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,Total,Total,Total,25_64,Total,0.064427052518708,0.018571276355686,0.2882527700657,10086.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,Total,Total,Total,65+,Total,0.297992979929799,0.433907513435091,1.45609978307982,80.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,Total,Total,Total,65+,Total,0.308195777099996,0.118130805605374,0.383297937164939,1105.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,Total,Total,Total,65+,Total,0.220719366796914,0.239673218119408,1.08587307764404,172.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,Total,Total,Total,65+,Total,0.257955360964588,0.063845212585364,0.247504887460466,2631.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,Total,Total,Total,Total,Total,0.0581967491262,0.068189382926167,1.17170432970916,846.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,rural,Total,Total,Total,Total,Total,0.078306712552385,0.023541069166493,0.300626452052177,9425.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,Total,Total,Total,Total,Total,0.063520636229821,0.042315759083084,0.666173413786094,1919.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,urban,Total,Total,Total,Total,Total,0.072652188648136,0.014054231688328,0.193445399923112,19773.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,Total,Total,Total,00_04,Total,0.005013306199123,0.013971991170208,2.78698140812773,1623.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,Total,Total,Total,05_14,Total,0.003989250020996,0.040847122353719,10.2392986498048,151.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,Total,Total,Total,05_14,Total,0.011633615626041,0.012961719148936,1.11416085639984,4348.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,Total,Total,Total,15_24,Total,0.007587508643406,0.037513042841939,4.9440527325845,329.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,Total,Total,Total,15_24,Total,0.014832751362464,0.013811161263015,0.931126055140733,4789.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,Total,Total,Total,25_64,Total,0.053293593284296,0.039152138384646,0.734650001469932,2016.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,Total,Total,Total,25_64,Total,0.067494100539882,0.016244927860416,0.24068663380168,14702.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,Total,Total,Total,65+,Total,0.241632971208652,0.211271093257421,0.874347123244974,252.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2021,,country,CRI,CRI-ENAHO,pdis_ci,Total,Total,Total,Total,65+,Total,0.270288813014662,0.056294176191927,0.208274162604256,3736.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
