year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,quintile_4,Total,Total,Total,Indi,0.276731481,0.191104977,0.690579099,66,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,quintile_4,Total,Total,Total,Otro,0.60379602,0.099712403,0.165142531,420,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,quintile_5,Total,Total,Total,Otro,0.704648988,0.110312626,0.156549755,380,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_1,Total,Total,Total,Afro,0.872250605,0.18363365,0.210528544,48,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_1,Total,Total,Total,Otro,0.970858351,0.031497872,0.032443324,353,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_2,Total,Total,Total,Afro,0.951163987,0.121559618,0.127800905,44,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_2,Total,Total,Total,Indi,0.901861385,0.219662364,0.24356555,37,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_2,Total,Total,Total,Otro,0.966226536,0.025445215,0.026334626,644,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_3,Total,Total,Total,Afro,0.879148759,0.213267302,0.242583864,43,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_3,Total,Total,Total,Indi,0.959436221,0.137559333,0.143375172,38,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_3,Total,Total,Total,Otro,0.982865333,0.016286973,0.01657091,870,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_4,Total,Total,Total,Afro,0.892810399,0.182784223,0.204729048,57,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_4,Total,Total,Total,Indi,0.960918502,0.12209715,0.127062961,45,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_4,Total,Total,Total,Otro,0.983611479,0.014392562,0.014632365,1397,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_5,Total,Total,Total,Afro,0.93780463,0.165640513,0.176625821,60,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_5,Total,Total,Total,Indi,0.973755444,0.11014817,0.113116872,47,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_5,Total,Total,Total,Otro,0.99813906,0.004166398,0.004174166,2701,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_4,Total,Total,15_24,Otro,0.903197649,0.217427153,0.240730424,47,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_5,Total,Total,15_24,Otro,1,0,0,52,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_1,Total,Total,25_64,Afro,0.851867489,0.188022491,0.220718003,57,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_1,Total,Total,25_64,Indi,0.177413035,0.087089445,0.490885268,125,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_1,Total,Total,25_64,Otro,0.808472377,0.064682331,0.080005616,435,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_2,Total,Total,25_64,Afro,0.841020048,0.204691294,0.24338456,46,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_2,Total,Total,25_64,Indi,0.465099143,0.201324599,0.432863836,77,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_2,Total,Total,25_64,Otro,0.854450664,0.046444997,0.054356558,717,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_3,Total,Total,25_64,Afro,0.87778127,0.217809216,0.248136094,38,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_3,Total,Total,25_64,Indi,0.614671316,0.177608019,0.288947954,74,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_3,Total,Total,25_64,Otro,0.889313065,0.039165624,0.044040311,901,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_4,Total,Total,25_64,Afro,0.844486816,0.224277025,0.265577888,50,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_4,Total,Total,25_64,Indi,0.616422682,0.21040868,0.341338316,85,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_4,Total,Total,25_64,Otro,0.903569751,0.035352544,0.039125417,1241,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_5,Total,Total,25_64,Afro,0.887389244,0.221663856,0.249793264,49,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_5,Total,Total,25_64,Indi,0.684090078,0.292212491,0.427154992,52,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_5,Total,Total,25_64,Otro,0.960443466,0.020476731,0.02132008,2156,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_1,Total,Total,65+,Indi,0.264432173,0.284078441,1.07429606,34,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_1,Total,Total,65+,Otro,0.763062704,0.14363894,0.188240022,163,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_2,Total,Total,65+,Otro,0.751536146,0.10800841,0.143716853,263,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_3,Total,Total,65+,Otro,0.858497586,0.075300069,0.087711451,326,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_4,Total,Total,65+,Otro,0.871132118,0.060854032,0.06985626,529,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_5,Total,Total,65+,Otro,0.946893656,0.040034083,0.042279386,873,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_1,Total,Total,Total,Afro,0.753170289,0.201047217,0.266934609,78,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_1,Total,Total,Total,Indi,0.187195798,0.083379567,0.445413665,164,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_1,Total,Total,Total,Otro,0.798468589,0.058828315,0.073676429,612,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_2,Total,Total,Total,Afro,0.841394297,0.186182316,0.22127832,67,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_2,Total,Total,Total,Indi,0.37876995,0.166279899,0.438999711,109,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_2,Total,Total,Total,Otro,0.828827359,0.043471609,0.052449535,1004,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_3,Total,Total,Total,Afro,0.858897696,0.216591749,0.252174095,51,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_3,Total,Total,Total,Indi,0.565260518,0.161673891,0.286016598,102,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_3,Total,Total,Total,Otro,0.882351842,0.034561024,0.039169209,1253,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_4,Total,Total,Total,Afro,0.866996822,0.182938655,0.211002682,73,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_4,Total,Total,Total,Indi,0.492186688,0.17676029,0.35913261,111,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_4,Total,Total,Total,Otro,0.893911164,0.030509658,0.034130525,1817,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_5,Total,Total,Total,Afro,0.888860116,0.197569796,0.222273216,69,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_5,Total,Total,Total,Indi,0.726124424,0.229293758,0.315777504,74,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,quintile_5,Total,Total,Total,Otro,0.957694709,0.018068109,0.018866251,3081,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,Total,Total,Total,15_24,Otro,0.602617131,0.405917738,0.673591435,30,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,Total,Total,Total,15_24,Otro,0.936482836,0.099790726,0.106559055,134,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,Total,Total,Total,25_64,Afro,0.505218095,0.336306062,0.665665115,56,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,Total,Total,Total,25_64,Indi,0.267149725,0.076121661,0.284940069,277,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,Total,Total,Total,25_64,Otro,0.601986624,0.056952901,0.09460825,1188,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,Total,Total,Total,25_64,Afro,0.925560264,0.077496885,0.083729702,185,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,Total,Total,Total,25_64,Indi,0.944621937,0.084465699,0.089417465,139,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,Total,Total,Total,25_64,Otro,0.985482036,0.007622917,0.007735217,4295,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,Total,Total,Total,65+,Indi,0.172336716,0.140153044,0.813251215,86,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,Total,Total,Total,65+,Otro,0.579119517,0.086847973,0.149965543,598,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,Total,Total,Total,65+,Afro,0.870000243,0.24617927,0.282964599,60,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,Total,Total,Total,65+,Indi,0.854413276,0.269538266,0.315465916,41,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,Total,Total,Total,65+,Otro,0.984942231,0.013951596,0.014164887,1580,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,Total,Total,Total,Total,Afro,0.522291133,0.277059277,0.530469042,87,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,Total,Total,Total,Total,Indi,0.244058674,0.06587226,0.269903375,377,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,Total,Total,Total,Total,Otro,0.59512981,0.047313485,0.079501117,1816,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,Total,Total,Total,Total,Afro,0.905871957,0.07865872,0.086832051,253,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,Total,Total,Total,Total,Indi,0.933106824,0.079822025,0.085544359,194,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,Total,Total,Total,Total,Otro,0.98446549,0.006824326,0.006932012,6009,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,Total,Total,Total,15_24,Otro,0.871146377,0.122941497,0.141126107,164,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,Total,Total,Total,25_64,Afro,0.857660216,0.094458858,0.110135524,241,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,Total,Total,Total,25_64,Indi,0.387952962,0.075990266,0.195874948,416,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,Total,Total,Total,25_64,Otro,0.896980033,0.016991126,0.018942591,5483,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,Total,Total,Total,65+,Afro,0.781736247,0.250192061,0.320046642,85,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,Total,Total,Total,65+,Indi,0.302476917,0.153334589,0.506929887,127,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,Total,Total,Total,65+,Otro,0.864084293,0.032898681,0.038073463,2178,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,Total,Total,Total,Total,Afro,0.832668921,0.090447237,0.10862329,340,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,Total,Total,Total,Total,Indi,0.37308913,0.066864666,0.179219015,571,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,Total,Total,Total,Total,Total,Otro,0.888353392,0.015082168,0.016977666,7825,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_5,man,Total,15_24,Total,1,0,0,34,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,quintile_1,man,Total,25_64,Total,0.267441363,0.087135316,0.325810917,214,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,quintile_2,man,Total,25_64,Total,0.450341971,0.125119887,0.277833059,207,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,quintile_3,man,Total,25_64,Total,0.554118227,0.119137801,0.215004299,223,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,quintile_4,man,Total,25_64,Total,0.548123421,0.132627717,0.241966886,232,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,quintile_5,man,Total,25_64,Total,0.672173782,0.148658194,0.221160357,214,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_1,man,Total,25_64,Total,0.978130712,0.04068355,0.041593163,161,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_2,man,Total,25_64,Total,0.982062268,0.025140987,0.025600197,316,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_3,man,Total,25_64,Total,0.977171418,0.025363563,0.025956105,454,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_4,man,Total,25_64,Total,0.980432344,0.022921443,0.023378914,661,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_5,man,Total,25_64,Total,0.994578766,0.00964567,0.009698246,1342,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,quintile_1,man,Total,65+,Total,0.357742068,0.208428302,0.582621728,83,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,quintile_2,man,Total,65+,Total,0.410951089,0.18828586,0.458170973,107,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,quintile_3,man,Total,65+,Total,0.513087137,0.227191047,0.442792326,89,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,quintile_4,man,Total,65+,Total,0.469057258,0.198259608,0.422676773,104,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,quintile_5,man,Total,65+,Total,0.676229638,0.265837846,0.393117708,74,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_1,man,Total,65+,Total,1,0,0,54,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_2,man,Total,65+,Total,0.983702086,0.051901025,0.052760918,99,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_3,man,Total,65+,Total,0.985524517,0.037988107,0.03854608,126,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_4,man,Total,65+,Total,0.96316379,0.054901626,0.05700134,218,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,urban,quintile_5,man,Total,65+,Total,0.996041975,0.015284791,0.015345528,473,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,quintile_1,woman,Total,25_64,Total,0.452683855,0.191988141,0.424110865,82,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,aguafmejorada_ch,rural,quintile_2,woman,Total,25_64,Total,0.660372922,0.188712093,0.285765947,93,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
