year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2001,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,72.16081,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,68.36932,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,85.405,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,56.64853,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,50.67609,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,48.21619,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,170.5678,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,151.18815,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,145.25034,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,138.93515,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,123.37779,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,117.44787,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,93.85877,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,76.74964,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,71.86037,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,61.65972,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,58.81174,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,50.96151,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,48.8461,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,HTI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,207.78679,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,HTI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,192.11255,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,HTI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,185.95586,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,HTI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,161.7603,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,HTI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,154.39899,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,HTI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,130.80932,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,HTI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,124.85362,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,HTI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,111.075,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,HTI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,105.81801,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,HTI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,86.06768,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,HTI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,68.49131,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,HTI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,65.84828,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,HTI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,59.61662,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,HTI,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,56.97675,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,GTM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,119.06684,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,GTM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,115.9634,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,GTM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,112.90129,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,GTM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,109.79478,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,GTM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,106.69618,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,GTM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,69.13739,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,GTM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,64.06966,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,GTM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,61.62604,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,GTM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,36.72666,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,GTM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,34.24508,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,GTM,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,33.0649,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,147.76075,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,144.18178,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,140.67906,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,137.32852,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,98.23268,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,95.1808,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,92.17545,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,89.20562,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,86.24876,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,53.14884,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,51.04967,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,49.11789,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,47.2959,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,28.37717,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,27.33957,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,GTM,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,26.33255,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,157.36285,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,150.51548,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,147.1557,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,143.92989,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,102.3867,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,99.28094,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,96.25558,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,93.17425,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,56.02227,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,53.98733,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,52.06276,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,50.13178,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,30.4452,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,29.33831,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,28.23308,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,GTM,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,27.22078,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,GUY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,72.97635,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,GUY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,69.78465,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,GUY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,67.02538,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,GUY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,64.52456,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,GUY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,54.4511,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,GUY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,54.19666,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,GUY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,45.31633,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,GUY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,44.24468,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,GUY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,43.16159,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,GUY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,42.12839,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,GUY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,32.1513,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,GUY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,31.56134,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,GUY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,30.99508,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,GUY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,30.45882,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,GUY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,29.90007,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,GUY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,77.94118,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,GUY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,74.0553,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,GUY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,70.43602,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,GUY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,67.02997,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,GUY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,47.93733,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,GUY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,47.86272,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,GUY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,47.75724,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,GUY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,47.62912,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,GUY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,41.90874,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,GUY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,41.08195,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,GUY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,39.24082,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,GUY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,29.48442,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,GUY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,28.91162,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,GUY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,28.39898,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,GUY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,27.87986,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1951,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,112.39086,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1952,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,107.83752,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1953,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,103.17434,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,98.61044,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,62.77577,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,62.36191,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,62.04957,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,61.78516,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,57.29171,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,56.72256,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,55.22705,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,54.35889,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,40.67894,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,39.8431,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,39.03154,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,38.29027,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,28.38674,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,GUY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,27.58369,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,HND,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,159.21572,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,HND,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,153.71272,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,HND,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,97.43978,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,HND,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,93.95997,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,HND,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,90.55585,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,HND,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,87.18987,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,HND,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,51.01517,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,HND,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,48.91978,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,HND,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,46.90821,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,HND,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,44.98599,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,HND,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,25.48507,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,HND,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,24.39768,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,HND,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,23.37363,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,HND,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,22.41445,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,140.70775,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,131.62248,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,127.48841,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,81.46185,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,78.30898,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,75.32557,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,72.37995,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
