year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2008,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06007,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11908,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.20168,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14442,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11707,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.1251,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06659,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04529,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.13429,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06428,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.05729,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00952,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03811,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01864,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03281,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10032,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.15326,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10933,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.24598,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.22286,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08482,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01362,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.23858,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.12543,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.0981,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.18535,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.05528,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.10969,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.16692,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.08647,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.18736,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.09564,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.09214,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.12447,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.07706,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0589,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12464,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.20457,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.15949,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.0925,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.15325,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.15804,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.17486,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00639,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.17427,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.19557,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.39414,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04774,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01781,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06779,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08836,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.34532,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.25563,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10829,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.18726,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.34614,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14292,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07943,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10004,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01632,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.37585,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09222,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.12085,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.17055,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.1189,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.28006,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.31039,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.27198,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.11102,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.13506,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02891,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.21578,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03827,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.1034,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.13023,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.27017,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08474,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.15392,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.20229,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10671,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00135,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03157,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03673,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0697,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01881,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.09271,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10658,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01809,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05618,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11876,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.29707,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.1929,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.13477,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.22027,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.44984,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.15393,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.05952,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.1618,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04223,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06255,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08536,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00341,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05087,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09376,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07825,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01983,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00385,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00988,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02777,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06392,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.05709,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00983,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05814,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05417,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06899,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04319,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.08899,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10364,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.15353,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05066,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.24396,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03548,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00401,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00588,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07941,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.1581,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0841,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02134,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08524,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01681,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04462,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07604,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06763,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04566,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02545,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08244,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00689,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10839,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02118,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02422,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00086,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
