year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2019,,country,ECU,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.66138,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.566,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.49269,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.63937,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.77647,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.69599,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.58709,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.21387,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.0892,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,GTM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.8166201,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,GTM,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.549,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.07038,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.0905,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.05681,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.1858,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.57596,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.14472,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.31311,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.22469,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,HND,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.83368,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,HND,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.13199,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.67374,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.052,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.63132,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.29187,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.20464,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.40116,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.47778,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.42174,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,MEX,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.94976,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,MEX,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.5462,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.22377,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.44296,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.42479,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.34802,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.5241,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.62929,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.14517,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.10169,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,NIC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.46227,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,NIC,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.4515,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.04004,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.33853,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.01174,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.04901,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.14473,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.16466,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.7977101,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.76342,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,PAN,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.97387,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,PAN,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.95424,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.622,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.91864,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.39749,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.79852,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.89018,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.93816,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.70878,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.63237,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,PER,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.91496,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,PER,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.79428,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.20505,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.89524,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.80732,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.75567,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.66355,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.41111,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.37122,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.24672,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,PRY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.73489,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,PRY,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.53506,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.07084,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.61843,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.44736,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.30755,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.17994,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.28192,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.92193,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.90858,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,SLV,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.97413,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,SLV,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.9403,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.88482,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.90045,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.92664,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.85899,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.93152,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.95047,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.9167,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.89897,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,URY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,URY,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.92773,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.69477,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.89151,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.90077,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.94451,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.9272799,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.91799,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.61325,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.55379,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,LAC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.86817,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,LAC,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.77544,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.55673,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.6702101,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.43656,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.61131,,,,Total,,,Education,Educación,Total,Total,Total,Total
