year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2019,,country,ECU,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.94058,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.7788,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.96086,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.7461799,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.88694,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.97092,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.92612,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.82254,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.79054,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,GTM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,GTM,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.9495,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.76115,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.81378,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.94726,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.87209,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.69161,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.79099,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.9033,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.89797,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,HND,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.93753,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,HND,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.86707,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.96304,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.90966,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.92889,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.78536,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.97892,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.90928,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.91987,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.91216,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,MEX,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,MEX,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.97981,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.6989601,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.90799,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.97909,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.80638,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.96775,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.9293801,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.7989,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.76494,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,NIC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.9962,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,NIC,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.95979,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.70166,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.91515,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.5775,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.84136,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.73861,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.89163,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.75572,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.71552,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,PAN,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.9838099,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,PAN,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.9849401,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.48333,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.29325,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.97176,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.7462,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.92913,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.85353,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.87836,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.8439701,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,PER,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.97849,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,PER,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.9424199,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.50952,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.82529,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.71268,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.94673,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.98405,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.91655,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.97709,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.97261,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,PRY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.99297,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,PRY,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.99058,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.95384,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.98246,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.98993,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.97274,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.9816,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.9563,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.8773,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.8550701,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,SLV,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,SLV,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.9909,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.75753,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.89519,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.97157,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.79426,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.90335,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.81949,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.98539,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.9825,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,URY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,URY,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.99566,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.82267,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.98253,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.97603,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.9835399,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.98215,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.89046,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.87202,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,LAC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.98634,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,LAC,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.94072,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.86603,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.97167,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.90803,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.76521,,,,Total,,,Education,Educación,Total,Total,Total,Total
