year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2011,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.79,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.66,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.64,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.87,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.87,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.87,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.83,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.68,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.81,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.67,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.69,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.84,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.7,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.84,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.77,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.69,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.78,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.76,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.69,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.76,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.83,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.81,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.69,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
