year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.870386024232178,0.001328900969978,0.152679493119143,13669.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.87558776479713,0.001624902484496,0.185578482229321,3134.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.917240147332783,0.000803576328319,0.087608063237912,3464.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.896224646646421,0.001867323743719,0.208354428848392,3965.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.901836368100697,0.001069601523115,0.11860261583461,5244.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.893375340599455,0.001273657875434,0.142566938838902,13023.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.922009939260077,0.001260254338452,0.136685548038987,7761.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.882068778770647,0.001061465699764,0.120338200978337,9534.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.908320820594461,0.000613695254703,0.067563711057674,16000.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.887018640081441,0.001326268382732,0.149519787161389,8528.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.897558022199798,0.001926475153758,0.214635166318961,2978.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.903213010710036,0.002404039143669,0.266165247307427,2644.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.888462422838141,0.001323926134664,0.149013182846195,3504.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.888844140153041,0.001237097571339,0.139180483445201,31937.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.911758463927083,0.000947980525537,0.103972769438707,19180.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.88207962829448,0.002041144883688,0.231401431142332,1860.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.882343197879859,0.00239410992108,0.271335453917738,950.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.895584693604496,0.001581881204513,0.176631112144916,5579.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.927343805868752,0.001267317848446,0.136661057142488,2499.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.910593819161134,0.001473374387094,0.161803688548127,3639.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.902605758404375,0.001535145808362,0.170079327997612,2498.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.903602033049328,0.001462451009857,0.161846803832628,2802.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.910841976422083,0.002287251420954,0.25111396709432,4107.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.905164125806895,0.00091767829366,0.101382530250242,18485.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.866748706298119,0.001909006884089,0.220249176055002,6457.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.914028581765557,0.001885137014865,0.206244865037372,4093.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.908176992437464,0.000870628899808,0.095865553417164,7513.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.911752228959283,0.000542443490427,0.059494616322034,5815.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.912187699406077,0.001144805384802,0.125501076757298,3617.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.918319662756119,0.001107064425981,0.120553274734275,5877.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.906381640436398,0.000613077603051,0.067640117109608,15737.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.914276395310911,0.001226260096919,0.134123565172176,4268.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.875768788130035,0.000518913804266,0.059252374747676,89566.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.916802284082798,0.000521746422116,0.056909371974178,21461.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.917542452174012,0.000379703878144,0.041382704118399,16002.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.91395514863363,0.000760784227596,0.083240871144862,18764.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.914161452050663,0.000429972210438,0.047034603075189,29498.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.903816258725272,0.000575522961068,0.063676986944162,55753.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.921764173455114,0.00054469827876,0.05909301906563,39834.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.910986170594117,0.000372939226857,0.040937967984042,55573.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.921146884893376,0.000240520745579,0.026111008952422,95635.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.90670505509108,0.00052488808916,0.057889617600882,45531.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.914043258250862,0.000765761691675,0.083777401645132,16902.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.930581713894358,0.000831436708894,0.08934591089424,14014.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.902667338730417,0.000475336314771,0.05265907985983,23170.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.901869861983121,0.000550127892387,0.060998589217491,136328.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.914001988535235,0.000401006385062,0.043873688470273,95896.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.900768427470226,0.000734545586625,0.081546551169405,10873.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.902016401634285,0.00080589855372,0.089344113062688,5878.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.904886246970414,0.0006351992714,0.070196588082371,26965.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.917375482876375,0.000582823924847,0.063531665683895,12452.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.919465975633765,0.000582256457214,0.063325503351315,19421.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.921708800714326,0.000634594721382,0.068849806022247,11871.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.920874146185125,0.000540286361752,0.058671031648565,17520.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.925318270609405,0.000815457052895,0.08812719674903,27575.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.917402858323478,0.000367373464754,0.040044944423401,100077.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.903987306584709,0.000736330661721,0.081453650549882,33913.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.92266625467779,0.00078258040051,0.084817277812205,21126.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.753385602280827,0.011507713380754,1.52746659159868,96.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.763741962248496,0.006117839185987,0.801034837469998,96.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.778010471204189,0.01344798698032,1.72850976664946,61.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.759414225941423,0.011287551905483,1.48634981014351,106.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.864143619602135,0.00754734126474,0.873389688188078,159.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.84009009009009,0.017394387273177,2.07053832420661,38.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.851851851851852,0.005906032986301,0.693316915783149,773.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.764463754859364,0.006416786426006,0.839383997634575,244.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.886428046604388,0.003250717352221,0.366720949847389,283.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.852724594992636,0.007851886136432,0.920799773167118,263.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.863294471605867,0.004710839981595,0.545681703814482,355.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.833611574846967,0.006212328138771,0.745230551760424,784.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.885998246126864,0.005433700043884,0.613285643356235,575.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.767409854115056,0.004956346318657,0.645853880045955,690.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.871885185574598,0.002423266823547,0.277934166521045,1314.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.779331595164731,0.006384493613202,0.819226841669713,549.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.744996293550778,0.011867092502686,1.5929062473754,176.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.874641148325359,0.010243168337478,1.17112810860661,173.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.820288133075895,0.004679153420029,0.57042802783007,385.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.825017405430494,0.00578816275455,0.701580683807442,2036.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.863334498427123,0.004540932756529,0.525976057345351,1155.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.767351471404775,0.009956127824289,1.29746644077746,138.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.860053619302949,0.008033488594355,0.934068343420927,73.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.907783417935702,0.005950752631119,0.655525592729018,344.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.851940913775335,0.006582656109833,0.772665803859789,192.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.88582111015243,0.005393411733206,0.608860149232382,321.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.792736380713838,0.007172300510782,0.904752284021973,201.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.812329784600149,0.006143656677302,0.756300802183008,233.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.838905775075988,0.011701404743395,1.39484136252783,269.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.848459500906176,0.004233791823017,0.498997514730521,1228.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.734347048300537,0.007626521001467,1.03854451639951,540.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.891580161476355,0.007466378972338,0.837432156405781,291.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.901243004034882,0.001203356972232,0.133521921040718,4308.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.901878069167276,0.000760183268377,0.084288918243542,3247.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.903698757403321,0.0015895383038,0.175892496341136,2047.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.907107248903539,0.00151507438003,0.167022629558052,3511.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.908746556473829,0.000805603558285,0.088649970945853,8992.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.903455110898466,0.001726526908937,0.191102677721335,2472.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.872140342701164,0.000681176374999,0.078103986439717,53351.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.910458687318191,0.000723535579036,0.079469347606236,11898.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.918159018331022,0.00049059806528,0.053432799273861,9437.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.906595152454912,0.001037437610456,0.114432291817034,11065.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.910554053319848,0.000583426768118,0.064073820328542,16591.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.895207076595529,0.000770996160917,0.086124895688866,33157.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.920581806790594,0.00072146689682,0.078370753310357,23030.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.906607054148038,0.000509550449952,0.056204112643986,31327.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.91897520219683,0.000321840376306,0.035021660599454,54229.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.898737855779367,0.000720124693485,0.080126222441221,25961.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.908338470821255,0.001045043826915,0.115050045823765,9521.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.925769939457752,0.001136691938994,0.122783414166557,8156.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
