year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2019,,country,ECU,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.97582,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.99654,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.98665,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.99653,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.98855,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.92122,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.90704,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,GTM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,GTM,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.88322,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.77074,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.92252,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.9983799,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.97,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.95022,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.91404,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.90069,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,HND,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,HND,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.86485,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.99456,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.90031,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.99159,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.95414,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.7088,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99941,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99935,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,MEX,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,MEX,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.99722,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.9969,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.85173,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.83234,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,NIC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.96393,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,NIC,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.98317,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.77321,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.81881,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.62744,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.88674,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.94072,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.96087,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.85072,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.82898,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,PAN,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.97337,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,PAN,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.98527,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.69113,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.42197,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.95943,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.90583,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.9842,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.97285,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.9866,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.98204,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,PER,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,PER,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.9964499,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.93242,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.9993,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.99696,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.97404,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.9964,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.96852,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99653,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99556,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,PRY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,PRY,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.99052,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.997,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.99699,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.9881,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99253,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99119,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,SLV,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,SLV,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.98476,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.98927,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.98995,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.99325,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.98995,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,URY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,URY,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.96526,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.95978,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,LAC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99582,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,LAC,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.96516,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.99458,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.98148,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.99043,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.89191,,,,Total,,,Education,Educación,Total,Total,Total,Total
