year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.09345794392523,1.16150066540403,1312.61093157968,438.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.82432432432432,1.00114006877435,1007.0962653412,283.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.36496350364964,0.540041722964611,1121.71520315396,1794.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.17903930131004,0.728547844333183,1179.81621611141,957.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.24137931034483,1.46645869499544,1089.56708740153,94.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.1,2.86356421265527,1306.35204718172,31.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.34272300469484,0.701788087610486,1054.74788289055,925.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.31952662721894,0.837932740687723,1127.79808973829,730.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.52380952380952,1.01257400838111,1123.62847143896,570.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.5221843003413,0.726704831171496,1230.15149147705,1325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.34193548387097,0.898202561752937,1151.78593337184,673.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.71264367816092,0.91589091417997,1029.04674952736,323.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.57142857142857,1.13488332446142,1247.00905327402,275.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.09090909090909,1.50094348452579,1216.86066814905,225.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.95652173913043,0.972417116094962,1054.26053547627,364.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.91056910569106,0.654281636635348,1173.56545677043,962.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.08163265306122,0.659076512320787,1130.31621863015,1000.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.96078431372549,0.672228660374821,1084.09143393186,808.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.79710144927536,0.842084908487506,1165.08664635754,524.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.34825870646766,0.518780884785278,1069.78527227923,1748.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.21960784313726,0.280089774200641,938.685461829862,7986.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.13499111900533,0.410796922825514,848.900286563999,2891.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.10289210233593,0.23678895111133,879.943707055106,9175.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,4.35376044568245,0.621238613686313,1209.08305468652,1563.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,4.59322033898305,1.37234369770775,1026.32903808866,271.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.45988112927192,0.305540125273512,918.168930189776,7349.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.3929347826087,0.253015809270809,900.008060850653,9923.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.50970632155301,0.242281436608102,881.447916712695,11069.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.16475972540046,0.298210325659929,934.951103594334,6771.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.30131004366812,0.530424994237943,957.60964754987,2428.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.70254110612855,0.253493054635187,890.60745120961,11445.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.64333996023857,0.226420476510282,899.836238435044,14193.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.69547492865879,0.225152673685511,875.610450066872,13971.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.04381846635368,0.392154573101393,878.948164307128,3223.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.06669031571479,0.189061163546192,886.013831755204,14283.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,4.90666666666667,0.587378710488803,927.272267788011,1472.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,4.85553047404063,0.452288763645763,876.790782129156,2151.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.10714285714286,2.08724123275649,967.138457252453,143.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,4.94745762711864,0.399805079441996,877.823549905688,2919.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.29398148148148,0.503240375605261,883.588248584315,2287.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.21468926553672,0.849424186331006,969.165217275799,923.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.93140257240353,0.095442377964355,925.315651325044,56361.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.91881918819188,0.39517636969241,1024.44908604987,3999.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.98717948717949,0.439811599096231,985.187681269849,3112.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.82802547770701,0.503775335646311,1012.72795722718,2274.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.9776247848537,0.213858804879699,1035.60239338259,14460.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,5.27164009111617,0.272420877439197,968.438148801254,9257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.66964285714286,1.09018729699359,1104.94703339811,523.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.93220338983051,1.76618145251241,1230.08563279026,291.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,5.20267260579065,0.304033989175909,959.167458469036,7008.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,5.02137998056365,0.345663187710703,987.535528420633,5167.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,5.33606557377049,0.359164251387353,940.398336866332,5208.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,5.56340579710145,0.247283222821629,934.046389115927,12284.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,5.67418351477449,0.333222061847497,941.81553938771,7297.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,5.05491990846682,0.539292487217595,997.391832845608,2209.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,5.1031746031746,0.473894451007209,932.333870075448,2572.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,5.21725239616613,0.720850460547138,1093.17703508388,1633.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,5.20942408376963,0.369579733464764,980.471824599779,4975.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.78772044415415,0.276280776908402,1009.77468282737,7330.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.96708185053381,0.317939791081581,959.713759472844,5583.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,5.05550416281221,0.3246549847443,944.246639500726,5465.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,5.27582159624413,0.382435089204168,946.242448773646,4495.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,5.31830601092896,0.237534740399362,936.019677841697,11679.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,country,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.36148709983257,0.048501958349543,900.765217266576,265785.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,country,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.17025994825674,0.117805250194128,1138.18875276195,33850.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,country,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.19388108857688,0.045510612655926,941.208730158886,299635.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,country,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.47274781135273,0.073553844502977,876.099692184394,116274.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,country,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.2780386203975,0.064418968750332,918.663567805401,149511.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,country,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,4.17857142857143,0.212331309160974,1121.6047681109,10179.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,country,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.16669600422461,0.141581363352614,1145.35908856455,23671.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,country,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.33962503166962,0.070439840142586,907.886979305219,126453.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,country,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,5.09239002587626,0.059493747051076,963.507739657214,173182.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.90219608376394,0.039876170236822,441.178735046051,144203.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.99484240687679,0.183227119519185,484.580216417482,8716.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.32890704800817,0.140451272600927,451.688992359341,15651.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.45771244462344,0.108661991158879,443.680525547013,27103.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.06801242236025,0.093994648244178,470.661191504377,32638.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.16820333914777,0.120895300787602,468.602291142162,20740.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.74212765957447,0.134316440398186,439.173261612112,20241.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,6.02865041467705,0.132752207655426,439.246814546054,23988.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.60803888086168,0.089247901262834,439.101490261594,42694.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.34893267651888,0.111460699694176,459.947511053259,26060.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.45368492224476,0.141257730249896,445.472874984325,16132.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.97478024277941,0.087522249181469,452.829387921439,57095.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,6.01618861364624,0.089599031996444,451.824918902784,55373.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.87817422050788,0.104223454215823,442.270540623079,36574.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.47886144830473,0.158268195784539,446.489662777908,13089.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.8992202268431,0.087873089170271,433.360289051098,49931.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.4643920931492,0.133210491926788,468.474796979776,20180.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.02982954545455,0.120274359610032,491.452716949278,21246.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.06383806928766,0.150090155500652,475.066547766874,13009.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.24194880264244,0.129230190736542,469.898338386692,19044.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.59191919191919,0.14840789693505,457.377028489439,16608.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.34775339602926,0.113991613282726,466.2753953442,25589.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.12181107791312,0.07639973584147,546.780873323182,35868.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.79012345679012,0.319795909883637,588.2171504736,1842.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.2241054613936,0.319026265749508,550.349971681359,2243.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.08766859344894,0.231827236600526,577.813197272564,4243.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.20697329376855,0.200662955907202,553.786540759761,5671.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.21099887766554,0.247519687957937,554.834522001732,3752.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.3206106870229,0.34575189270396,579.275384494223,2264.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.53141361256545,0.276921558362688,534.158005046634,3462.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.46781115879828,0.196757082285072,562.422317759178,7287.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.17472118959108,0.236892076927403,588.61211276836,4492.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.25356576862124,0.30073947204524,561.632149760123,2684.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.69889682024659,0.206568197713021,545.718744052703,7241.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.76380952380952,0.204723641031763,539.32914219715,7503.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.71820809248555,0.221278566142012,551.734704831389,6530.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.03973509933775,0.311720956619851,599.696593568245,2440.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.175,0.228919399928174,580.276696994572,4676.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.50847457627119,0.334063365615373,539.941225323936,2394.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.9968085106383,0.249236716325349,604.592292196668,3757.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.966618287373,0.272354744077822,569.933448401581,2733.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.98378378378378,0.241886156203629,583.96406109157,3685.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.29679144385027,0.27670371527895,556.956805235483,3214.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.14318010550113,0.196768448789778,547.087901444836,5498.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
