year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,65+,Total,0.980549966,0.357648345,0.364742601,32,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,65+,Total,0.986029874,0.047112464,0.047779956,1315,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,65+,Total,1,0,0,44,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,65+,Total,0.98652593,0.045795637,0.046421118,1376,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,65+,Total,1,0,0,59,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,65+,Total,0.994031221,0.02677454,0.026935311,1878,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,Total,Total,Total,Total,0.977673427,0.079299075,0.081109983,646,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_2,Total,Total,Total,Total,0.984198646,0.05649244,0.057399429,934,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_3,Total,Total,Total,Total,0.991823114,0.039783048,0.040111031,1031,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_4,Total,Total,Total,Total,0.995831382,0.031179922,0.031310444,920,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_5,Total,Total,Total,Total,0.996111522,0.038809109,0.038960607,600,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,Total,Total,Total,Total,0.98403418,0.187960736,0.191010373,61,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,Total,Total,Total,Total,0.96633384,0.048516633,0.050206907,1966,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,Total,Total,Total,Total,0.989471275,0.154418193,0.15606132,65,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,Total,Total,Total,Total,0.983294039,0.031272984,0.031804306,2703,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,Total,Total,0.950918398,0.265082803,0.278765037,111,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,Total,Total,0.988279172,0.024113191,0.02439917,3504,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,Total,Total,0.955073195,0.232701327,0.243647637,137,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,Total,Total,0.986218001,0.024255606,0.024594569,4209,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,Total,Total,0.98655914,0.109004141,0.110489211,208,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,Total,Total,0.991816327,0.017001565,0.017141848,5521,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,15_24,Total,0.940445429,0.262518081,0.27914228,125,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,15_24,Total,0.958879536,0.233255502,0.2432584,114,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,15_24,Total,0.972562325,0.198403605,0.204000916,111,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,15_24,Total,0.950407283,0.237614319,0.25001315,145,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,15_24,Total,0.963763509,0.272040345,0.282268775,92,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,25_64,Total,0.984893617,0.177920495,0.180649455,67,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,25_64,Total,0.968853376,0.045089775,0.046539317,2188,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,25_64,Total,1,0,0,68,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,25_64,Total,0.98817223,0.02695963,0.027282319,2514,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,25_64,Total,0.948365786,0.291774468,0.307660264,88,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,25_64,Total,0.99050961,0.024014207,0.024244295,2658,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,25_64,Total,0.963933879,0.240932943,0.249947582,94,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,25_64,Total,0.989245718,0.023728574,0.023986532,3268,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,25_64,Total,0.982878667,0.138593194,0.141007429,153,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,25_64,Total,0.991817521,0.019574989,0.019736482,3949,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,65+,Total,0.980388563,0.108381715,0.110549754,299,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,65+,Total,0.971692485,0.075224092,0.077415533,1008,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,65+,Total,0.984290358,0.289420252,0.294039508,38,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,65+,Total,0.987344126,0.039356236,0.039860708,1766,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,65+,Total,1,0,0,51,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,65+,Total,0.988009686,0.039378884,0.039856779,1715,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,65+,Total,1,0,0,64,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,65+,Total,0.994501825,0.024669358,0.024805745,2075,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,Total,Total,0.986721526,0.156536742,0.158643283,78,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,Total,Total,0.968610125,0.041931864,0.043290756,2612,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,Total,Total,0.991662135,0.122421528,0.123450845,85,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,Total,Total,0.983497466,0.027367712,0.027826927,3637,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,Total,Total,0.957924626,0.228078767,0.238096778,128,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,Total,Total,0.989004232,0.020837359,0.021069029,4535,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,Total,Total,0.959637188,0.209560752,0.21837498,154,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,Total,Total,0.987717645,0.021052283,0.02131407,5129,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,Total,Total,0.987287058,0.103138818,0.1044669,221,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,Total,Total,0.992176693,0.015913301,0.016038777,6121,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,Total,Total,15_24,Total,0.962509866,0.266834997,0.277228324,104,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,Total,Total,15_24,Total,0.953871877,0.120105738,0.12591391,488,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,Total,Total,25_64,Total,1,0,0,60,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,Total,Total,25_64,Total,0.990827779,0.025053855,0.025285781,2680,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,Total,Total,25_64,Total,0.972273637,0.100911143,0.10378883,414,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,Total,Total,25_64,Total,0.985283129,0.014074329,0.014284553,11968,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,Total,Total,65+,Total,0.986629485,0.049357811,0.050026693,1368,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,Total,Total,65+,Total,0.989586226,0.119620148,0.120878954,156,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,Total,Total,65+,Total,0.986814685,0.022449855,0.022749818,5508,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,Total,Total,Total,Total,1,0,0,84,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,Total,Total,Total,Total,0.989009912,0.023082546,0.023339044,4152,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,Total,Total,Total,Total,0.972750244,0.087242918,0.089686864,587,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,Total,Total,Total,Total,0.984735172,0.012134228,0.012322327,17971,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,Total,Total,Total,15_24,Total,0.955102615,0.109797793,0.114959158,592,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,Total,Total,Total,25_64,Total,0.975505573,0.089296437,0.091538623,474,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,Total,Total,Total,25_64,Total,0.986198708,0.012459233,0.012633593,14648,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,Total,Total,Total,65+,Total,0.991069302,0.102661303,0.103586402,180,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,Total,Total,Total,65+,Total,0.986782575,0.020435616,0.02070934,6876,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,Total,Total,Total,Total,Total,0.975983804,0.077018033,0.078913229,671,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,Total,Total,Total,Total,Total,0.985447106,0.010820294,0.010980086,22123,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Non-migrant,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,Total,Total,15_24,Otro,1,0,0,35,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,Total,Total,15_24,Otro,0.928585838,0.365757921,0.393887033,71,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,Total,Total,15_24,Otro,0.966392973,0.249029411,0.257689592,79,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,15_24,Otro,0.969686472,0.225648856,0.232702902,90,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,15_24,Otro,0.94209508,0.274571731,0.291448004,125,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,15_24,Otro,0.973404255,0.244686413,0.251371835,81,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,Total,Total,25_64,Afro,0.90705819,0.47656172,0.525392665,65,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,Total,Total,25_64,Otro,0.984569258,0.077932082,0.079153479,450,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_2,Total,Total,25_64,Afro,1,0,0,44,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_2,Total,Total,25_64,Otro,0.993764427,0.043100907,0.043371352,569,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_3,Total,Total,25_64,Afro,0.94510582,0.58577047,0.619793527,30,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_3,Total,Total,25_64,Otro,0.994420153,0.042550946,0.042789706,534,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_4,Total,Total,25_64,Otro,0.998122631,0.025763427,0.025811885,547,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_5,Total,Total,25_64,Otro,0.997533771,0.037133933,0.03722574,381,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,Total,Total,25_64,Afro,0.929846939,0.203965173,0.219353491,206,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,Total,Total,25_64,Indi,0.981615599,0.224206524,0.228405624,50,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,Total,Total,25_64,Otro,0.973125667,0.050127487,0.051511833,1462,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,Total,Total,25_64,Afro,0.980164534,0.133309788,0.136007561,155,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,Total,Total,25_64,Indi,1,0,0,56,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,Total,Total,25_64,Otro,0.986983229,0.03364867,0.034092444,1736,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,25_64,Afro,0.991205863,0.10777132,0.108727484,119,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,25_64,Indi,1,0,0,55,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,25_64,Otro,0.987786798,0.031093433,0.031477878,1994,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,25_64,Afro,0.981409875,0.164722344,0.167842558,106,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,25_64,Indi,0.948915525,0.371942832,0.391966221,62,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,25_64,Otro,0.988046781,0.027601706,0.027935627,2616,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,25_64,Afro,0.990074442,0.131975968,0.133299035,99,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,25_64,Indi,1,0,0,64,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,25_64,Otro,0.99076802,0.021762319,0.021965101,3539,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,Total,Total,65+,Otro,0.995817246,0.115765856,0.11625211,73,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_2,Total,Total,65+,Otro,0.956330678,0.195533557,0.204462286,273,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_3,Total,Total,65+,Otro,0.991452517,0.068582584,0.069173846,433,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_4,Total,Total,65+,Otro,0.995188203,0.060962677,0.061257436,335,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_5,Total,Total,65+,Otro,1,0,0,197,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,Total,Total,65+,Otro,0.974352569,0.144253574,0.148050694,202,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,Total,Total,65+,Afro,0.92404072,0.524234414,0.56732826,46,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
