year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2005,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.26211,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2005,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.14523,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2005,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.30407,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2005,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.29265,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2005,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0377,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04559,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00819,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04212,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.16267,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.09949,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03933,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05112,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09518,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08041,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03982,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05738,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07747,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04659,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02207,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13059,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00526,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.17359,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07811,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.41468,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.14387,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.16516,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00703,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.07818,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.27863,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2006,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03017,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0596,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05879,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07292,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.06084,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.15911,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06261,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07198,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0622,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07523,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03794,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02009,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0239,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09584,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01569,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08071,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04507,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04566,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01974,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0969,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.1182,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05656,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0167,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.11342,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.09846,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2007,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.07552,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00951,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03743,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04698,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01976,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.29124,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01919,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00548,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02037,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02172,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.13013,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03374,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01143,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00466,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00676,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10991,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00999,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01017,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07999,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.12962,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.08841,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07475,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11508,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.21479,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2008,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00983,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.10783,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.21123,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.13677,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.06205,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0647,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.0869,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04251,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.05207,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.08462,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.12379,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04109,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.10408,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01821,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02923,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.14722,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.20413,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.10855,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00628,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00257,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04095,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00197,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.07264,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.42791,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2009,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.13682,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13701,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0321,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04608,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.1021,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.28526,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07124,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0234,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02064,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09327,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.38869,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01112,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13251,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05799,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04484,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03598,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.2002,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.08528,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.22362,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.15769,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05024,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.20474,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01358,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09707,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11436,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2010,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.12877,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02292,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00214,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.07305,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04039,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.2599,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02332,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0545,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.12256,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07048,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04571,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04451,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0691,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.029,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
