year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2013,,country,JAM,JAM-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.505294938489052,0.030352586288486,0.060069048740616,19297.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,JAM,JAM-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.505291311838274,0.030317374706817,0.05999979417125,18697.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,JAM,JAM-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.505299450058505,0.030265736172248,0.059896633904397,17900.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,JAM,JAM-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.505215548018547,0.030273298265728,0.059921549098121,21566.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,JAM,JAM-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.505195636048358,0.030275947883733,0.059929155605048,21448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,MEX,MEX-ENIGH,women_ci,Total,Total,Total,Total,Total,Total,0.519475923262604,0.004917151289758,0.009465599981758,91738.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,MEX,MEX-ENIGH,women_ci,Total,Total,Total,Total,Total,Total,0.516019242175095,0.004896177806197,0.009488362847786,94308.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,MEX,MEX-ENIGH,women_ci,Total,Total,Total,Total,Total,Total,0.517597719519305,0.004875443778983,0.009419368739705,83624.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,MEX,MEX-ENIGH,women_ci,Total,Total,Total,Total,Total,Total,0.514971997297081,0.004727491682513,0.009180094660148,118927.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,MEX,MEX-ENIGH,women_ci,Total,Total,Total,Total,Total,Total,0.512519154516129,0.004667138470703,0.009106271306306,107781.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,MEX,MEX-ENIGH,women_ci,Total,Total,Total,Total,Total,Total,0.512895470636954,0.00461210997323,0.008992300063603,33726.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,MEX,MEX-ENIGH,women_ci,Total,Total,Total,Total,Total,Total,0.51487828091962,0.004560625765016,0.008857677501702,73592.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,MEX,MEX-ENIGH,women_ci,Total,Total,Total,Total,Total,Total,0.516377519289147,0.004510315545824,0.008734531185696,257805.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,women_ci,Total,Total,Total,Total,Total,Total,0.514629519837659,0.004466834581461,0.008679709206868,269206.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,women_ci,Total,Total,Total,Total,Total,Total,0.516789453155406,0.004437103213484,0.008585901253194,315743.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,MEX,MEX-ENIGH,women_ci,Total,Total,Total,Total,Total,Total,0.520882651853574,0.004398429740546,0.008444185508759,309684.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,NIC,NIC-EMNV,women_ci,Total,Total,Total,Total,Total,Total,0.509373366651237,0.021923726269777,0.043040582223428,37052.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,NIC,NIC-EMNV,women_ci,Total,Total,Total,Total,Total,Total,0.508007486077463,0.020885126734222,0.041111848361695,30258.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,NIC,NIC-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.50701375470378,0.020715905064788,0.040858664824373,31402.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,NIC,NIC-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.50433531807673,0.020587728717856,0.040821508984075,31353.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,NIC,NIC-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.506884675499732,0.02027803669126,0.040005227365116,30914.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,women_ci,Total,Total,Total,Total,Total,Total,0.51211469136947,0.008613183224318,0.016818855950579,29381.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,PAN,PAN-EH,women_ci,Total,Total,Total,Total,Total,Total,0.497513329684756,0.028597237907432,0.057480345150857,53834.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,PAN,PAN-EH,women_ci,Total,Total,Total,Total,Total,Total,0.499681447645977,0.028355224207071,0.056746601941404,52957.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,PAN,PAN-EH,women_ci,Total,Total,Total,Total,Total,Total,0.499301577928166,0.028022700913039,0.056123798024669,48596.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,PAN,PAN-EH,women_ci,Total,Total,Total,Total,Total,Total,0.501529744167735,0.027784294500638,0.055399096112924,48762.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,PAN,PAN-EH,women_ci,Total,Total,Total,Total,Total,Total,0.503995003095736,0.027551453555198,0.054666124437675,49399.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,PAN,PAN-EH,women_ci,Total,Total,Total,Total,Total,Total,0.506517809351762,0.027324146415251,0.05394508526802,48900.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,PAN,PAN-EH,women_ci,Total,Total,Total,Total,Total,Total,0.505261969824025,0.027105866099877,0.053647152801383,49573.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,PAN,PAN-EH,women_ci,Total,Total,Total,Total,Total,Total,0.505136109915652,0.027061677036119,0.053573040028039,48312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,PAN,PAN-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.504005000449576,0.026927247806711,0.053426548908626,46613.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,PAN,PAN-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.507801809265776,0.026073463262066,0.051345747073579,45398.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,PAN,PAN-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.508564171489057,0.025801099617294,0.050733223187449,43686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,PAN,PAN-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.509571754401207,0.025572677780024,0.050184645359855,42844.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.50693148367103,0.025333059273061,0.049973339768932,41808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,PAN,PAN-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.507850573525113,0.025065576015986,0.049356203030352,41145.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.507139077632207,0.024842565868423,0.048985706217732,43429.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.507244323308098,0.024604738373964,0.048506680594273,41360.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.509352653673192,0.024395452172734,0.047895013399471,42642.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.511444834467879,0.023702466289195,0.046344130767994,40068.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.509527335360676,0.009489247647168,0.018623628191511,56947.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.505567755362057,0.009384664729776,0.018562625148148,88074.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.508232770513283,0.009333381752969,0.018364383987957,88207.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.50422957137529,0.00924680052471,0.018338473286065,90783.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.509318183597519,0.009214384642681,0.018091607445853,95469.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.510633620328672,0.009129731647135,0.017879221586033,91900.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.509112236414679,0.009077401133807,0.017829862424311,92503.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.510450053771478,0.009010744865336,0.017652549546737,90781.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.508758779408182,0.008982604149952,0.017655919688307,102644.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.510532734715563,0.008901918121479,0.017436527603736,101548.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.507426820385877,0.008854740610476,0.017450281015382,120763.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.511928740451069,0.008811541297563,0.01721243720327,120150.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.512191555990392,0.00877968556423,0.017141410203949,122318.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.511165257811246,0.008745219132785,0.017108398896731,134235.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.512794791943182,0.008705478354209,0.01697653426085,128063.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.515211454377369,0.008665421358716,0.016819155096597,135651.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.515844539395091,0.008617899051245,0.016706388055113,124979.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.511293872921618,0.008597053748867,0.016814310133899,122994.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.516341045170795,0.008530721659275,0.016521486600883,117637.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.515410404805159,0.008472439263718,0.01643823870207,118127.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,PRY,PRY-EPH,women_ci,Total,Total,Total,Total,Total,Total,0.504295002873169,0.020996811598329,0.041635969975316,43161.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,PRY,PRY-EPH,women_ci,Total,Total,Total,Total,Total,Total,0.498466152490277,0.020939520457014,0.042007908365297,34636.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,women_ci,Total,Total,Total,Total,Total,Total,0.50043967599143,0.020695007012799,0.041353649611814,19579.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,women_ci,Total,Total,Total,Total,Total,Total,0.504282455930585,0.020503330944603,0.040658426053642,22733.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,women_ci,Total,Total,Total,Total,Total,Total,0.501278782938198,0.020319469766072,0.040535267914136,21053.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,women_ci,Total,Total,Total,Total,Total,Total,0.502086255922171,0.020139003327502,0.040110644515677,19416.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,women_ci,Total,Total,Total,Total,Total,Total,0.497299980567831,0.019962846296218,0.040142463455204,18419.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,women_ci,Total,Total,Total,Total,Total,Total,0.494855501450013,0.019785674167183,0.039982730532868,20488.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,women_ci,Total,Total,Total,Total,Total,Total,0.50235681793926,0.019621527495727,0.039058945345298,19746.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,women_ci,Total,Total,Total,Total,Total,Total,0.493296446052352,0.019450715680964,0.03943007462677,21176.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,PRY,PRY-EPH,women_ci,Total,Total,Total,Total,Total,Total,0.5035671247447,0.019292288891461,0.038311255726318,21221.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,women_ci,Total,Total,Total,Total,Total,Total,0.506441702322783,0.019142093498298,0.037797229988177,20280.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,PRY,PRY-EPH,women_ci,Total,Total,Total,Total,Total,Total,0.506173659112183,0.01899341498874,0.037523515194477,30912.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,women_ci,Total,Total,Total,Total,Total,Total,0.495822624858577,0.01920768416481,0.038739023194613,37814.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,women_ci,Total,Total,Total,Total,Total,Total,0.495969591020348,0.019070718349444,0.038451386324332,35215.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,PRY,PRY-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.496205875989924,0.018881465981883,0.03805167753045,18563.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.496803770332341,0.018606394195023,0.037452200055921,17614.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.496764271968377,0.018495780586141,0.037232509723079,16569.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,PRY,PRY-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.496971595246951,0.018371297909385,0.036966494836101,17379.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.523338570057885,0.019384058689907,0.037039231959844,71683.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.521902425206304,0.019216878562853,0.036820826335989,70558.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.526844384098087,0.019056889195749,0.036171761094829,70066.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.528897197375635,0.018893268040599,0.03572200445445,68312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.528559554014005,0.020827226074026,0.03940374536012,69138.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.526124585192146,0.020179717201056,0.038355396742554,68457.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.526855269419227,0.020131283442032,0.038210272555921,83194.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.52723013619072,0.020080818286432,0.038087387097251,85159.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.52297524997063,0.020037098598161,0.03831366512906,85291.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.527500847300049,0.019970904338857,0.037859473479665,85636.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.526043888961309,0.019908577578186,0.037845848979438,81865.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.527149856711368,0.01973289556,0.037433180164563,80164.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.524568991739979,0.019648608166005,0.037456671048799,88184.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.526982090540335,0.019549352292294,0.037096805836891,76264.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.530469046743626,0.019453055128381,0.036671423616132,75133.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.529434496197142,0.019366076860917,0.036578796810598,75045.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.529256372930183,0.019276593354531,0.036422033518099,74448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.532521062282204,0.019845181777141,0.037266472976846,37030.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.532749314819969,0.019837081043344,0.037235300903291,64937.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.532928960020946,0.019828588107392,0.037206812905445,60339.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,SLV,SLV-EHPM,women_ci,Total,Total,Total,Total,Total,Total,0.533069006974697,0.019815807194087,0.037173061901585,56250.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,SUR,SUR-SLC,women_ci,Total,Total,Total,Total,Total,Total,0.507677355911944,0.071108792405627,0.140066897957057,7018.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,SUR,SUR-SLC,women_ci,Total,Total,Total,Total,Total,Total,0.503666857481331,0.063593237111463,0.126260515590547,7587.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,TTO,TTO-CSSP,women_ci,Total,Total,Total,Total,Total,Total,0.496267526099771,0.044123158458762,0.088910025617698,36303.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,TTO,TTO-CSSP,women_ci,Total,Total,Total,Total,Total,Total,0.500788765504655,0.044013364342093,0.08788808250868,32329.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,TTO,TTO-CSSP,women_ci,Total,Total,Total,Total,Total,Total,0.501204128440367,0.04390459468092,0.08759823032093,34880.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,TTO,TTO-CSSP,women_ci,Total,Total,Total,Total,Total,Total,0.499190133841039,0.043799962580599,0.087742043785157,35191.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,TTO,TTO-CSSP,women_ci,Total,Total,Total,Total,Total,Total,0.499815712625103,0.043697543321141,0.087427310141243,35271.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,TTO,TTO-CSSP,women_ci,Total,Total,Total,Total,Total,Total,0.500071985948343,0.0435959055309,0.08717925969843,34729.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,TTO,TTO-CSSP,women_ci,Total,Total,Total,Total,Total,Total,0.501879927228623,0.043492358859505,0.086658892894301,8245.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
