year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.467651248962738,,,3666.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.449104825972654,,,1095.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.445563516922732,,,1754.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.44795888573509,,,1274.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.458275009721802,,,592.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.428714938792496,,,1267.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.42098097478285,,,861.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.418858209529503,,,1617.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.44737896964881,,,1448.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.409470642454323,,,1111.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.449663467269318,,,1434.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.422210884586889,,,979.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.504551310440036,,,1428.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.419418842904804,,,1367.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.4724398608152,,,1158.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.457751189317605,,,1901.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.459873803869442,,,1024.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.501134567556505,,,5929.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.520913542815343,,,235.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.475951768308619,,,817.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.50010412389193,,,370.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.45783949431879,,,431.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.45810748456104,,,364.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.5096391727865,,,165.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.466165628759065,,,275.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.459156483021253,,,224.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.460199766167108,,,439.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.482177632512631,,,430.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.481837398218929,,,246.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.487553733132216,,,445.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.453756934472423,,,250.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.482075585020546,,,304.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.431170480657201,,,315.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.410399515086766,,,257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.514329627681576,,,478.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.522721577256632,,,332.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.499845001847916,,,18122.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.477551870781269,,,1202.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.470872816781821,,,4483.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.46432611883273,,,1465.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.449405735320454,,,2185.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.451332217904678,,,1638.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.470811293193293,,,757.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.43712487784677,,,1542.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.431081750935533,,,1085.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.428842611652158,,,2056.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.457241230990803,,,1878.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.424402688307737,,,1357.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.460486255651631,,,1879.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.430117585333676,,,1229.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.500768910333704,,,1732.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.424574621368436,,,1682.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.464856208302308,,,1415.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.470070899408995,,,2379.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.477090643764029,,,1356.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.462291899752728,,,1128.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.474704396568448,,,216.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.4295592473471,,,208.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.433547420288864,,,91.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.340417993036571,,,93.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.326867260154209,,,53.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.34847012106416,,,46.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.458294668691931,,,81.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.451951844914333,,,202.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.362149907564522,,,99.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.427099859761753,,,269.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.409523057576795,,,88.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.533215401027192,,,284.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.429674249992146,,,47.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.452187569846727,,,47.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.384228360746633,,,246.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.487182636019012,,,75.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Indi,0.472472470096449,,,346.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Indi,0.487896660554458,,,91.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Indi,0.386403127290269,,,96.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Indi,0.573659539346778,,,38.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Indi,0.40559810342458,,,44.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Indi,0.394495209636576,,,66.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Indi,0.412001671269,,,75.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Indi,0.403001478164794,,,36.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Indi,0.537966655548349,,,108.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.497337764484882,,,10684.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.455921353311936,,,653.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.468189409456272,,,3352.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.449152828875839,,,981.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.445300038266964,,,1710.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.447266938311145,,,1161.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.45951576129697,,,577.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.430629482528389,,,1201.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.425302649703042,,,784.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.412171849339188,,,1494.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.444617611172703,,,1197.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.413891037342438,,,989.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.450424186579795,,,1089.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.421797420786419,,,864.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.499392257395357,,,1059.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.417893461702164,,,1288.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.475592754267666,,,1068.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.458923769413843,,,1524.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.456221377205907,,,931.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.497937089480359,,,664.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.598766575952692,,,52.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.508475937369682,,,50.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.504510685757102,,,46.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.462712475480011,,,41.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.431913890453895,,,102.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.538597516025502,,,49.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.467279235475779,,,58.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Indi,0.491783811214177,,,236.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Indi,0.460741704339748,,,34.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.496605259932153,,,5012.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.500502237341369,,,156.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.470971913674049,,,738.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.499908640637159,,,299.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.459415155324379,,,416.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.448525882897414,,,337.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.506692108747959,,,158.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.464762763615688,,,267.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.461196953851278,,,205.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.456235709854568,,,401.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.480177426383761,,,378.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.459606753460065,,,220.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.478026485185438,,,320.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.457828880818411,,,213.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.470004987984467,,,242.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.431785296914597,,,294.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.401585880390897,,,240.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.516293697006489,,,381.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.514999495635273,,,297.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.476471631866957,,,1792.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.504501565306775,,,268.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.448618302709718,,,258.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.468090222556626,,,137.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.423410918595913,,,32.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.392419453807044,,,115.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
