year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2019,,country,ECU,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.93024,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.79707,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.8699501,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.77735,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.9236799,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.95079,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.96872,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.79785,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.76855,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,GTM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,GTM,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.9464,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.7350399,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.77411,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.85868,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.62537,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.91317,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.81731,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.89594,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.88886,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,HND,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.93155,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,HND,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.86058,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.95794,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.91761,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.95313,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.86106,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.819,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.9425499,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.92879,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.92116,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,MEX,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,MEX,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.98311,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.74617,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.98184,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.93611,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.84443,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.96862,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.91504,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.71832,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.68256,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,NIC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.96249,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,NIC,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.9624,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.6164,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.7814,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.77347,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.42219,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.90819,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.66874,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.7243,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.68023,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,PAN,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.97986,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,PAN,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.98322,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.45652,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.69642,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.89774,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.92742,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.30252,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.83602,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.8753,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.83439,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,PER,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.98782,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,PER,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.94099,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.49955,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.71657,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.84699,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.93432,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.96996,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.9011,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.97404,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.97315,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,PRY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.97696,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,PRY,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.99169,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.94204,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.98563,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.94346,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.98295,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.9753,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.98005,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.88317,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.86459,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,SLV,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,SLV,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.99208,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.77723,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.9719,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.92696,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.79504,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.87588,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.84196,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.98793,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.9854,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,URY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,URY,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.99664,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.81205,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.98151,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.99914,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.99028,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.9982499,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.96863,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.87913,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.85968,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,LAC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.97608,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,LAC,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.96343,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.8551,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.9287,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.74857,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.90316,,,,Total,,,Education,Educación,Total,Total,Total,Total
