year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2020,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,Total,Total,00_04,Total,0.478544764572194,0.130661388023994,0.273039008463087,396.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,Total,Total,05_14,Total,0.512700997293234,0.089124141487896,0.17383258850367,849.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,Total,Total,15_24,Total,0.331402821249977,0.086345427331161,0.260545239191041,808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,Total,Total,25_64,Total,0.295198268681101,0.050169795809812,0.169952879581451,2130.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,Total,Total,65+,Total,0.348612353306296,0.105983029511328,0.304013981450076,521.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,Total,Total,00_04,Total,0.29833727771422,0.054779834483862,0.183617129255754,994.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,Total,Total,05_14,Total,0.315792688437546,0.038027370480022,0.120418780650593,2213.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,Total,Total,15_24,Total,0.21463459083629,0.033469582668745,0.155937505405518,2237.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,Total,Total,25_64,Total,0.169967786581742,0.018682070962136,0.109915363009985,5822.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,Total,Total,65+,Total,0.193086065966555,0.043807423621558,0.226880295076007,1077.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,man,Total,00_04,Total,0.350007776851754,0.073152723617061,0.209003137801834,701.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,man,Total,05_14,Total,0.334489668985132,0.049122196306205,0.14685714047685,1559.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,man,Total,15_24,Total,0.213876440304939,0.043325657973996,0.202573307804371,1543.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,man,Total,25_64,Total,0.164834587609424,0.024337905097645,0.147650474640149,3862.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,man,Total,65+,Total,0.216244023044028,0.061507390997842,0.284435103139561,731.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,woman,Total,00_04,Total,0.308784372665338,0.071404885042891,0.231245138562371,689.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,woman,Total,05_14,Total,0.366219089747986,0.051178017809304,0.139746996380015,1503.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,woman,Total,15_24,Total,0.253676157678185,0.045706248195507,0.180175577452141,1502.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,woman,Total,25_64,Total,0.215335901364467,0.025768344632049,0.119665808017935,4090.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,woman,Total,65+,Total,0.230305602030984,0.055961428775649,0.242987701046545,867.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,Total,Total,00_04,Total,0.329555344245379,0.051172861020807,0.155278504549771,1390.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,Total,Total,05_14,Total,0.350035357060692,0.035466482731328,0.101322572179982,3062.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,Total,Total,15_24,Total,0.23389296725561,0.031534050970036,0.134822570084262,3045.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,Total,Total,25_64,Total,0.191229061451519,0.01782301980274,0.093202464455217,7952.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,Total,Total,65+,Total,0.224093282285975,0.041408914527737,0.184784274233146,1598.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,man,Total,Total,Total,0.327943299242396,0.049403128033488,0.150645334567341,2389.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,man,Total,Total,Total,0.202600122775355,0.019816068256423,0.097808767265139,6012.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,woman,Total,Total,Total,0.39337772472427,0.051914658106156,0.131971524677827,2320.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,woman,Total,Total,Total,0.228608451668011,0.019926299874603,0.087163443561308,6338.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,Total,Total,Total,Total,0.360338556945614,0.0358999601374,0.099628417346462,4709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,Total,Total,Total,Total,0.216101594860264,0.014071367195405,0.065114592071864,12350.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,man,Total,Total,Total,0.225160030416747,0.018647562726902,0.082819151749034,8401.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,woman,Total,Total,Total,0.255996530731243,0.018909199037218,0.073865059745946,8658.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,Total,Total,Total,Total,0.241039730689738,0.013298757270822,0.055172469836268,17059.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,man,Total,Total,Total,0.178247007466578,0.073672334651848,0.413315969221318,513.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,man,Total,Total,Total,0.186428541402414,0.017828434280131,0.095631463648302,9061.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,woman,Total,Total,Total,0.259275830835854,0.092395601936658,0.356360257872062,443.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,woman,Total,Total,Total,0.216183848127596,0.018102511144194,0.083736649620138,9603.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,Total,Total,Total,Total,0.215084883747242,0.05840981643108,0.271566348194513,956.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,Total,Total,Total,Total,0.201903284640555,0.012730605540339,0.063052988776301,18664.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,man,Total,00_04,Total,0.405738244866865,0.176776147434702,0.435690126999755,241.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,man,Total,05_14,Total,0.381844621970329,0.12139188121518,0.317909102893198,504.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,man,Total,15_24,Total,0.275813352699875,0.112134658934253,0.406559935683286,496.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,man,Total,25_64,Total,0.243791463917208,0.067614327895243,0.277344935744776,1241.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,man,Total,65+,Total,0.324631155502132,0.147521133690815,0.454426912483594,313.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,man,Total,00_04,Total,0.270999027912391,0.075807093564678,0.279731975972938,587.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,man,Total,05_14,Total,0.249270481493742,0.049905906646413,0.200207847906235,1276.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,man,Total,15_24,Total,0.155233289008728,0.041978296987277,0.270420714882337,1236.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,man,Total,25_64,Total,0.120135711233642,0.023364251632817,0.194482151833916,3140.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,man,Total,65+,Total,0.114553121814374,0.052720596572564,0.460228370362479,538.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,woman,Total,00_04,Total,0.439778763656573,0.186627757328747,0.424367370031732,223.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,woman,Total,05_14,Total,0.455677320897095,0.12379989661118,0.271683252454728,516.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,woman,Total,15_24,Total,0.334870728388291,0.12596191643338,0.376150871829334,442.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,woman,Total,25_64,Total,0.283034555148951,0.071495123318882,0.252602101115379,1212.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,woman,Total,65+,Total,0.298053594213331,0.148723470861243,0.498982309721099,293.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,woman,Total,00_04,Total,0.270324319934897,0.075800178776412,0.28040458510972,579.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,woman,Total,05_14,Total,0.28024834091564,0.051332856997569,0.183169173561747,1287.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,woman,Total,15_24,Total,0.18859444544522,0.044674954222812,0.236883722197368,1306.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,woman,Total,25_64,Total,0.163383901694962,0.025221798479011,0.154371380640057,3426.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,woman,Total,65+,Total,0.15744986557787,0.051207670520353,0.325231592497151,760.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,Total,Total,00_04,Total,0.422019539554271,0.128424702333833,0.304309848945556,464.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,Total,Total,05_14,Total,0.41895087644428,0.086946183661163,0.207533122735278,1020.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,Total,Total,15_24,Total,0.303519401254654,0.084051525257384,0.276923072824807,938.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,Total,Total,25_64,Total,0.263259450474583,0.049230671851263,0.187004385835015,2453.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,Total,Total,65+,Total,0.311761182930584,0.104807461413175,0.336178675061388,606.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,Total,Total,00_04,Total,0.270661907587659,0.053601296925852,0.198037830308618,1166.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,Total,Total,05_14,Total,0.264903570529252,0.035829878441471,0.135256306171661,2563.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,Total,Total,15_24,Total,0.172162862667396,0.030713218668073,0.178396305638854,2542.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,Total,Total,25_64,Total,0.142884058546436,0.017314539324641,0.121178943968853,6566.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,Total,Total,65+,Total,0.1394736553677,0.037124505573275,0.2661757553812,1298.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,man,Total,00_04,Total,0.295696742181081,0.070339016410249,0.237875520343659,828.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,man,Total,05_14,Total,0.272566770661593,0.046638488078094,0.171108488261022,1780.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,man,Total,15_24,Total,0.176444454104536,0.040114550323182,0.227349454120081,1732.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,man,Total,25_64,Total,0.141449159787198,0.022783035914549,0.161068725673769,4381.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,man,Total,65+,Total,0.160001795920428,0.053723033306653,0.335765189369316,851.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,woman,Total,00_04,Total,0.299274779140616,0.071168777829468,0.237804127811348,802.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,woman,Total,05_14,Total,0.310864193606259,0.048064411523349,0.154615463961176,1803.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,woman,Total,15_24,Total,0.211231608192302,0.042857405524461,0.202892956651849,1748.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,woman,Total,25_64,Total,0.182042850455657,0.024184979041559,0.132853220991783,4638.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,woman,Total,65+,Total,0.179597557966976,0.049534737023497,0.275809635633272,1053.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,Total,Total,00_04,Total,0.29747098317368,0.050028663957525,0.168179979854759,1630.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,Total,Total,05_14,Total,0.291879744212175,0.033525954821641,0.114862218041654,3583.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,Total,Total,15_24,Total,0.193877272246188,0.029383941920828,0.151559497306707,3480.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,Total,Total,25_64,Total,0.162602376012915,0.016694824830722,0.102672699133229,9019.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,Total,Total,65+,Total,0.17103863380169,0.036467138273397,0.213209948318921,1904.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,man,Total,Total,Total,0.296935241078772,0.048157276713452,0.162181075370157,2795.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,man,Total,Total,Total,0.161875759695228,0.018099539669926,0.111811303335368,6779.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,woman,Total,Total,Total,0.338237144268257,0.050882752814043,0.150435141959713,2686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,woman,Total,Total,Total,0.195036261454857,0.018613865662352,0.09543797406443,7360.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,rural,Total,Total,Total,Total,Total,0.317168975424209,0.035031902065611,0.11045185620301,5481.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,urban,Total,Total,Total,Total,Total,0.17920117791378,0.013022994105004,0.072672480485982,14139.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,man,Total,Total,Total,0.18599060050908,0.017328990036178,0.093171321500904,9574.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,woman,Total,Total,Total,0.217980472893501,0.017774200325897,0.081540332902118,10046.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,DOM,DOM-ENCFT,pobreza_under5,Total,Total,Total,Total,Total,Total,0.202528219014921,0.012439506214901,0.061421101095966,19620.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,man,Total,00_04,Total,0.842872006930475,0.072105475661666,0.085547360772196,2232.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,man,Total,05_14,Total,0.845346420387863,0.047046986294285,0.055654090630323,5090.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,man,Total,15_24,Total,0.693125055564182,0.071518457266906,0.103182617181098,3636.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
