year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2015,,country,GTM,GTM-ENEI,gini,urban,quintile_5,Total,Total,Total,Total,0.419511236530752,,,2497.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,rural,Total,man,Total,Total,Total,0.465911539851618,,,2262.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,urban,Total,man,Total,Total,Total,0.452287710614428,,,3509.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,rural,Total,woman,Total,Total,Total,0.62772553334618,,,784.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,urban,Total,woman,Total,Total,Total,0.486634119032317,,,2219.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,rural,Total,Total,Total,Total,Total,0.519932061385362,,,3046.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,urban,Total,Total,Total,Total,Total,0.465977295920084,,,5728.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,quintile_1,man,Total,Total,Total,0.361442212268628,,,633.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,quintile_2,man,Total,Total,Total,0.320510776865092,,,906.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,quintile_3,man,Total,Total,Total,0.343230883232081,,,1202.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,quintile_4,man,Total,Total,Total,0.316384035720034,,,1317.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,quintile_5,man,Total,Total,Total,0.417810827702795,,,1711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,quintile_1,woman,Total,Total,Total,0.412781094535745,,,177.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,quintile_2,woman,Total,Total,Total,0.426296176254155,,,368.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,quintile_3,woman,Total,Total,Total,0.428559863416794,,,480.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,quintile_4,woman,Total,Total,Total,0.415486480995042,,,752.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,quintile_5,woman,Total,Total,Total,0.486077051911877,,,1226.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,quintile_1,Total,Total,Total,Total,0.375157063546169,,,810.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,quintile_2,Total,Total,Total,Total,0.352725834507339,,,1274.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,quintile_3,Total,Total,Total,Total,0.36784268816524,,,1682.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,quintile_4,Total,Total,Total,Total,0.353023490170131,,,2069.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,quintile_5,Total,Total,Total,Total,0.446716816328149,,,2937.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,Total,man,Total,Total,Total,0.47483501331908,,,5771.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,Total,woman,Total,Total,Total,0.541137262340044,,,3003.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,GTM,GTM-ENEI,gini,Total,Total,Total,Total,Total,Total,0.500061428502022,,,8774.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,Total,man,Total,Total,Indi,0.413080212220194,,,999.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,Total,man,Total,Total,Otro,0.48246412870725,,,1225.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,Total,man,Total,Total,Indi,0.542294614004504,,,602.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,Total,man,Total,Total,Otro,0.463454722677852,,,2791.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,Total,woman,Total,Total,Indi,0.539599952701302,,,314.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,Total,woman,Total,Total,Otro,0.540013871463088,,,470.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,Total,woman,Total,Total,Indi,0.528229943755221,,,325.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,Total,woman,Total,Total,Otro,0.488565555971661,,,1973.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,Total,Total,Total,Total,Indi,0.446846458767141,,,1313.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,Total,Total,Total,Total,Otro,0.499499582306441,,,1695.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,Total,Total,Total,Total,Indi,0.538660067202926,,,927.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,Total,Total,Total,Total,Otro,0.474158089692537,,,4764.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,Total,man,Total,Total,Indi,0.481191606399989,,,1601.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,Total,man,Total,Total,Otro,0.487236859579411,,,4016.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,Total,woman,Total,Total,Indi,0.546567848394503,,,639.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,Total,woman,Total,Total,Otro,0.510970320518197,,,2443.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,Total,Total,Total,Total,Indi,0.501524067270282,,,2240.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,Total,Total,Total,Total,Otro,0.49634235771282,,,6459.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,quintile_1,man,Total,Total,Total,0.3778359227544,,,479.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,quintile_1,man,Total,Total,Total,0.371085559748444,,,127.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,quintile_2,man,Total,Total,Total,0.316285295970459,,,590.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,quintile_2,man,Total,Total,Total,0.3523171809221,,,325.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,quintile_3,man,Total,Total,Total,0.349912245727097,,,545.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,quintile_3,man,Total,Total,Total,0.323525323049381,,,558.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,quintile_4,man,Total,Total,Total,0.369597579551339,,,394.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,quintile_4,man,Total,Total,Total,0.358817553850997,,,950.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,quintile_5,man,Total,Total,Total,0.472268741323504,,,215.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,quintile_5,man,Total,Total,Total,0.440554047426929,,,1442.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,quintile_1,woman,Total,Total,Total,0.57916090278048,,,124.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,quintile_1,woman,Total,Total,Total,0.381884413661854,,,80.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,quintile_2,woman,Total,Total,Total,0.458887971853358,,,172.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,quintile_2,woman,Total,Total,Total,0.421193459617463,,,184.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,quintile_3,woman,Total,Total,Total,0.517164570581613,,,174.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,quintile_3,woman,Total,Total,Total,0.435046797914097,,,299.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,quintile_4,woman,Total,Total,Total,0.457117025705884,,,183.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,quintile_4,woman,Total,Total,Total,0.468095913322657,,,607.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,quintile_5,woman,Total,Total,Total,0.510981228627355,,,131.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,quintile_5,woman,Total,Total,Total,0.424583061350319,,,1132.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,quintile_1,Total,Total,Total,Total,0.438128285325789,,,603.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,quintile_1,Total,Total,Total,Total,0.380877187440021,,,207.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,quintile_2,Total,Total,Total,Total,0.352910135910463,,,762.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,quintile_2,Total,Total,Total,Total,0.377881975016066,,,509.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,quintile_3,Total,Total,Total,Total,0.394706048799804,,,719.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,quintile_3,Total,Total,Total,Total,0.367429996792822,,,857.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,quintile_4,Total,Total,Total,Total,0.404624562967271,,,577.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,quintile_4,Total,Total,Total,Total,0.402584931708304,,,1557.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,quintile_5,Total,Total,Total,Total,0.487429842807799,,,346.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,quintile_5,Total,Total,Total,Total,0.435160409671539,,,2574.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,Total,man,Total,Total,Total,0.477128201846483,,,2224.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,Total,man,Total,Total,Total,0.491992874606012,,,3402.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,Total,woman,Total,Total,Total,0.554697374989928,,,784.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,Total,woman,Total,Total,Total,0.505938222755219,,,2303.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,rural,Total,Total,Total,Total,Total,0.49907224689639,,,3008.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,urban,Total,Total,Total,Total,Total,0.497884546837895,,,5705.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,quintile_1,man,Total,Total,Total,0.376802278171454,,,606.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,quintile_2,man,Total,Total,Total,0.329134615626742,,,915.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,quintile_3,man,Total,Total,Total,0.343447282736975,,,1103.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,quintile_4,man,Total,Total,Total,0.364308936054329,,,1344.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,quintile_5,man,Total,Total,Total,0.450366659989356,,,1657.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,quintile_1,woman,Total,Total,Total,0.520158888447526,,,204.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,quintile_2,woman,Total,Total,Total,0.44271058673344,,,356.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,quintile_3,woman,Total,Total,Total,0.473768042819884,,,473.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,quintile_4,woman,Total,Total,Total,0.473059271414002,,,790.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,quintile_5,woman,Total,Total,Total,0.440834229645105,,,1263.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,quintile_1,Total,Total,Total,Total,0.424629374287179,,,810.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,quintile_2,Total,Total,Total,Total,0.362657047849382,,,1271.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,quintile_3,Total,Total,Total,Total,0.384668397477128,,,1576.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,quintile_4,Total,Total,Total,Total,0.405606137925076,,,2134.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,quintile_5,Total,Total,Total,Total,0.447597932412123,,,2920.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,Total,man,Total,Total,Total,0.513254721075782,,,5626.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,Total,woman,Total,Total,Total,0.53640491645433,,,3087.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,GTM,GTM-ENEI,gini,Total,Total,Total,Total,Total,Total,0.522131478445317,,,8713.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,Total,man,Total,Total,Indi,0.52085087104507,,,1063.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,Total,man,Total,Total,Otro,0.500785304814684,,,1127.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,Total,man,Total,Total,Indi,0.501098158649285,,,744.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,Total,man,Total,Total,Otro,0.442316284383537,,,2756.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,Total,woman,Total,Total,Indi,0.550690237757728,,,308.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,Total,woman,Total,Total,Otro,0.505025524075123,,,431.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,Total,woman,Total,Total,Indi,0.541968881761179,,,412.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,Total,woman,Total,Total,Otro,0.456443406949461,,,1822.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,Total,Total,Total,Total,Indi,0.531133513984884,,,1371.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,Total,Total,Total,Total,Otro,0.505668341261412,,,1558.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,Total,Total,Total,Total,Indi,0.517101013906142,,,1156.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,Total,Total,Total,Total,Otro,0.447936574853088,,,4578.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,Total,man,Total,Total,Indi,0.522028896359643,,,1807.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,Total,man,Total,Total,Otro,0.485459348717086,,,3883.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,Total,woman,Total,Total,Indi,0.573247298268825,,,720.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
