year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.410539676570139,0.001066597827571,0.259803835887942,21272.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.551643192488263,0.001904917733357,0.345317001876589,6816.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.570628631801373,0.001608914667235,0.281954773660021,9465.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.488052442376824,0.001625347876184,0.333027300973853,9458.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.509193776520509,0.001880125618276,0.369235781144835,7070.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.554964931709118,0.000954828525464,0.172052047058709,27090.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.551848512173129,0.002111891411572,0.38269404827348,5545.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.545582817276789,0.001394066325552,0.255518737285369,12757.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.507136060894386,0.001843212429357,0.363455208865795,7357.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.497655334114889,0.00156278808221,0.314030208274451,10236.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.441151668473678,0.000994981734241,0.225541872636202,24903.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.517878787878788,0.00275064922884,0.531137650975635,3300.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.483359133126935,0.003108730599831,0.643151310645606,2584.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.372601121936817,0.00099297274838,0.266497519711884,23709.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.564809296781883,0.001353161868731,0.239578540303936,13424.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.563850079909264,0.001125984569242,0.19969573639556,19397.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.499792337244315,0.001139250630524,0.227944797394358,19262.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.515965677310452,0.001325345874719,0.256867061706097,14218.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.544676992015933,0.000664076697185,0.121921194931932,56237.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.552480131542888,0.001502854492305,0.272019644961339,10947.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.537307163586375,0.00097433103702,0.18133594767592,26188.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.514026904617049,0.001299483920533,0.252804650663356,14793.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.507454608079516,0.00110899048986,0.218539840254323,20323.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.446586816655202,0.000707131147159,0.158341249850426,49426.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.520727706531464,0.001929144371088,0.370470852019467,6706.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.502640845070423,0.002097924133021,0.417380352909188,5680.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.390542673573286,0.000727430230472,0.186261394642617,44981.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,country,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.503014039076752,0.000406493992413,0.080811659483461,151292.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,country,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.492607625257835,0.000407809643135,0.082785897380646,150290.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,country,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.497828119715368,0.000287914275373,0.057834072437938,301582.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.559782608695652,0.001725155036433,0.308183035634562,8280.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.538509231193166,0.001308442389795,0.242974922991797,14516.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.498647701091856,0.001582478726252,0.317354060348937,9983.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.518571770908219,0.001729541637026,0.333520205698255,8346.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.51451921404973,0.000736834826601,0.14320841797171,46008.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.553638409602401,0.00192555725906,0.347800518472523,6665.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.537593020272004,0.001129506660225,0.210104413121604,19485.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.504293714996889,0.00176384756509,0.349765922643168,8035.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.511673332713236,0.001524499131861,0.297943831424064,10751.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.469407400450789,0.000764700797971,0.162907699630712,42592.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.537348455220962,0.002204827661179,0.410316181196067,5114.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.493758915834522,0.002111213560341,0.427579835550513,5608.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.405600138061955,0.001019883152596,0.251450395818088,23178.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.550095877277085,0.001722233504495,0.313078787832413,8344.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.560724089324134,0.001351806294555,0.241082257797192,13479.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.48180279305967,0.001625250596451,0.337326935389918,9452.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.511256445730097,0.00177275632233,0.34674503121395,7951.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.534948271511481,0.000755436817335,0.141216797504579,43593.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.550619996860775,0.001970738762121,0.357912675412575,6371.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.548330122029544,0.001151321691007,0.209968711320456,18684.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.481006289308176,0.001772037305832,0.368402107253223,7950.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.484258452000387,0.00155543440423,0.321199226942719,10323.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.449085628715342,0.000749230409099,0.166834643816683,44074.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.519897050089091,0.002222988313538,0.427582405623729,5051.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.489462809917355,0.002272222524065,0.46422781833994,4840.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.363588745884466,0.000930445436622,0.255906005659928,26728.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.554920596727623,0.001218895309333,0.219652201868371,16624.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.549205215217003,0.000940408469762,0.171230797469807,27995.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.490455364033959,0.001133962228926,0.231205999991399,19435.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.515002761244401,0.001237999812832,0.240387024302619,16297.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.524458432383567,0.000527586106731,0.100596362677138,89601.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.552163240257748,0.001377277456034,0.249433021906986,13036.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.542848908800335,0.000806332145762,0.148537121967205,38169.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.492711917422584,0.001250453490094,0.253789982721519,15985.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.498244282053715,0.001089165406358,0.218600683558005,21074.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.45907276209817,0.000535285910021,0.11660153993327,86666.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.528676832267585,0.001565672206074,0.296149199381132,10165.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.49176875957121,0.001546658969844,0.314509398928183,10448.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.383100228429447,0.000688156361642,0.179628282776833,49906.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,country,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.49893796059666,0.000346220256968,0.069391444289696,208561.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,country,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.489117192032489,0.000347576050183,0.071061916416925,206840.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,country,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.494047919961676,0.00024530446971,0.049651958807884,415401.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.522009494081859,0.0016501585724,0.316116582381803,9019.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.507271020445734,0.00121755097935,0.240019817863922,16783.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.451063679320085,0.001431926584257,0.317455527879158,11944.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.459163939708349,0.001643589001489,0.357952543602034,9246.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.493338773905758,0.000649882457245,0.131731477763299,58206.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.506944413797364,0.001856645206046,0.366242364155631,7331.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.48952554484897,0.001021989439904,0.208771421769133,23440.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.441833016855059,0.001640246959224,0.371236846648373,9057.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.457800521328834,0.001455301433212,0.317889859318531,11613.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.446907984750334,0.000606361928832,0.135679367906206,66854.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.491571229565843,0.002081210172944,0.423379166185506,5819.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.460484822490847,0.00184449363185,0.400554707074372,6989.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.367715001038345,0.000985246749928,0.267937600355036,23576.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.510119914788345,0.001691780689069,0.331643725332894,8735.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.529274246126609,0.001284815015124,0.242750336810569,15243.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.445354448171824,0.001482425022358,0.33286408801874,11213.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.463749421450023,0.001698457027141,0.366244559794937,8683.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.504778982108338,0.000673298069608,0.133384727469446,55194.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.511902864705334,0.00193724858777,0.378440661566709,6562.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.50052171527491,0.001065248540056,0.212827637152817,22123.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.436573348725983,0.001678434377477,0.38445644526279,8694.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.437957473865836,0.001512244194051,0.345294756749385,10709.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.422144253231081,0.000594453124801,0.140817533402624,69332.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.476744853714788,0.002080249185695,0.436344340056455,5858.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.467138866908045,0.001945889965619,0.416554926910409,6505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.335080845287657,0.000906052621907,0.270398214236631,27355.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.516208215517027,0.001181362955862,0.228853962480722,17754.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.517663937104314,0.00088397627824,0.170762576814672,32026.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.448311369553263,0.001029932608376,0.229736000093413,23157.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.461383047616995,0.00118112683871,0.255997016971047,17929.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.498856736261515,0.000467625811481,0.09373950023924,113400.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.509317879015358,0.001340452559966,0.263185844282015,13893.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.494797028176341,0.000737519244087,0.149054905767215,45563.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.439267109197893,0.001173115469893,0.267061986961769,17751.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.448301060464267,0.001048824001442,0.233955280042319,22322.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.434362287869914,0.000424631337242,0.09775971558775,136186.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.484161591190002,0.0014714604999,0.303919296093457,11677.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.463637182561045,0.001338695418057,0.288737717424343,13494.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.350379607706083,0.000667458230904,0.19049574125431,50931.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Indi,0.606089516639958,0.013339745318861,2.20095298674915,139.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Indi,0.598604442504486,0.012069171422686,2.01621815103653,162.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Indi,0.592776856458448,0.022231086075676,3.7503296279979,49.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Indi,0.610308171654492,0.004555989643065,0.746506413426271,1135.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Indi,0.588123418635059,0.014341206806896,2.43846892548154,119.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
