year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2018,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,65+,Total,0.440384990666795,0.023899319128578,0.054269150028006,7188.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,00_04,Total,0.329760720659711,0.027920557226138,0.084669141825869,9326.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,05_14,Total,0.332215108850823,0.018612540069805,0.056025567693741,21692.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,15_24,Total,0.413488156595982,0.021498954309787,0.051994123572429,18168.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,25_64,Total,0.398812383431083,0.013305807110982,0.033363575615454,47617.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,65+,Total,0.391345913581212,0.030144417405918,0.077027551227162,9445.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,00_04,Total,0.512572434384237,0.018943984673647,0.036958648969106,12551.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,05_14,Total,0.511688159012662,0.012427286363115,0.0242868359258,28377.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,15_24,Total,0.512338527986757,0.012261758464107,0.023932922851399,29073.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,25_64,Total,0.454733841269641,0.007264528405317,0.015975341498741,79809.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,65+,Total,0.435423948992632,0.017800993012594,0.040881979628768,13065.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,00_04,Total,0.463572618378722,0.022239462176924,0.04797406338343,11064.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,05_14,Total,0.460680455799134,0.01459198326381,0.031674847673964,25870.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,15_24,Total,0.491519674731604,0.015196283687798,0.030916938769736,23545.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,25_64,Total,0.437009147407242,0.009296320933842,0.02127260033113,60513.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,65+,Total,0.419866579359215,0.022628035843502,0.053893396035559,10651.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,00_04,Total,0.455551727731412,0.022804766127861,0.050059663348059,10813.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,05_14,Total,0.460916016532104,0.015088344404368,0.032735561063578,24199.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,15_24,Total,0.485771944658178,0.015040927982165,0.030962940835846,23696.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,25_64,Total,0.446850852519264,0.008780844637492,0.01965050438639,66913.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,65+,Total,0.42803642334868,0.020867717934978,0.048752201440527,11859.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,00_04,Total,0.459668053417996,0.015922306286776,0.034638705405741,21877.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,05_14,Total,0.460794302222395,0.010489179264794,0.022763257302021,50069.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,15_24,Total,0.488617029762092,0.010690222427257,0.021878530170065,47241.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,25_64,Total,0.442221777017957,0.0063837809025,0.01443569999096,127426.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,65+,Total,0.424291925721365,0.015340895229244,0.036156462801317,22510.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,man,Total,Total,Indi,0.324704553149653,0.018189189541179,0.056017660869683,19777.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,man,Total,Total,Indi,0.487401695074401,0.014704237930458,0.030168622881406,20771.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,man,Total,Total,Otro,0.428984444201638,0.017351245368724,0.040447260042297,31887.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,man,Total,Total,Otro,0.468350767754319,0.008641504593354,0.018450924367624,56752.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,woman,Total,Total,Indi,0.318975925912486,0.017757317713109,0.055669774019188,20228.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,Total,Indi,0.489757791213073,0.014151864166552,0.028895638661509,22175.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,woman,Total,Total,Otro,0.427708010013366,0.017082992680955,0.039940782685883,32334.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,Total,Otro,0.473625198875621,0.008368926691022,0.017669935448727,60372.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,Total,Indi,0.321784812282372,0.012706635696523,0.039487990767485,40005.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,Total,Indi,0.488624954525741,0.010196594697854,0.020867936857115,42946.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,Total,Otro,0.428336522247274,0.012173244359808,0.028419814159065,64221.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,Total,Otro,0.471074097966333,0.006011864558482,0.012762035918416,117124.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,man,Total,Total,Total,0.382406927331929,0.012511058584893,0.032716610737634,52715.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,man,Total,Total,Total,0.475078135114331,0.007389235019386,0.015553725741574,78957.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,woman,Total,Total,Total,0.378431847208194,0.012289764720606,0.03247550334696,53569.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,Total,Total,0.479334505740567,0.00714766661166,0.014911646305573,83954.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,Total,Total,0.380387928328384,0.008767459324122,0.023048731758263,106284.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,Total,Total,0.4772778582656,0.00513748927507,0.010764147521402,162911.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,Total,Indi,0.428099075650093,0.011603840999933,0.027105503515307,40548.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,Total,Otro,0.46062910358726,0.007739241106992,0.016801459236337,88639.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,Total,Indi,0.429007124175622,0.011246552775668,0.026215305392142,42403.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,Total,Otro,0.464868699173341,0.007520632751163,0.016177971897305,92706.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,Total,Indi,0.428567414828907,0.008075875581072,0.018843886169686,82951.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,Total,Otro,0.462810969572057,0.005393569285278,0.011653935710006,181345.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,Total,Total,0.452065996879796,0.006384855851531,0.014123725065809,131672.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,Total,Total,0.454942722598263,0.006204049520883,0.013636990356612,137523.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,Total,Total,0.453546443395685,0.00444949238316,0.009810444879353,269195.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,man,Total,00_04,Total,0.340669482801462,0.282369036913461,0.828865076470679,138.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,man,Total,00_04,Total,0.333910764108926,0.042590697457357,0.127551136517012,4957.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,man,Total,05_14,Total,0.333926069619571,0.109476472595463,0.327846438345424,752.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,man,Total,05_14,Total,0.328680610446336,0.028291369465508,0.08607556565959,11416.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,man,Total,15_24,Total,0.395588812647591,0.118365788167874,0.299214195102428,689.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,man,Total,15_24,Total,0.405464612743387,0.031724766230033,0.078242996387236,10085.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,man,Total,25_64,Total,0.375579504995739,0.042297868691974,0.112620279140243,5461.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,man,Total,25_64,Total,0.390196680543056,0.022055927533996,0.056525154194802,21501.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,man,Total,65+,Total,0.361436461523668,0.050507224492818,0.13974025830128,3931.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,man,Total,65+,Total,0.404790183024426,0.074759442517661,0.184686896206546,1970.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,man,Total,00_04,Total,0.449556724979851,0.171257406344523,0.380947268339048,170.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,man,Total,00_04,Total,0.47741696256891,0.028524449571991,0.059747457271952,6290.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,man,Total,05_14,Total,0.47769877824974,0.070471799944689,0.147523508858225,1060.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,man,Total,05_14,Total,0.462242763548337,0.01818496763026,0.03934072972969,15141.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,man,Total,15_24,Total,0.484615875231203,0.0684490346672,0.141243896796703,1095.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,man,Total,15_24,Total,0.496461615155289,0.017735300866053,0.035723408063493,15576.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,man,Total,25_64,Total,0.459804425034754,0.02655388162784,0.057750382949954,7564.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,man,Total,25_64,Total,0.433122075241335,0.011171644252756,0.025793292217977,37638.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,man,Total,65+,Total,0.413675673295119,0.033532219361577,0.081059200543452,4426.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,man,Total,65+,Total,0.37924032863865,0.035678966565453,0.094080096105624,3325.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,woman,Total,00_04,Total,0.441289656467055,0.340160503559743,0.770832714011592,96.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,woman,Total,00_04,Total,0.327936039948471,0.044173866173935,0.13470268830738,4640.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,woman,Total,05_14,Total,0.325681395986235,0.115654439358828,0.35511527764305,633.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,woman,Total,05_14,Total,0.31743634678696,0.027951618521212,0.088054247108542,11397.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,woman,Total,15_24,Total,0.393195425187669,0.12501530288458,0.3179469924527,626.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,woman,Total,15_24,Total,0.39108654104049,0.031690121303399,0.081030968795519,9853.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,woman,Total,25_64,Total,0.392642284010953,0.041863985894936,0.106621185745161,5482.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,woman,Total,25_64,Total,0.388291408668383,0.020661616382591,0.053211623850881,23872.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,woman,Total,65+,Total,0.36627897365135,0.050579170129604,0.13808919912981,3900.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,woman,Total,65+,Total,0.350553805743773,0.07274634944561,0.207518355966106,1928.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,00_04,Total,0.371387458142256,0.177189656907811,0.477101886515351,147.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,00_04,Total,0.474748156991909,0.028733461640527,0.060523587542892,6247.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,05_14,Total,0.45096795956204,0.079244232277779,0.175720315817419,797.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,05_14,Total,0.474136020653132,0.018473695979103,0.038962861234747,14802.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,15_24,Total,0.492180263520657,0.070408824395262,0.143054952857343,1078.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,15_24,Total,0.484946585274256,0.017843966355723,0.036795735649178,15432.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,25_64,Total,0.464600356311194,0.024848894389673,0.053484449704185,8649.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,25_64,Total,0.438251582471549,0.01049935813088,0.023957376426727,42563.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,65+,Total,0.437456408551223,0.028837079768926,0.065919893285892,5958.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,65+,Total,0.387784319860436,0.033547936845236,0.086511844670021,3787.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,00_04,Total,0.384001293478041,0.218648139830554,0.569394279509263,234.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,00_04,Total,0.33104599469514,0.030661524030483,0.092620132917539,9597.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,05_14,Total,0.330055894672137,0.079510568287734,0.240900312859785,1385.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
