year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.852941176470588,1.10893221009397,1.30012741873086,102.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.502575844304522,0.378283839779023,0.752690054776712,1747.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.594936708860759,1.00837635569694,1.694930470214,237.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.896,0.305260544453423,0.340692571934623,1000.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.713288340702816,0.218158712970026,0.305849262522741,4297.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.911106084596245,0.13535061510318,0.148556372733654,4421.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.895806261075015,0.105006063276019,0.117219613033299,8465.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.677588466579292,0.535088993881902,0.789696136038474,763.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.882592743579291,0.205531727217421,0.232872668297614,2453.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.927239654388358,0.175158315601578,0.188902960278504,2199.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.96405146768933,0.035243644141362,0.036557845014058,27901.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.445910290237467,0.807410112950988,1.81070078584867,379.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.723404255319149,2.06330935740814,2.85222175877008,47.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.947791164658635,0.445788290801269,0.470344425464051,249.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.842140921409214,0.300112433647988,0.356368424830595,1476.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.972559366754617,0.118672616541784,0.122020948641715,1895.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.948651749856569,0.118209543119498,0.124607942943626,3486.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.879518072289157,0.798967831152419,0.908415479255491,166.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.970794392523365,0.181995172886318,0.187470358592886,856.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.969127516778523,0.200400180180552,0.206784119438381,745.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.985052079192176,0.034216175099142,0.034735397063678,12577.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.764705882352941,2.30045261433836,3.00828418798093,34.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.877049180327869,0.940151346440449,1.07194826416575,122.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.492474129821261,0.342877646637287,0.696234839303603,2126.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.616197183098592,0.912545994673254,1.48093178564117,284.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.906325060048038,0.260718882956932,0.2876659759834,1249.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.746232461458514,0.181114959632881,0.242705817539607,5773.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.929544015199493,0.101829324700459,0.109547609403525,6316.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.911220818341561,0.08227450200031,0.090290410781056,11951.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.713670613562971,0.469001262216685,0.657167681145249,929.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.905409489271683,0.160878468222965,0.177685864936512,3309.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.937839673913043,0.140718773019338,0.150045660184328,2944.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.97057660951628,0.02656144788532,0.02736666804546,40478.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.713162155910248,0.217530296420233,0.305022209349551,4323.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.909794384258236,0.134702333643537,0.148057996371742,4523.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.82842321620828,0.117948845775497,0.142377523309103,10217.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.658,0.474379594839407,0.72094163349454,1000.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.880826915281719,0.206276523859369,0.234185082540757,2467.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.926729986431479,0.175244893816538,0.189100273415503,2211.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.961694036300778,0.035687405371313,0.037108897449949,28925.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.842530282637954,0.298800884690399,0.354647056429659,1486.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.972845953002611,0.117450516726836,0.120728792019265,1915.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.899353169469599,0.153034883470255,0.170161054261373,3865.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.845070422535211,0.784013999022793,0.927749898843639,213.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.970896391152503,0.181369094146345,0.186805817591978,859.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.969251336898396,0.199609186407389,0.205941615769278,748.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.984344575122673,0.034644987257692,0.035195995521562,12839.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.746255809950077,0.180547395538616,0.241937674898229,5809.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.928549238894066,0.10151504527919,0.109326507445204,6438.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.847890924584576,0.095700759992397,0.112869187790028,14082.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.690849134377576,0.419610591576689,0.607383827664109,1213.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.90408899579074,0.161465108314137,0.178594263469511,3326.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.937478877999324,0.140741328072682,0.150127465669454,2959.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,level1_ipums,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.968657216741691,0.026962042901032,0.027834452100326,41764.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,country,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.83690587138863,0.205919266402688,0.246048299387621,3219.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2010,,country,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.905207445437786,0.0412423591646,0.045561223974085,50447.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2010,,country,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.944592434736281,0.166983910957079,0.176778793494889,1877.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2010,,country,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.957452114924182,0.045077725368425,0.047080918894826,20048.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2010,,country,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.876569858712716,0.145709936848677,0.166227409487543,5096.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2010,,country,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.920065252854812,0.032299660689087,0.035105836883706,70495.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2010,,country,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.649665285304431,0.26935755299067,0.414609736865424,3137.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,country,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.916750826749045,0.038875342715056,0.042405571482182,50499.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,country,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.666197183098592,0.559650917769903,0.840067973819516,710.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,country,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.966039337767087,0.039337550001632,0.040720443219794,21201.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,country,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.652716402391474,0.242741094588405,0.371893664230026,3847.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,country,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.931324965132497,0.029866923452301,0.032069282549568,71700.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,country,PAN,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.901110572802147,0.040748756493721,0.045220595256147,53666.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,country,PAN,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.956351197263398,0.043634004270499,0.04562550284389,21925.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2010,,country,PAN,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.91713299202286,0.03170822579301,0.034573203743411,75591.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.645569620253165,0.982568505378108,1.52201788087981,237.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.840314136125654,0.592682889247645,0.705311101846107,382.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.757142857142857,0.81037370352116,1.07030489144304,280.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.835365853658537,0.915748874538641,1.09622493010465,164.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.866161616161616,0.54105599807722,0.624659403027927,396.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.964381121994657,0.17489387071914,0.181353478132589,1123.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.859459459459459,0.808030294471931,0.940161034448473,185.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.868312757201646,0.685972659242686,0.790006427469065,243.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.833333333333333,1.20281306081172,1.44337567297406,96.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.857142857142857,1.04560722101629,1.21987509118567,112.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.862876254180602,0.629064241477665,0.729031814735744,299.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.864265927977839,0.570052079349075,0.659579489246846,361.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.572192513368984,1.14412762697611,1.99955015181807,187.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.83125,0.936327391661165,1.12640889222396,160.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.721044045676998,0.202522595496232,0.280874097373733,4904.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.883751029532886,0.109945031850134,0.124407246131578,8499.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.787774921451014,0.154521307321783,0.196149056176056,7002.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.886212008895478,0.193328578546401,0.218151612261895,2698.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.916131505798907,0.08581707907639,0.09367331931408,10433.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.966109298531811,0.036542072682669,0.037823952981513,24520.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.858260325406758,0.195097564918485,0.227317469004549,3196.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.861815031405675,0.160604421392659,0.186356022510658,4617.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.793496862521392,0.305734871374693,0.38530066823856,1753.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.857798165137615,0.23654670875733,0.275760334273251,2180.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.860971186782188,0.155301116852518,0.180378994369073,4963.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.869305331179322,0.135478313999775,0.155846638851256,6190.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.655656108597285,0.319623064096477,0.487485832748941,2210.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.856091818716892,0.190410646847468,0.222418486760982,3398.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.795081967213115,1.15562286315627,1.45346380726871,122.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.908256880733945,0.618248188537764,0.680697500511276,218.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.818791946308725,0.997889366467728,1.21873373445649,149.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.915254237288136,0.810753564588916,0.88582333908789,118.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.918552036199095,0.581829665926376,0.633420473742507,221.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.96211251435132,0.204574616985897,0.212630657988921,871.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.908045977011494,0.979669664268987,1.0788767188785,87.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.873626373626374,0.7788528226822,0.891517067472706,182.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.825396825396825,1.51247146645875,1.83241735359425,63.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.917647058823529,0.942904987141929,1.02752466547518,85.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.842592592592593,0.783600177660203,0.929987024036284,216.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.877551020408163,0.604560972400225,0.688918317386303,294.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.550724637681159,1.33901058846815,2.43136133169217,138.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.906976744186046,0.808721498865062,0.891667293620453,129.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.805613305613306,0.285294926577802,0.354133831442381,1924.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.903620474406991,0.147463372916562,0.163191712774476,4005.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.830309498399146,0.22388157163364,0.269636288715579,2811.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.909211398277005,0.2338855977675,0.257240063433788,1509.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
