year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,PAN,PAN-EH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,53834.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,PAN,PAN-EH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,52957.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,PAN,PAN-EH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,48596.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,PAN,PAN-EH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,48762.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,PAN,PAN-EH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,49399.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,PAN,PAN-EH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,48900.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,PAN,PAN-EH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,49573.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,PAN,PAN-EH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,48312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,PAN,PAN-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,46613.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,PAN,PAN-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,45398.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,PAN,PAN-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,43686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,PAN,PAN-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,42844.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,41808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,PAN,PAN-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,41145.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,43429.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,41360.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,42642.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,40068.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,56947.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,88074.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,88207.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,90783.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,95469.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,91900.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,92503.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,90781.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,102644.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,101548.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,120763.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,120150.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,122318.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,134235.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,128063.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,135651.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,124979.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,122994.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,117637.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,118127.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,PRY,PRY-EPH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,43161.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,PRY,PRY-EPH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,34636.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,19579.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,22733.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,21053.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,19416.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,18419.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,20488.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,19746.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,21176.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,PRY,PRY-EPH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,21221.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,20280.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,PRY,PRY-EPH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,30912.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,37814.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,35215.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,PRY,PRY-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,18563.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,17614.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,16569.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,PRY,PRY-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,17379.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,71683.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,70558.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,70066.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,68312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,69138.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,68457.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,83194.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,85159.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,85291.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,85636.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,81865.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,80164.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,88184.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,76264.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,75133.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,75045.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,74448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,37030.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,64937.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,60339.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,SLV,SLV-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,56250.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,SUR,SUR-SLC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,7019.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,SUR,SUR-SLC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,7587.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,TTO,TTO-CSSP,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,36303.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,TTO,TTO-CSSP,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,32329.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,TTO,TTO-CSSP,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,34880.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,TTO,TTO-CSSP,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,35191.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,TTO,TTO-CSSP,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,35271.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,TTO,TTO-CSSP,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,34729.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,TTO,TTO-CSSP,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,8245.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,TTO,TTO-CSSP,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,30668.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,TTO,TTO-CSSP,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,20787.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,TTO,TTO-CSSP,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,32062.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,TTO,TTO-CSSP,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,31660.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,TTO,TTO-CSSP,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,31942.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,TTO,TTO-CSSP,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,33301.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,55369.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,55587.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,54330.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,256866.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,143185.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,144582.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,132599.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,132010.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,130804.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,120462.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,127925.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,131857.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,121461.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,118591.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,118268.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,108608.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,107871.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,145166.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,28312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,55056.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,VEN,VEN-EHM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,204647.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,VEN,VEN-EHM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,82331.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,VEN,VEN-EHM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,172696.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,VEN,VEN-EHM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,166506.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,VEN,VEN-EHM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,168820.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,VEN,VEN-EHM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,165028.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,VEN,VEN-EHM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,154482.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,VEN,VEN-EHM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,151069.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,VEN,VEN-EHM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,153640.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
