year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2019,,country,ECU,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.66048,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.59793,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.63704,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.47568,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.57427,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.7142299,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,ECU,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.80379,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.25734,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.09645,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,GTM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.84461,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,GTM,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.59698,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.07769,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.13829,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.22731,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.14035,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.6661,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,GTM,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.05553,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.3019,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.2498,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,HND,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.71478,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,HND,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.13002,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.60173,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.03442,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.40159,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.19327,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.26457,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,HND,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.63293,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.49078,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.4447,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,MEX,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.92507,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,MEX,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.55036,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.2508,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.41869,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.36144,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.54591,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.61746,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,MEX,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.48592,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.2024,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.15655,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,NIC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.50169,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,NIC,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.44431,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.07676,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.04003,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.38279,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.14211,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.18964,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,NIC,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.25804,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.7986799,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.7637,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,PAN,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.97355,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,PAN,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.93595,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.62076,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.88056,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.95793,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.82707,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.34313,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PAN,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.92234,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.72758,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.6442,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,PER,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.96477,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,PER,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.81275,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.21783,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.66731,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.92165,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.43419,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.75837,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PER,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.83117,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.35771,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.23414,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,PRY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.75034,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,PRY,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.53175,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.063,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.24246,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.31579,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.64485,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.40288,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,PRY,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.14192,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.9364499,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.92933,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,SLV,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.96124,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,SLV,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.94949,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.90893,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.95279,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.88089,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.94469,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.92259,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,SLV,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.94851,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.89739,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.87638,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,URY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,URY,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.92945,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.36384,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.9167401,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.89267,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.89083,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.93576,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,URY,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.84946,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.63515,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.58128,,,,Total,,,Education,Educación,Total,Total,public,Total
2019,,country,LAC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.87375,,,,Total,,,Education,Educación,Total,Total,private,Total
2019,,country,LAC,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.79048,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.5805,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.46899,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.62792,,,,Total,,,Education,Educación,Total,Total,Total,Total
2019,,country,LAC,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.68769,,,,Total,,,Education,Educación,Total,Total,Total,Total
