year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.983420207143266,0.00029138160736,0.029629410219912,28852.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.984112923964911,0.000472622124508,0.048025192332944,8011.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.9861740423017,0.000494155185567,0.050108313986171,5884.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.975147353225022,0.000310880905459,0.031880402939173,15895.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.984537097336019,0.000480169083179,0.04877105032181,21231.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.982444439569119,0.000275096092665,0.028001185775568,37555.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.982659888685728,0.000413745325213,0.042104631518693,6398.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.97189233278956,0.000667561439082,0.068686768745919,2215.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.982704812612985,0.000390973364087,0.039785432926407,13550.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.98095921204413,0.000371639421095,0.037885308230148,7579.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.974831530340855,0.00044739797002,0.045894901436337,10959.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.987191143704977,0.000355440544833,0.036005240433856,6448.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.979288852877933,0.000355544846903,0.036306432556445,11687.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.982152140010397,0.000551133641842,0.056114894972966,15239.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.982781499590461,0.000246020200752,0.025033051685882,43679.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.975402376556853,0.000789840657001,0.080975879901912,3815.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.987288689309431,0.000386118424878,0.03910896874028,15512.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.987704918032787,0.00407308789271,0.412379023162312,65.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.938084112149533,0.004755809313698,0.506970457350589,45.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.975446428571429,0.005170172605949,0.530031425049231,38.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.986693280106454,0.002955609831129,0.299546970747596,80.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,1.0,0.0,0.0,66.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.973420260782347,0.003602159769555,0.370051858861076,571.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.995519713261649,0.00199915165007,0.200814873220316,77.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.983250249252243,0.001812177518196,0.184304811473436,147.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.991620111731844,0.003406710790322,0.343549989559229,113.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.994775794514584,0.001504153755731,0.151205303147245,127.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.977334366524603,0.001196012967694,0.122375003750946,4130.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.980397495235502,0.002287422645876,0.233315839441852,413.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.993891575464495,0.00124306287679,0.125070269984806,434.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.97189349112426,0.001589203270045,0.16351619643077,937.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.983831455169035,0.00279173580835,0.283761592870621,399.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.977501480165779,0.003608451401278,0.369150479512977,155.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.987012987012987,0.007449207657301,0.754722354752877,58.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.993335042296847,0.001302742561084,0.131148354342883,167.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.982069095005633,0.001285750044492,0.130922564515111,5819.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.991397849462366,0.001144555907262,0.115448697804081,1270.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.99507735583685,0.001855999459235,0.186518108200185,67.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.938630490956072,0.006100117146524,0.64989548126765,69.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.991639871382637,0.002308969908112,0.23284359319811,242.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.996677740863787,0.001658367921029,0.166389581409931,80.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.92967332123412,0.005446524267543,0.585853562013883,130.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,1.0,0.0,0.0,65.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.979576399394856,0.003890178986142,0.397128696500418,69.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.98140770252324,0.004922591219854,0.50158473458058,204.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.98313118639342,0.001520539094404,0.15466288888487,1501.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.993317838466008,0.001388663976042,0.139800567579324,934.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.992831541218638,0.003571359584705,0.359714557448637,101.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.982016348773842,0.002193639524554,0.223381161351694,244.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.996187924994849,0.000625505613683,0.062789921257746,260.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.985432473444613,0.002087270016804,0.211812587168736,198.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.98279401701046,0.000909158093885,0.092507491717392,2256.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.971665213600697,0.003464348646243,0.356537272071818,143.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.978506179473401,0.002377116196023,0.242933181812133,450.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.981642336531541,0.000354865686846,0.036150201925887,56896.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.965729495924139,0.00135473391391,0.140280888139818,4077.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.980561077976585,0.000917662880175,0.093585489041527,738.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.986840773357627,0.001146521579216,0.116181010165879,3888.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.986059926293863,0.000856833565252,0.086894674695165,1600.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.988416383215512,0.000423635094032,0.042859983021961,27651.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.984560002729723,0.000509265227899,0.051725159105328,11374.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.989775932309621,0.000629610420173,0.063611409372646,4643.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.979379103509767,0.000404598627768,0.041311748057359,11254.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.986138924883182,0.000518040384884,0.052532191135744,9101.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.990721255022001,0.000663077228838,0.066928737571454,3711.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.979628791308284,0.001344176533093,0.137212844806068,5613.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.984862043251305,0.001054403748235,0.10706106052728,713.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.984742504468652,0.000318345190516,0.0323277597008,84840.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.98825160344994,0.000319170006462,0.032296431935774,34412.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.994671753716616,0.000590448024429,0.059361092965852,1721.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.981358851674641,0.000836800832391,0.085269606623791,1629.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.982452482713089,0.000773972922468,0.078779680044238,5806.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.971595047341588,0.001694553919916,0.174409485160761,651.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.980405745967742,0.001100148886814,0.112213631074593,1857.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.990159088257031,0.000615641043084,0.06217597256697,1608.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.991756947715497,0.000981164124776,0.098931913412481,444.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.98620965324273,0.001165789845205,0.118209129404915,2718.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.987095961064898,0.000351411787031,0.035600569842465,28940.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.987546884497354,0.000426989538601,0.043237394123127,19549.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.98780487804878,0.00182723915363,0.184979766170008,725.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.989399595360898,0.000386564385767,0.039070602775656,5071.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.976797343058088,0.000384177603022,0.039330328419963,3301.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.989040762275868,0.000574428782541,0.058079384030602,1909.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.991763245033113,0.000581478434942,0.058630770786662,2050.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.976080676007433,0.000397913825619,0.040766489430649,10796.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.97767755008661,0.000844557701786,0.086384074351669,2510.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.984949707652347,0.000281472284929,0.02857732559771,28893.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.981090240473014,0.000333881312701,0.034031661811228,11288.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.981015974112692,0.000252531027737,0.025741785495945,8895.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.985504490699833,0.000399724052678,0.040560348171947,10945.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.981792625635351,0.00024785702225,0.025245353833264,19440.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.984068689529406,0.000363813037408,0.036970288891334,15825.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.986145752551822,0.000378388358913,0.038370429313665,14641.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.985636390000739,0.000196807804986,0.019967587132851,36277.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.973324039258668,0.000200770222103,0.020627274577157,49215.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.983605592189775,0.000293787105316,0.029868385016246,28179.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.985905618765245,0.000450505428599,0.045694579686392,7867.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.981320144569146,0.000590504380892,0.060174488841388,5693.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.977703335793236,0.000300630502554,0.03074864240998,15269.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.984160191273162,0.000495185700145,0.050315558842561,20736.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.982809734712028,0.00027547873029,0.028029711200504,37175.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.97996260252433,0.000456746491744,0.046608563486745,6085.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.976498584356707,0.000631365626926,0.064656071912475,2134.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.984709597535106,0.000380158857974,0.038606189979797,12966.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.981572385239089,0.000376613912524,0.038368429897556,7213.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.97790679751323,0.000430127839289,0.043984543351428,10508.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.9831714243013,0.000406019750074,0.041296943751406,6270.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.977515094487572,0.000378974917212,0.038769213830944,11154.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.984185623293904,0.000532207143843,0.054075890893658,14663.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.98561209770424,0.000229316143754,0.023266368613848,42493.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.978812039617072,0.000756411622905,0.077278536868084,3735.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
