year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2016,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,woman,Total,Total,Total,0.005698234617476,0.00461858501776,0.810529107312554,23233.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,woman,Total,Total,Total,0.01241152823396,0.004590727293753,0.36987607063505,34678.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,Total,Total,Total,Total,0.005156284795977,0.003096868919816,0.600600828377878,46481.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,Total,Total,Total,Total,0.011699780748485,0.003189514683447,0.272613201222612,67605.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,man,Total,Total,Total,0.008885386439673,0.003268633641309,0.367866233337286,56175.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,woman,Total,Total,Total,0.010306892829297,0.003469879887274,0.33665624982646,57911.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,Total,Total,Total,Total,0.009605902561878,0.002385727530862,0.248360579913623,114086.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,man,Total,Total,Total,0.007092263664137,0.005091841360988,0.717943043592054,22294.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,man,Total,Total,Total,0.013386554402137,0.004823327876065,0.360311378953125,32012.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,woman,Total,Total,Total,0.006550400916321,0.004937220084909,0.753727924134825,22078.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,woman,Total,Total,Total,0.014776288612556,0.004967688777492,0.336193269348485,33899.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,Total,Total,Total,Total,0.006823670173134,0.003547324471133,0.519855793308941,44372.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,Total,Total,Total,Total,0.014094755147797,0.003464678502682,0.245813316113074,65911.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,man,Total,Total,Total,0.011349668442747,0.003656376289063,0.322157101549537,54306.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,woman,Total,Total,Total,0.012213505443994,0.00375225096052,0.30722145887818,55977.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,Total,Total,Total,Total,0.011786059944772,0.002620427944938,0.222332820061722,110283.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,man,Total,Total,Total,0.005723765241847,0.004549578132851,0.794857570256109,11223.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,man,Total,Total,Total,0.020463696305388,0.00594061477174,0.290300182483451,18086.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,woman,Total,Total,Total,0.005855209448947,0.004621062843671,0.789222466585337,11094.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,woman,Total,Total,Total,0.018725516112663,0.005502743554765,0.293863385214992,18947.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,Total,Total,Total,Total,0.005789204488082,0.003242223413006,0.560046448468111,22317.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,Total,Total,Total,Total,0.019565876190919,0.004040854838638,0.206525626514667,37033.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,man,Total,Total,Total,0.015655890127706,0.004275774541128,0.273109641563012,29309.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,woman,Total,Total,Total,0.014736164956901,0.00406322648154,0.275731609507915,30041.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,Total,Total,Total,Total,0.015186287455723,0.002946738635521,0.194039434859401,59350.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,man,Total,Total,Total,0.005174794763648,0.004307743621183,0.832447240505875,11242.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,man,Total,Total,Total,0.022418156488466,0.00616347962755,0.27493249191658,17970.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,woman,Total,Total,Total,0.005455030255045,0.004440077726016,0.813941906538352,11090.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,woman,Total,Total,Total,0.020604036484219,0.005723827576388,0.277801273588915,18906.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,Total,Total,Total,Total,0.005314347941556,0.003092829609357,0.581977251653506,22332.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,Total,Total,Total,Total,0.021481411159984,0.004197830885189,0.195416905059225,36876.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,man,Total,Total,Total,0.016818770446843,0.004399497138339,0.261582566469062,29212.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,woman,Total,Total,Total,0.015925804865551,0.004193659670519,0.263324818175463,29996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,Total,Total,Total,Total,0.016362871402445,0.003036636183474,0.185580886678612,59208.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,man,Total,Total,Total,0.006740681399003,0.004865478463471,0.721808104473032,5674.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,man,Total,Total,Total,0.024509599626622,0.00640229754905,0.261215917296972,9362.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,woman,Total,Total,Total,0.005673666924785,0.004485780055448,0.790631546566811,5588.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,woman,Total,Total,Total,0.028501301046104,0.006666267457459,0.23389344390544,10022.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,Total,Total,Total,Total,0.006209507280775,0.003310174382268,0.533081649250407,11262.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,Total,Total,Total,Total,0.026571267698576,0.004630392925963,0.174263154415131,19384.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,man,Total,Total,Total,0.018707307836238,0.004603801044022,0.246096396356079,15036.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,woman,Total,Total,Total,0.021417280553436,0.004816504536106,0.224888707232885,15610.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,Total,Total,Total,Total,0.020090870700676,0.003335495122361,0.166020436448725,30646.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,man,Total,Total,Total,0.008199119787706,0.005325801383534,0.649557699049594,4039.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,man,Total,Total,Total,0.035541561655418,0.007614013419032,0.214228443107025,10480.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,woman,Total,Total,Total,0.007516530393851,0.005123385240162,0.681615715191364,4204.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,woman,Total,Total,Total,0.031886876294082,0.006991115924844,0.219247437734809,11303.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,Total,Total,Total,Total,0.007859316295633,0.003695726522009,0.470235117533352,8243.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,Total,Total,Total,Total,0.03365396188652,0.005156937367066,0.153234183376547,21783.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,man,Total,Total,Total,0.026613098960614,0.005431868836293,0.204105085406699,14519.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,woman,Total,Total,Total,0.02432403681075,0.0050905989834,0.209282654150143,15507.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,Total,Total,Total,Total,0.025444429949985,0.003718047178126,0.146124208144363,30026.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,man,Total,Total,Total,0.008049689208583,0.00524198745481,0.651203707246312,3856.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,man,Total,Total,Total,0.025716758982214,0.006465486959002,0.251411422546428,10203.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,woman,Total,Total,Total,0.007507288043992,0.005085245728301,0.677374532388028,3866.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,woman,Total,Total,Total,0.026298875014392,0.006324182928582,0.240473515506686,11068.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ECU,ECU-ENEMDU,migrante_ci,rural,Total,Total,Total,Total,Total,0.007779640926682,0.003652170015203,0.469452260023642,7722.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ECU,ECU-ENEMDU,migrante_ci,urban,Total,Total,Total,Total,Total,0.026017415607121,0.00452127875395,0.173778934165623,21271.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,man,Total,Total,Total,0.019948169934949,0.004686947100607,0.234956244903222,14059.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,woman,Total,Total,Total,0.020466817893261,0.00464697819909,0.227049374422805,14934.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ECU,ECU-ENEMDU,migrante_ci,Total,Total,Total,Total,Total,Total,0.020212973486891,0.003300216325799,0.163272183973299,28993.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migrante_ci,rural,Total,man,Total,Total,Total,0.008895545913458,0.018226705634211,2.04896987903072,4651.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migrante_ci,urban,Total,man,Total,Total,Total,0.017501915392964,0.044978219424735,2.56990268864049,1780.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migrante_ci,rural,Total,woman,Total,Total,Total,0.009046752507992,0.01810074244506,2.00080000299221,4775.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migrante_ci,urban,Total,woman,Total,Total,Total,0.011011214433654,0.033496743442048,3.04205713582961,2035.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migrante_ci,rural,Total,Total,Total,Total,Total,0.00897230480769,0.012843912712591,1.43150650673208,9426.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migrante_ci,urban,Total,Total,Total,Total,Total,0.014041634064806,0.027576383568596,1.96390131243444,3815.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migrante_ci,Total,Total,man,Total,Total,Total,0.01098334775716,0.017607489043016,1.60310767102292,6431.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.009561112209009,0.015983393896181,1.67170864087553,6810.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.010252214170542,0.011862730390878,1.15708959972403,13241.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migrante_ci,rural,Total,man,Total,Total,Total,0.012102758424732,0.021756108986447,1.79761573543338,4519.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migrante_ci,urban,Total,man,Total,Total,Total,0.012182135707714,0.039279493581686,3.22435199575175,1520.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migrante_ci,rural,Total,woman,Total,Total,Total,0.011614899929521,0.021014302514297,1.80925385856204,4693.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migrante_ci,urban,Total,woman,Total,Total,Total,0.014180755724348,0.037560386741002,2.6486872400257,1896.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migrante_ci,rural,Total,Total,Total,Total,Total,0.011855325167876,0.015117962060272,1.27520433612703,9212.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migrante_ci,urban,Total,Total,Total,Total,Total,0.013300492711376,0.027222822813797,2.04675295904736,3416.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migrante_ci,Total,Total,man,Total,Total,Total,0.012121485407741,0.019031858954157,1.57009296418437,6039.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.012323022223567,0.018411357634743,1.49406187059635,6589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.012226412126336,0.01323316727626,1.08234264799199,12628.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migrante_ci,rural,Total,man,Total,Total,Total,0.00796824762781,0.018252478602383,2.29065152778142,4199.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migrante_ci,urban,Total,man,Total,Total,Total,0.011471217367106,0.036672002332731,3.19687101718506,1470.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migrante_ci,rural,Total,woman,Total,Total,Total,0.01046634158082,0.019771058686259,1.88901332271537,4590.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migrante_ci,urban,Total,woman,Total,Total,Total,0.00954030664233,0.030681141489991,3.21594919746695,1739.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migrante_ci,rural,Total,Total,Total,Total,Total,0.009286135947725,0.013534547697125,1.45750049033486,8789.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migrante_ci,urban,Total,Total,Total,Total,Total,0.010421802945945,0.023629843620937,2.26734699777946,3209.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migrante_ci,Total,Total,man,Total,Total,Total,0.00888671200924,0.016549328571106,1.86225552869262,5669.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.010211896262731,0.016633352869699,1.62882117500583,6329.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.009591497000368,0.011759694967795,1.22605417771002,11998.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migrante_ci,rural,Total,man,Total,Total,Total,0.010496962788936,0.01992032080448,1.89772234169274,4423.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migrante_ci,urban,Total,man,Total,Total,Total,0.015339136216516,0.041773973056822,2.72335889499722,1442.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migrante_ci,rural,Total,woman,Total,Total,Total,0.012785221264938,0.021617681225983,1.69083356306614,4492.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migrante_ci,urban,Total,woman,Total,Total,Total,0.013012444022849,0.03485711978404,2.67875271723233,1692.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migrante_ci,rural,Total,Total,Total,Total,Total,0.011659022696571,0.014719577821244,1.2625052891931,8915.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migrante_ci,urban,Total,Total,Total,Total,Total,0.014059904547924,0.026852072329126,1.909833188241,3134.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migrante_ci,Total,Total,man,Total,Total,Total,0.011700223054152,0.018220614879964,1.55728782226053,5865.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.012849135196319,0.018372014958061,1.42982501758742,6184.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.012296485200015,0.012951112648335,1.05323695655074,12049.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,HND,HND-EPHPM,migrante_ci,rural,Total,man,Total,Total,Total,0.005800173670182,0.005478971475898,0.944621969522213,5514.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,HND,HND-EPHPM,migrante_ci,urban,Total,man,Total,Total,Total,0.008152149179023,0.006274243357462,0.769642853642374,6004.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,HND,HND-EPHPM,migrante_ci,rural,Total,woman,Total,Total,Total,0.009750300688766,0.006991753721854,0.717080831149139,5647.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,HND,HND-EPHPM,migrante_ci,urban,Total,woman,Total,Total,Total,0.007187807506184,0.005500780076194,0.765293181747285,6858.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,HND,HND-EPHPM,migrante_ci,rural,Total,Total,Total,Total,Total,0.007802689921055,0.004457675486171,0.571299837783183,11161.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,HND,HND-EPHPM,migrante_ci,urban,Total,Total,Total,Total,Total,0.007636712700779,0.004144319133999,0.542683651510969,12862.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,HND,HND-EPHPM,migrante_ci,Total,Total,man,Total,Total,Total,0.007015515403758,0.004186360295636,0.596728829558773,11518.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,HND,HND-EPHPM,migrante_ci,Total,Total,woman,Total,Total,Total,0.008355732953219,0.004372715156698,0.523319160770217,12505.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,HND,HND-EPHPM,migrante_ci,Total,Total,Total,Total,Total,Total,0.007714544254678,0.003035388676719,0.393463123227107,24023.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,HND,HND-EPHPM,migrante_ci,rural,Total,man,Total,Total,Total,0.005612631852439,0.005317373812061,0.947394012623528,6514.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,HND,HND-EPHPM,migrante_ci,urban,Total,man,Total,Total,Total,0.006664151335979,0.005577217692169,0.836898415265249,6275.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
