year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2018,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.001263667271533,0.00112903321644,0.893457670285471,16786.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.003049110595547,0.00093728487214,0.307396154638855,160899.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.00303449731789,0.001175094910979,0.387245328592309,83289.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.002280893741574,0.001003597042648,0.44000166441571,94396.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.002651894399419,0.00077091564978,0.290703751230976,177685.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.002490402152125,0.00217336698135,0.87269719852092,8409.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.004458827814813,0.001620508345594,0.363438197862374,74205.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.003579320538979,0.002764880052734,0.772459471741612,7902.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.003415301596134,0.001365038529244,0.399683158520906,86195.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.003002286425233,0.001736664805688,0.578447409644927,16311.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.003916845551994,0.001053246797835,0.26890179453192,160400.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.003991721175126,0.001339367837644,0.335536421228608,82614.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.003448670798725,0.001224210920509,0.354980510451121,94097.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.003715565037855,0.000906028668339,0.24384680636961,176711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.00436714528228,0.002858942866289,0.654647986612673,8270.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.007554893692316,0.002086761946975,0.276213277375126,72556.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.003827860741827,0.002840639525414,0.742095838120418,8080.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.007028147575464,0.001942582143433,0.276400306421403,83788.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.004113449430645,0.002019419649128,0.49093095300582,16350.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.007282115738288,0.001422774789912,0.195379315716046,156344.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.006802481533696,0.001731388102958,0.254523014047382,80826.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.006376816807273,0.001651923906276,0.25905149170859,91868.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.006586480783691,0.001195811582106,0.18155546510772,172694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.006429039289545,0.003450864094856,0.536762016755426,8326.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.012436301218473,0.002656578192204,0.213614815654229,68672.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.007721780736542,0.004023003556866,0.520994275041699,7940.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.011596051602357,0.00247105556041,0.213094564007311,80722.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.007035099678807,0.002630141684662,0.373859903163178,16266.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.012000285968708,0.001810427301916,0.150865346595626,149394.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.011020931750358,0.002188037216159,0.198534685244556,76998.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.010815715567408,0.002133472396578,0.197256703292636,88662.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.01091668620517,0.001527585742419,0.139931267942416,165660.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.00964671566377,0.004174344656451,0.432721850829353,13619.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.019328226806651,0.003289518915953,0.170192483193619,86169.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.010060212997577,0.004415368671023,0.438894153840151,13288.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.018432575022868,0.003058583995371,0.165933625203007,101100.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.009846157290245,0.003033997818912,0.308140295698679,26907.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.018858241715787,0.002240558357708,0.118810565241204,187269.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.017020305162301,0.002697108338494,0.158464158707781,99788.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.016683239291805,0.002590350237892,0.155266623740384,114388.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.016846623917008,0.001868347812366,0.110903396524464,214176.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.004177279543898,0.004025465323903,0.963657155715855,10519.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.011645512171412,0.004626996781447,0.397320161908036,16842.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.004837922272679,0.0043481251125,0.898758778547389,10431.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.010180678182092,0.004192661960781,0.411825409446342,17871.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.004506271874412,0.002961850925096,0.657273020279563,20950.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.010889594097655,0.003113830166622,0.285945475900963,34713.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.009231931911093,0.003393380468003,0.367569919349774,27361.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.00853733442419,0.003197470542772,0.374527971366858,28302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ECU,ECU-ENEMDU,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.008877442600019,0.002328894459864,0.26233844191335,55663.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.006778035532067,0.016789052003915,2.47697904864689,4184.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.015569693371767,0.044617332123122,2.86565258915291,1622.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.008126023818166,0.018055502575692,2.22193571908173,4323.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.009905918523453,0.033214143818731,3.35295952011853,1863.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.007463681650014,0.012345224637156,1.65403954992277,8507.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.012534492437138,0.027314454450448,2.1791432391406,3485.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.008921303637662,0.016731781072601,1.87548611191382,5806.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.008596779393832,0.015923227071534,1.85223167212583,6186.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,GUY,GUY-LFS,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.008753985835049,0.011536635841642,1.31787234512667,11992.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.007392494254631,0.017938669695172,2.42660583522717,4087.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.010701984230482,0.038885771294139,3.63351042728916,1374.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.009158919755779,0.019622311124987,2.14242636120984,4275.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.01410742299151,0.039405428979077,2.79324076429765,1720.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.008290307300587,0.013315237426666,1.60612109345128,8362.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.012613317497128,0.027935560255659,2.21476707155122,3094.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.008169971668835,0.016488731748012,2.01821161888587,5461.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.010521627534402,0.017890664448669,1.70037044080611,5995.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,GUY,GUY-LFS,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.009397144725428,0.012220687037545,1.30046810968837,11456.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.004591039282127,0.014482812991582,3.15458267760031,3840.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.010698146305106,0.037223017674205,3.47938947670228,1331.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.005313890257518,0.014747688810707,2.7753092548049,4218.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.007626605618332,0.028530615398627,3.74093231332789,1607.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.004972186913188,0.010360678748254,2.08372672410448,8058.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.009011915785441,0.022963128377976,2.54808510473124,2938.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.006176361050713,0.014442914686509,2.33841813454893,5171.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.005953864133191,0.013271826631742,2.22911143668106,5825.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,GUY,GUY-LFS,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.006057744507821,0.009774052207163,1.61348042898536,10996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.007075335678575,0.017016218712294,2.40500514538433,4096.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.008967068378753,0.033438767615902,3.72906352483406,1329.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.01011241167521,0.020063074937717,1.98400496163547,4152.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.008277730951572,0.029220951230605,3.53006776875925,1577.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.008612594025514,0.013182915619426,1.53065563991212,8248.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.008589691885862,0.022020676864885,2.56361661832484,2906.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.007542106789595,0.015244228929704,2.02121626688384,5425.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.009600877213121,0.016605862763019,1.72961932481794,5729.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,GUY,GUY-LFS,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.008606563328822,0.011310941966739,1.31422282444152,11154.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.006344906796194,0.003106099117771,0.489542118984934,2612.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.006162342405331,0.002769026235587,0.449346377311261,9960.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.00303031634033,0.002196824576709,0.724948926114358,2499.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.006986099154968,0.00277669788214,0.397460416828708,11288.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.004723193039215,0.001916780449178,0.405823017027581,5111.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.006598719756826,0.001964524277915,0.297712942860299,21248.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.006244493606616,0.002067150824654,0.331035782063095,12572.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.005363094449997,0.001869795437565,0.348641153908,13787.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.005792908308522,0.001390671087925,0.240064405279698,26359.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.006093898701196,0.010209511098999,1.6753660668819,8871.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.031568527248203,0.016300386929696,0.51634929946325,9871.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.004611755954244,0.009060181538485,1.96458390868407,8401.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.034318907295994,0.016297344359036,0.474879465668153,10748.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.005367027508647,0.006842101874764,1.27484009793882,17272.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.032999426695158,0.01153474555702,0.34954381673281,20619.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.023020406183356,0.011396337217717,0.495053698312096,18742.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.025125208219193,0.011642637629389,0.463384722141137,19149.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.024095204103461,0.008151714059544,0.338312720844415,37891.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.007264385394762,0.011094682240062,1.52727059994116,9017.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.04209953936431,0.018200094910416,0.432311022524995,10522.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.007037019466452,0.011080363830708,1.57458194957866,8685.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
