year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2000,,country,TTO,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.927089360998595,0.000747510694741,0.080629842837979,12097.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,country,TTO,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,2.38352941176471,,,4250.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,country,TTO,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.15931428571429,,,4375.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,country,TTO,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.54963659683625,,,11695.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2000,,country,TTO,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.51997328800389,,,16472.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.9166954371819,0.000532439047813,0.058082436785097,18591.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.772257526157006,0.003359953778377,0.435082037347942,1477.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.73404697005253,0.001327413638339,0.18083497275981,6284.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.599173781327458,0.003637109152989,0.607020745288837,1976.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.765464936558715,0.002540271715977,0.331859970934493,2902.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.757463910761155,0.003881786820344,0.512471520450892,2072.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.777249515759817,0.005521456107839,0.710383988138136,894.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.716791333505288,0.003618026523108,0.504753106516329,2043.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.625890909090909,0.004126644941515,0.659323355168792,1571.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.786128557261772,0.002247766025554,0.285928555169647,2494.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.821483077475536,0.002565670652861,0.312321790090365,2256.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.74260432029149,0.004072126077366,0.548357445020984,1633.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.726694628602354,0.0029928698425,0.411846974602761,2401.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.521591112703817,0.003860540138864,0.740146840089377,1795.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.724313893653516,0.002926217307748,0.403998505811807,2162.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.637797657634297,0.003159692317371,0.49540669827646,2414.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.738983604771502,0.003241356387873,0.438623586090966,1841.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.589630225080386,0.003486642105065,0.59132689552841,3190.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.636159670935776,0.004651654892841,0.731208705197956,1734.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,1.96497214892993,,,11172.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,2.37725069252078,,,478.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,2.5731900866805,,,1888.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,1.58407370845673,,,786.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,2.20938381334929,,,985.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,2.17470716696446,,,806.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,2.37228496959166,,,338.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,2.11761858664085,,,694.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,1.62039110314972,,,597.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,2.38602158431833,,,914.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,2.13693833884458,,,876.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,2.58712512926577,,,495.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,2.11932877563704,,,905.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,1.45370978332239,,,678.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,2.26131448465028,,,686.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,2.07262277951933,,,699.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,2.27763422337066,,,610.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,1.90335254059717,,,1166.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,1.736515692539,,,784.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.32309290489472,,,29763.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.20636853195973,,,1955.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.23040679016007,,,8172.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,0.928424757993547,0.001560976176727,0.168131683616516,2762.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.19295582207378,,,3887.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.17180335480875,,,2878.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.23731361984714,,,1232.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.11678798488897,,,2737.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,0.951684678957406,0.001499522325937,0.157565037989218,2168.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.25079960765918,,,3408.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.23688574938575,,,3132.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.2060409223774,,,2128.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.14911867282496,,,3306.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,0.812997783069218,0.002498315285815,0.307296691066376,2473.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.16851123509863,,,2848.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.05759882601119,,,3113.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.16221125370188,,,2451.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,0.953885257806826,0.001263822238358,0.132492061074908,4356.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.00168560369584,,,2518.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.33291187950085,,,1598.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.0765794511806,,,307.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.728316784304343,0.00486535351162,0.6680271025563,284.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.98993288590604,0.002891460365186,0.292086504686536,125.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.12349397590361,,,35.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.618805590851334,0.01731262848135,2.79774920222225,139.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.625730994152047,0.021366189843761,3.41459669465717,72.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.957074721780604,0.008081726695076,0.844419616478847,62.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.997838616714697,0.001246525923786,0.124922597993915,113.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.754503002001334,0.007860275436908,1.04178186383074,283.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.860621326616289,0.010035715347043,1.16610116861739,129.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.950282182209084,0.003563300816324,0.374972916785636,393.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.747347480106101,0.011189802815918,1.49726909018672,148.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.60095613048369,0.008212035731429,1.36649504262802,391.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.625641025641026,0.015499026691554,2.47730344660087,61.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.618768328445748,0.01859800402994,3.00564899251634,68.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.556479859894921,0.010395211948179,1.86803021948399,394.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.825459317585302,0.013750506199077,1.66580059200264,115.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,1.02779299014239,,,537.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.908575031525851,0.007237044066343,0.796526848662039,127.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.560340381640021,0.007970404228432,1.42242188669392,145.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.402277039848197,0.021360296881006,5.30984738504258,54.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.586826347305389,0.026943119582838,4.5913275207489,36.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.98937784522003,0.003993417308826,0.403629142103692,52.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.412698412698413,0.021929650909152,5.31372310490989,75.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.411917098445596,0.017713954952794,4.30036893822559,103.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.696230598669623,0.021655105047138,3.11033515167489,48.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.92817679558011,0.008582690516012,0.924682728213211,103.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.588075880758808,0.018117451768262,3.08080170621591,41.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.635869565217391,0.02048061390043,3.22088286981116,53.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.664596273291925,0.013155427369301,1.9794615013621,206.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.881862021616422,0.000654450339163,0.074212328359875,16410.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.666263715826669,0.004547155208991,0.682485793684427,1033.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.74194073591664,0.001395820068326,0.188130938329059,5841.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.577063772710645,0.003857455680846,0.66846263156088,1793.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.764129032258065,0.002577719882094,0.337340916687362,2829.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.767325850703723,0.003987966148542,0.519722637375597,1902.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.770144344966198,0.005687231908019,0.738463113465872,866.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.72197942580515,0.003673682249556,0.508834755984853,1952.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.599669082886858,0.004349109710313,0.725251615336867,1468.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.772982873300986,0.002374583661497,0.307197448160339,2322.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.843390881393982,0.00265703751179,0.31504223846936,1893.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.734359483614697,0.004401358827373,0.599346631394808,1466.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.695672007755032,0.00347452598322,0.499448870227259,1892.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.493703452945159,0.004113820304944,0.833257349204851,1597.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.737683018061344,0.00321562046404,0.435908159102109,1655.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.636887473062869,0.003291498918807,0.51681012078593,2308.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.741478608368594,0.003356362167834,0.452657990392825,1711.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.591073207171315,0.003878971353134,0.656259039670881,2548.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.620803295571576,0.004923791667513,0.793132333967361,1584.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,2.37351033338362,,,1084.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,2.7497975708502,,,107.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,3.111071682044,,,87.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,1.55070993914807,,,83.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,2.92241379310345,,,41.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,3.47531992687386,,,35.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,1.81410256410256,,,71.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,2.3728813559322,,,42.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,2.09952102182012,,,171.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
