year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1985,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,49.00252,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,47.23115,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,45.17203,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,42.92815,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,40.67603,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,38.70422,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,37.13736,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,35.84117,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,34.80463,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,33.90776,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,33.13313,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,32.36439,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,31.64447,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.88428,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.24704,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.74013,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.39726,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.2351,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.28526,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.39945,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.42481,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.39972,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.25483,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.07274,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,28.84564,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.80312,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,28.41411,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,28.16654,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.88216,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.56875,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.13444,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,26.69509,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,26.27043,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.80185,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,HTI,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.29706,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1952,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,45.06094,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1953,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,43.65882,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,42.2236,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,40.72411,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,39.36179,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,38.13499,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,36.86549,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,35.67329,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,34.55751,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,33.45656,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,32.39975,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,31.31652,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.29964,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.35334,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,28.48632,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.60532,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,26.66939,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.79608,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.98807,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.26713,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.66801,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.18871,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.8466,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.54253,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.31497,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.10491,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.981,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.85212,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.64826,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.48111,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.31279,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.21966,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.12509,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.98273,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.80783,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.63875,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.46005,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.2823,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.06528,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.85691,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.56185,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.24499,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.87626,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.5602,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.19348,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.845,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.48544,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.11081,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.81774,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.92116,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.55785,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.25801,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.9852,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.05,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.6859,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.32051,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.96372,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.59743,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.21517,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.86538,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.51008,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.17871,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,JAM,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.82571,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1953,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,62.43407,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,60.64603,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,58.85663,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,57.18359,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,55.62956,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,53.9023,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,52.1449,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,50.45199,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,49.013,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,47.71828,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,46.7472,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,46.03068,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,45.54381,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,45.1466,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,44.67207,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,44.05448,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,43.1945,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,42.19654,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,41.00973,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,39.84347,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,38.56289,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,37.1788,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,35.79498,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,34.40402,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,33.12513,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,31.90773,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.86523,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.94299,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.04235,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,28.22007,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.39177,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,26.58946,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.84583,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.09397,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.3354,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.61283,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.88357,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.16845,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.4284,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.66996,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.91187,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.15089,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.37362,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.56882,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.76171,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.96162,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.14962,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.20234,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.20013,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.2142,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
