year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.102786660575605,0.000592519619682,0.576455754437277,13134.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.444844989185292,0.002983721303739,0.670732811715724,1387.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.284638290418637,0.001335409578647,0.469160202122691,5709.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.281332520820638,0.00143299293589,0.50935914970289,4923.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.211118737131091,0.001069151954723,0.506422105991856,7285.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.268548387096774,0.00140717541552,0.523993247821451,4960.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.177803664089802,0.000879808450573,0.494820202427964,9443.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.378619153674833,0.002559246142317,0.675942069353171,1796.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.778642936596218,0.003096143083876,0.397633233200595,899.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.328421741977734,0.00190026753956,0.578605888914961,3054.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.214711729622266,0.004093958633733,1.90672332663692,503.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.487179487179487,0.017896985652618,3.67359179185322,39.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.302371541501976,0.00204177223062,0.675252776924173,2530.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.100967351874244,0.001171333235985,1.16011088162869,3308.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.272701394819243,0.001680141983968,0.616110520843398,3513.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.18448883666275,0.001716562402815,0.930442423436515,2553.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.216216216216216,0.002859877249011,1.32269322766746,1036.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.047177260165811,0.000666077592588,1.41186154144286,5066.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.098516075845012,0.000956658977843,0.971068903869186,4852.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.117922759655043,0.000987439785724,0.837361497146711,5334.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.077229299363057,0.001684333661682,2.18095162790998,1256.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.059152542372881,0.000686760505856,1.16099913597519,5900.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.111731843575419,0.005265250228994,4.71239895495007,179.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.09748427672956,0.003719342026921,3.81532504697036,318.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.042857142857143,0.002706487185689,6.31513676660707,280.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.049269085002707,0.001126075762694,2.2855625645011,1847.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.151486988847584,0.002443969524766,1.61331975990713,1076.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.851541984732824,0.000621296927133,0.072961396886093,16375.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.260473588342441,0.002418226041203,0.928395871762569,1647.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.684161199625117,0.003182106813846,0.465110680873111,1067.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.5199203187251,0.003525682529087,0.678119781456623,1004.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.236156351791531,0.001212000692384,0.51321960353361,6140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.211318921544814,0.001422703737084,0.673249573054393,4117.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.699530516431925,0.007024229913055,1.00413488018841,213.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.83625730994152,0.006327583297224,0.756655065612041,171.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.414557950640425,0.001947048392168,0.469668568449861,3201.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.365294667913938,0.002328567821402,0.637449168009853,2138.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.301829268292683,0.002313843331509,0.766606679530276,1968.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.227696004806248,0.001625174317436,0.713747401417462,3329.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.262715426649853,0.00201766073442,0.768002381949508,2379.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.307933194154488,0.00333506659776,1.08304874598461,958.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.217429577464789,0.002736634906625,1.25863046717664,1136.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.478899082568807,0.004784864816316,0.999138438656018,545.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.532075471698113,0.004846426071989,0.910853127005104,530.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.276391554702495,0.001959274725733,0.708876480629689,2605.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.282225237449118,0.002140339401664,0.758379874532057,2211.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.359174567763525,0.00253348020797,0.705361803243927,1793.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.317004898530441,0.002752394420649,0.868249807308557,1429.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.17290213485521,0.001229382865571,0.71102815855952,4731.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.446672743846855,0.002373298957839,0.531328358520351,2194.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.789183222958057,0.003030138016582,0.383958747275993,906.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.32772565512779,0.001887834805788,0.576041202832245,3091.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.225974025974026,0.004766083713985,2.10912899986708,385.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.558823529411765,0.019040969466311,3.40733137818191,34.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.321672698029755,0.002094468625048,0.651117933811843,2487.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.117816091954023,0.001222017013343,1.03722419669154,3480.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.304991771804717,0.0017049659284,0.55902030350256,3646.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.216123499142367,0.001905879974974,0.881847639214017,2332.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.227168949771689,0.003165553920374,1.39348001720964,876.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.055292908530319,0.000732701170399,1.3251268379143,4865.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.115142617449664,0.001033645377957,0.897708772695286,4768.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.118895189317725,0.000978828019565,0.823269658917452,5467.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.08562197092084,0.001778198261048,2.07680136526119,1238.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.073095623987034,0.000740978446291,1.01371108949413,6170.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.210843373493976,0.007079336240831,3.35762804565116,166.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.103857566765579,0.003716016592561,3.57799311912303,337.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.078014184397163,0.003571160374971,4.57757829882599,282.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.073446327683616,0.001386496261192,1.8877679863923,1770.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.201923076923077,0.002783451681962,1.37847130916213,1040.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.865496757316475,0.000563219784034,0.065074742253236,18349.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.274582560296846,0.002481763902541,0.903831583425389,1617.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.679332715477294,0.00317718769477,0.467692431467573,1079.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.566343042071197,0.003639637065734,0.642655916178214,927.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.26429731192495,0.001324372356984,0.501091875410494,5543.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.23046670162559,0.001524798511827,0.661613370205776,3814.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.716577540106952,0.00736907414644,1.02837079506287,187.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.874213836477987,0.005880465598636,0.672657575671276,159.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.461564977593933,0.002069637154163,0.448395622421647,2901.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.436049382716049,0.002464114388022,0.565099845497789,2025.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.341685649202733,0.002530770579232,0.740672189521826,1756.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.244976076555024,0.001717546182171,0.701107718894053,3135.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.288958147818344,0.002138676910522,0.740133796769152,2246.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.328947368421053,0.003342320017395,1.01606528528811,988.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.210480349344978,0.002693825803984,1.27984669940313,1145.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.556840077071291,0.004875810348524,0.875621304804099,519.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.546875,0.004919297285061,0.899528646411156,512.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.342588811759902,0.002144350349198,0.625925387984113,2449.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.338139534883721,0.0022813765216,0.67468494105106,2150.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.358933333333333,0.002477096125469,0.690127078046785,1875.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.357597173144876,0.002849099013889,0.796734210405675,1415.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.183297644539615,0.001266009335062,0.690684999385678,4670.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.416082164328657,0.001744436464265,0.419252881718686,3992.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.78393351800554,0.002166106054454,0.27631246843032,1805.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.328071602929211,0.001339275353534,0.40822654005303,6145.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.219594594594595,0.003106343486271,1.41458103374798,888.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.520547945205479,0.01307454344387,2.51168860895394,73.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.311939406019534,0.001462552333491,0.468857831126298,5017.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.109605185621685,0.000847853753793,0.773552591498072,6788.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.289146528844811,0.001198140798242,0.414371496358047,7159.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.199590583418628,0.001278729948328,0.640676492059469,4885.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.221234309623431,0.002122612428512,0.959440889672775,1912.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.051152955392206,0.000494335706265,0.966387381676915,9931.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.106756756756757,0.000704011935126,0.659454217713112,9620.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.118414961577632,0.000695165825347,0.587059114899995,10801.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.081395348837209,0.001224336768112,1.5041851722513,2494.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.066280033140017,0.000506326955332,0.763920793857249,12070.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.159420289855072,0.004406935591746,2.76435050754969,345.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.100763358778626,0.002629981341272,2.61005724020214,655.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.060498220640569,0.002248728109072,3.71701528617232,562.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.061100359413879,0.000890517004263,1.45746606534863,3617.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.176275992438563,0.001852314031546,1.0508033487272,2116.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.119047619047619,0.011173698041058,9.38590635448906,42.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.858916023499597,0.000417719093386,0.048633286835657,34724.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.267463235294118,0.001732433954281,0.64772788393734,3264.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.681733457595527,0.002248396707375,0.329805832811185,2146.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
