year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2010,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,Total,Indi,0.520438622725378,0.052262488432428,0.100420080582693,6190.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2010,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,Total,Otro,0.166095401565929,0.010702516504922,0.064435959117588,68523.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2010,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,Total,Total,0.193692167726689,0.014972126122473,0.077298562446777,40789.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2010,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,Total,Total,0.195303761394289,0.014837830059474,0.075973089066721,41170.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2010,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,Total,Total,0.194507756785772,0.010539164098533,0.054183772784652,81959.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,00_04,Total,0.406694251315925,0.109809157176122,0.270004202962831,1211.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,05_14,Total,0.43098671139038,0.068936078951644,0.159949430295085,3158.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,15_24,Total,0.279996733441688,0.068431752402308,0.244401966984231,2601.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,25_64,Total,0.254923139771877,0.04495431004907,0.176344564441259,5793.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,65+,Total,0.278338914397988,0.07910914922259,0.284218789146652,2024.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,00_04,Total,0.108851154047707,0.05148601537293,0.472994667106279,1561.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,05_14,Total,0.120757121030523,0.034531703662655,0.285959977912412,3775.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,15_24,Total,0.074025682196491,0.027744921291044,0.374801291495005,3852.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,25_64,Total,0.056108771286327,0.015990011168546,0.28498237979492,8373.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,65+,Total,0.092798704931577,0.048102079721683,0.518348610114227,1492.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,00_04,Total,0.426597838118811,0.111706588369732,0.261854558059484,1119.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,05_14,Total,0.419139542249255,0.069250776030457,0.165221290405653,3037.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,15_24,Total,0.323894412285193,0.07462433580849,0.230397107754927,2343.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,25_64,Total,0.30064240774277,0.046344595958022,0.154151891963538,6066.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,65+,Total,0.328877160998218,0.082718466113016,0.251517818573801,1961.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,00_04,Total,0.117577157525291,0.051789184050926,0.440469774409929,1580.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,05_14,Total,0.126794218972334,0.036401565012505,0.287091677424565,3558.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,15_24,Total,0.080322640846262,0.028585342013494,0.355881501309277,3760.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,25_64,Total,0.072943823369429,0.016963378691419,0.232554010851706,9645.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,65+,Total,0.087428151546095,0.042966134567403,0.491445075843216,1796.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,00_04,Total,0.416543514998412,0.078326808855913,0.188039919085553,2330.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,05_14,Total,0.425111627835717,0.048859880944131,0.114934237844495,6195.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,15_24,Total,0.300952776847781,0.050536805876174,0.167922710019502,4944.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,25_64,Total,0.278248110601859,0.03235156766063,0.116268777497365,11859.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,65+,Total,0.303671371179074,0.057322117721275,0.188763654271091,3985.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,00_04,Total,0.113335265748849,0.036536924786233,0.322379133668762,3141.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,05_14,Total,0.123679752319726,0.025059110929203,0.20261288092187,7333.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,15_24,Total,0.077197984558113,0.019924423795653,0.258095129163042,7612.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,25_64,Total,0.065056804289157,0.011728989622809,0.180288437942281,18018.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,65+,Total,0.089882910879709,0.032057024211355,0.356653160179212,3288.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,00_04,Total,0.214145563650373,0.0545255111869,0.254618915551861,2772.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,05_14,Total,0.234585690094773,0.035730287301752,0.15231230552604,6933.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,15_24,Total,0.141151409127409,0.030293975283681,0.214620424060638,6453.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,25_64,Total,0.118163062997711,0.018602152900851,0.157427815672074,14166.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,65+,Total,0.179759356510105,0.046401484182995,0.258131120870954,3516.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,00_04,Total,0.221507767035669,0.054392545839163,0.24555593046272,2699.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,05_14,Total,0.237285526097762,0.036706419114305,0.154693038880013,6595.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,15_24,Total,0.154155744456413,0.03170360378336,0.205659567829625,6103.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,25_64,Total,0.139902317933596,0.019012242785606,0.135896553155257,15711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,65+,Total,0.1906209845229,0.045212443998295,0.237185030344146,3757.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,00_04,Total,0.217880538536756,0.038512655844243,0.176760421572697,5471.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,05_14,Total,0.23590456804524,0.025603597402365,0.108533707568794,13528.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,15_24,Total,0.147594765905325,0.021920684697093,0.148519390661551,12556.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,25_64,Total,0.129577378720266,0.013337649500569,0.102931928645988,29877.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,65+,Total,0.185454051493934,0.032393687440885,0.174672309285971,7273.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,Total,Afro,0.332661984835693,0.134274691472666,0.403637017734341,886.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,Total,Afro,0.174172290069773,0.080276647416956,0.460903668343551,1132.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,Total,Indi,0.4823534764728,0.080027019501999,0.165909490457486,1826.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,Total,Indi,0.158812075549451,0.114795283340609,0.722837246119008,431.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,Total,Otro,0.271666001682413,0.032966879971202,0.121350775463398,11595.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,Total,Otro,0.071347189249581,0.012691440880218,0.177882843230478,16895.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,Total,Afro,0.381884372551932,0.14211772399801,0.372148572219156,823.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,Total,Afro,0.201807775150566,0.081797035509299,0.405321526627364,1234.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,Total,Indi,0.499725115180015,0.078025848316495,0.156137536310113,1959.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,Total,Indi,0.212570675319937,0.124752143910203,0.586873724338694,474.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,Total,Otro,0.300563758191719,0.034211788481944,0.113825394943728,11302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,Total,Otro,0.078055638311618,0.012750725936142,0.16335432278752,18057.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,Total,Afro,0.356631385233489,0.097776480560595,0.274166785675859,1709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,Total,Afro,0.188512849797434,0.057421651463644,0.304603381283272,2366.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,Total,Indi,0.491264617933407,0.055875130452009,0.113737339129078,3785.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,Total,Indi,0.186486158384969,0.085213610810882,0.456943354664279,905.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,Total,Otro,0.286017118327934,0.023762060794849,0.083079156009134,22897.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,Total,Otro,0.074824279529599,0.009003486560471,0.120328409669606,34952.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,Total,Total,0.31282792633062,0.029878900000686,0.095512252857847,14790.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,Total,Total,0.079276530535737,0.012621238022372,0.159205226781239,19054.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,Total,Total,0.343601530486808,0.030664056962487,0.089243074438704,14527.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,Total,Total,0.088249951258966,0.012802235320527,0.145067902450837,20343.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,Total,Total,0.328184996348563,0.021417437072364,0.065260256595085,29317.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,Total,Total,0.083917880235353,0.008999704655934,0.107244184799399,39397.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,Total,Afro,0.230519889322898,0.071566493354377,0.310456913564328,2018.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,Total,Indi,0.415587343378693,0.07031369367107,0.169191133443634,2257.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,Total,Otro,0.132805490898684,0.013931266307262,0.104899776454947,28490.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,Total,Afro,0.260656526521282,0.073408246532608,0.281628269632507,2057.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,Total,Indi,0.4401256507223,0.068958465042211,0.156679041380665,2433.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,Total,Otro,0.142283216405993,0.014004578371249,0.098427479536927,29359.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,Total,Afro,0.245829998432685,0.051319361077183,0.208759554994813,4075.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,Total,Indi,0.42818398662258,0.049249569861242,0.115019644358285,4690.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,Total,Otro,0.137656755921361,0.009881787989048,0.071785710210205,57849.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,Total,Total,0.159729563351223,0.013856746335848,0.086751294156978,33844.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,Total,Total,0.172062327441642,0.01396190921487,0.081144486550117,34870.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2011,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,Total,Total,0.166033024415286,0.009840883317102,0.059270638186337,68714.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,Total,Total,0.128591871093531,0.151375874364001,1.17718074304944,286.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,Total,Total,0.158496867755669,0.013769419813758,0.086875027934206,35561.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,Total,Total,0.107109655879651,0.133328925884982,1.24478904156682,299.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,Total,Total,0.16625310656783,0.013782161992188,0.082898673454649,36447.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,Total,Total,0.117338498564189,0.100422303080933,0.855834225848714,585.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,Total,Total,0.162446078178662,0.00974329621327,0.059978648438373,72008.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,00_04,Total,0.396066396764927,0.110953757203068,0.280139285002057,1287.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,05_14,Total,0.411785550849547,0.068476809180737,0.166292403993932,3363.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,15_24,Total,0.291024404900725,0.066974680722141,0.23013424164543,2984.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,25_64,Total,0.248154908912758,0.044175145660314,0.178014393726317,6262.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,65+,Total,0.302993394436129,0.079526008724886,0.262467796939549,2241.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
