year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,1.0,0.0,0.0,702.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.866181818181818,0.001676293718626,0.193526772721287,4125.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.842803537925489,0.00133246845524,0.158099532723843,7462.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.604544225047336,0.002542952653135,0.420639640207558,3697.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.776420122189003,0.001502162382824,0.193472881484497,7693.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.780399638517923,0.001311798678096,0.168093193967569,9959.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.674246625993714,0.002015094239586,0.298866047214732,5409.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.713314506850748,0.001462486035098,0.205026817911561,9561.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.611578802097709,0.00128030520455,0.209344274222527,14492.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.6771331738437,0.001476233294596,0.218012253958225,10032.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.730146491904395,0.001232534395134,0.168806453061193,12970.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.813782602939229,0.001001589092525,0.123078213875253,15106.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.392764279922834,0.000816588745204,0.207908098303902,35767.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.799702350405419,0.000906652291744,0.113373718519727,19486.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.873647520151042,0.000895317905604,0.102480449489404,13771.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.353145424836601,0.000720009389302,0.203884671487627,44064.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,4313.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.560229445506692,0.001401004641281,0.250076937675781,12552.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,1358.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.873724489795918,0.001186284317189,0.135773270755664,7840.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.856137233460908,0.00091747460066,0.107164431682461,14632.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.632026781977961,0.001801136204846,0.28497782945359,7169.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.792066833311406,0.001040860275133,0.131410662757016,15202.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.784546953870758,0.000919121864588,0.117153200334684,20009.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.685414500425371,0.001427656364227,0.208290948519677,10579.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.732137219825318,0.00101579732883,0.13874411808652,19006.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,country,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.664167223049664,0.000404535939994,0.060908747971109,136297.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,country,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.630998725809744,0.000404861077256,0.064161948462988,142051.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1974,,country,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.647240145429462,0.000286403452056,0.044249951749517,278348.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.550737359550562,0.001473745301506,0.26759493903016,11392.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.751378169790518,0.00160453900578,0.213546130336366,7256.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.656558594774098,0.001403760839174,0.213805873587967,11443.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.796762069962417,0.001249196615036,0.156784147003203,10377.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.370307886967524,0.000869777471656,0.234879542744428,30823.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.765501296153577,0.001121464564688,0.146500674828757,14273.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.80939226519337,0.001119582344704,0.138323825523121,12308.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.287229187360734,0.000741364744629,0.25810912583129,37249.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,1.0,0.0,0.0,1594.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.871747831887925,0.001365516598885,0.156641238318675,5996.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.838593327321912,0.003493579821948,0.416600002423728,1109.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.841604213084869,0.001643214277534,0.195247867345073,4937.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.966127342567804,0.000617191536702,0.063883042070021,8591.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.874517374517375,0.001739650954528,0.198926974491311,3626.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.801762435365232,0.001075882257507,0.134189656443172,13731.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.79067080655643,0.001093209870801,0.138263593613964,13849.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.744654312188168,0.001840699046026,0.247188395460633,5612.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.690726754983286,0.001149964081383,0.166486106566213,16154.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.507415533128565,0.001481034142537,0.291877967039193,11395.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.722940113936362,0.001668254234571,0.230759671847134,7197.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.611853015623636,0.001439747072285,0.235309303953963,11457.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.775291734979265,0.001296204912711,0.167189311355907,10369.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.327683791516358,0.000827719641166,0.252597065401273,32156.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.741860465116279,0.00116170852834,0.156593939556835,14190.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.77887058437833,0.001188114227736,0.152543214696558,12201.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.253925736613177,0.000682314397915,0.268706278857739,40693.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,1.0,0.0,0.0,1728.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.86731891520769,0.001405428239506,0.162042844317423,5826.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.83060635226179,0.003679920279979,0.443040228377566,1039.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.817754262198707,0.001708941963559,0.20897989072713,5103.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.963927855711423,0.000640226301414,0.066418487402412,8483.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.864569083447332,0.001789843541026,0.20702146020406,3655.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.782605444211786,0.00112797008112,0.144130109170962,13372.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.772384034519957,0.001163895850216,0.150688750440045,12978.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.721477663230241,0.001858146568936,0.25754734534915,5820.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.663268497091751,0.001181886870857,0.178191317096977,15989.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.529073594593409,0.001045661188144,0.197640025665532,22787.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.737217186743237,0.001157756434081,0.157044145863665,14453.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.634192139737991,0.001006512569708,0.158707827902753,22900.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.786031042128603,0.000900384578166,0.114548221368947,20746.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.348544753012909,0.000600445628825,0.172272175562693,62979.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.75371534975231,0.000807573419586,0.107145677721947,28463.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.79419804969603,0.000816631927334,0.102824720817006,24509.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.269841677144543,0.000502779151711,0.186323757334728,77942.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,3322.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.869565217391304,0.000979495199063,0.112641947892295,11822.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.834729981378026,0.002534270135461,0.303603583433957,2148.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.829482071713147,0.001186920604804,0.143091773201605,10040.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.965034555464449,0.00044455277012,0.046065995005292,17074.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.869523417113034,0.001248278277007,0.143558902778224,7281.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.792310814301,0.000779194809841,0.09834458848431,27103.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.781824281507437,0.000797391735238,0.101991170407385,26827.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.732855143456963,0.001308643555199,0.178567833886738,11432.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,level1_ipums,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.677068101919547,0.00082476162446,0.121813687887845,32143.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,country,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.623720996576645,0.000334048778538,0.053557404732448,210320.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,country,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.586849581794609,0.000336872091658,0.057403481591981,213651.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1988,,country,HND,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.605140445926726,0.00023740034191,0.039230618860171,423971.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.422411550468262,0.001259666144727,0.298208262375987,15376.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.671381638985216,0.001418943145995,0.211346730920448,10958.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.637729950703379,0.001178518144922,0.18479893309421,16634.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.744309614418037,0.00116897500638,0.157054938393345,13927.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.279003096211918,0.000620053328317,0.222238870010967,52322.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.72551912568306,0.00104316962337,0.143782511920338,18300.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.775510204081633,0.001017763708775,0.131237951921027,16807.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.247470599215979,0.000589607117965,0.238253400538633,53570.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.812944523470839,0.002325455378626,0.286053391281549,2812.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.874076638965836,0.001127116190537,0.128949355272897,8664.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.516066838046273,0.004006276058995,0.776309532726734,1556.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.807223970447394,0.001459131924542,0.180759241296264,7309.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.950035802370913,0.000614538479704,0.064685823225898,12569.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.838833461243285,0.0016105459094,0.191998290937563,5212.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.757653850118544,0.000972814934936,0.128398335834219,19402.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.765897315120113,0.001027468414934,0.134152241384108,16984.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.713183830881303,0.001709316641305,0.239674059799254,7001.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.581200473631478,0.001052857706455,0.181152245089584,21958.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.395459976105137,0.001226095413467,0.310042858329956,15903.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.651497223991991,0.001437539687258,0.220651698014829,10987.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.606756352765321,0.001194414207183,0.196852361205567,16725.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.721034707629882,0.001207251890229,0.167433256326513,13801.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.254830787011955,0.000585599168403,0.22979922295489,55374.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.699462161134351,0.001068661555326,0.152783326205002,18407.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.738861611202037,0.001081469869588,0.146369746809336,16497.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.222762984078426,0.000548584478256,0.246263750023534,57532.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.82573179033356,0.002213108425464,0.268017829926418,2938.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.857534873084839,0.00118188560564,0.13782362009233,8746.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.502551020408163,0.003992926560658,0.794531579582654,1568.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.798180089637376,0.001479125585223,0.185312262787056,7363.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.945332560258428,0.000654258050822,0.069209300337961,12073.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.817864077669903,0.00170072758917,0.207947461638793,5150.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,HND,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.725558875038632,0.001012752705807,0.139582429579315,19414.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
