year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2009,,country,FJI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,FSM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,75.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,GAB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,GEO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,GHA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,GIN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,91.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,GMB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,GNB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,GNQ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,71.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,GTM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,GUY,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,HND,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,HRV,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,HTI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,80.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,HUN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,IDN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,78.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,IND,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,88.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,IRL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,30.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,IRN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,IRQ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,JOR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,JPN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,KAZ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,KEN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,KGZ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,KHM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,KIR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,76.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,KNA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,KOR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,KWT,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,LAO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,67.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,LBR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,87.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,LBY,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,LCA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,LKA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,LSO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,LTU,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,LVA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MAR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MCO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,89.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MDA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MDG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,78.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MDV,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MEX,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MHL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MKD,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MLI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,84.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MMR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MNE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MNG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MOZ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,90.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MRT,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,81.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MUS,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MWI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MYS,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,NAM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,85.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,NER,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,86.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,NGA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,76.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,NIC,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,NIU,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,NPL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,NRU,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,OMN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PAK,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,74.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PAN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PER,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PHL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PNG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,89.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,POL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PRK,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PRT,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PRY,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,91.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PSE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,QAT,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,ROU,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,RUS,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,RWA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SAU,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SDN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,82.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SEN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SGP,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SLB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SLE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SLV,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SOM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,29.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SRB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,STP,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SVK,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SWE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,21.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SWZ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SYC,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SYR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,TCD,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,46.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,TGO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,91.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,THA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,TJK,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,82.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,TKM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,TLS,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,74.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,TON,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,TUN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,TUR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,TUV,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,TZA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,UGA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,90.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,UKR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,URY,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,UZB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,VCT,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,80.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,VEN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,91.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,VNM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,VUT,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,86.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,WSM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,YEM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,58.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,ZAF,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,82.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,ZMB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,ZWE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,90.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,AFG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,68.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,AGO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,79.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,ALB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,ARE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,ARG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,ARM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,AZE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BDI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BEN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,90.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BFA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BGD,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BGR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BIH,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BLR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BLZ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BOL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BRA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BRN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BTN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BWA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,CAF,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,74.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,CHL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,CHN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,CIV,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,79.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,CMR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,83.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,COD,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,83.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,COG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,COK,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,COL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,84.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,COM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,76.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
