year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2013,,country,JAM,JAM-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.494705061510948,0.030352586288486,0.061354913563612,19297.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,JAM,JAM-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.494708688161726,0.030317374706817,0.061283287381656,18697.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,JAM,JAM-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.494700549941495,0.030265736172248,0.061179912122246,17900.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,JAM,JAM-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.494784451981453,0.030273298265728,0.061184821278221,21566.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,JAM,JAM-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.494804363951642,0.030275947883733,0.061187713952119,21448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,MEX,MEX-ENIGH,men_ci,Total,Total,Total,Total,Total,Total,0.480524076737396,0.004917151289758,0.010232892643265,91738.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,MEX,MEX-ENIGH,men_ci,Total,Total,Total,Total,Total,Total,0.483980757824905,0.004896177806197,0.010116472043643,94308.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,MEX,MEX-ENIGH,men_ci,Total,Total,Total,Total,Total,Total,0.482402280480695,0.004875443778983,0.01010659355533,83624.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,MEX,MEX-ENIGH,men_ci,Total,Total,Total,Total,Total,Total,0.485028002702919,0.004727491682513,0.00974684277231,118927.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,MEX,MEX-ENIGH,men_ci,Total,Total,Total,Total,Total,Total,0.487480845483871,0.004667138470703,0.009573993550598,107781.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,MEX,MEX-ENIGH,men_ci,Total,Total,Total,Total,Total,Total,0.487104529363046,0.00461210997323,0.009468419395035,33726.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,MEX,MEX-ENIGH,men_ci,Total,Total,Total,Total,Total,Total,0.48512171908038,0.004560625765016,0.009400992752214,73592.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,MEX,MEX-ENIGH,men_ci,Total,Total,Total,Total,Total,Total,0.483622480710853,0.004510315545824,0.009326108123002,257805.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,MEX,MEX-ENIGH,men_ci,Total,Total,Total,Total,Total,Total,0.485370480162341,0.004466834581461,0.009202938299764,269206.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,men_ci,Total,Total,Total,Total,Total,Total,0.483210546844594,0.004437103213484,0.009182546288484,315743.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,MEX,MEX-ENIGH,men_ci,Total,Total,Total,Total,Total,Total,0.479117348146426,0.004398429740546,0.009180276517981,309684.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,NIC,NIC-EMNV,men_ci,Total,Total,Total,Total,Total,Total,0.490626633348763,0.021923726269777,0.044685153188968,37052.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,NIC,NIC-EMNV,men_ci,Total,Total,Total,Total,Total,Total,0.491992513922537,0.020885126734222,0.042450090485545,30258.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,NIC,NIC-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.49298624529622,0.020715905064788,0.04202126380289,31402.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,NIC,NIC-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.49566468192327,0.020587728717856,0.041535597488955,31353.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,NIC,NIC-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.493115324500268,0.02027803669126,0.041122300775808,30914.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,men_ci,Total,Total,Total,Total,Total,Total,0.48788530863053,0.008613183224318,0.017654114751878,29381.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,PAN,PAN-EH,men_ci,Total,Total,Total,Total,Total,Total,0.502486670315244,0.028597237907432,0.056911435858569,53834.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,PAN,PAN-EH,men_ci,Total,Total,Total,Total,Total,Total,0.500318552354023,0.028355224207071,0.056674340924713,52957.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,PAN,PAN-EH,men_ci,Total,Total,Total,Total,Total,Total,0.500698422071834,0.028022700913039,0.055967224336526,48596.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,PAN,PAN-EH,men_ci,Total,Total,Total,Total,Total,Total,0.498470255832265,0.027784294500638,0.055739122195463,48762.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,PAN,PAN-EH,men_ci,Total,Total,Total,Total,Total,Total,0.496004996904264,0.027551453555198,0.055546725793401,49399.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,PAN,PAN-EH,men_ci,Total,Total,Total,Total,Total,Total,0.493482190648238,0.027324146415251,0.055370076029204,48900.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,PAN,PAN-EH,men_ci,Total,Total,Total,Total,Total,Total,0.494738030175975,0.027105866099877,0.054788321185327,49573.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,PAN,PAN-EH,men_ci,Total,Total,Total,Total,Total,Total,0.494863890084347,0.027061677036119,0.054685091352102,48312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,PAN,PAN-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.495994999550424,0.026927247806711,0.054289353382834,46613.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,PAN,PAN-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.492198190734224,0.026073463262066,0.052973504886664,45398.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,PAN,PAN-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.491435828510943,0.025801099617294,0.052501462287502,43686.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,PAN,PAN-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.490428245598793,0.025572677780024,0.052143566382072,42844.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.49306851632897,0.025333059273061,0.051378375284784,41808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,PAN,PAN-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.492149426474887,0.025065576015986,0.050930824395191,41145.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.492860922367793,0.024842565868423,0.050404819576838,43429.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.492755676691902,0.024604738373964,0.049932937432902,41360.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.490647346326808,0.024395452172734,0.04972094999671,42642.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.488555165532121,0.023702466289195,0.048515434819686,40068.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.490472664639324,0.009489247647168,0.019347148844975,56947.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.494432244637943,0.009384664729776,0.018980689126876,88074.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.491767229486717,0.009333381752969,0.018979267412167,88207.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.49577042862471,0.00924680052471,0.018651375698952,90783.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.490681816402481,0.009214384642681,0.018778736718304,95469.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.489366379671328,0.009129731647135,0.018656229823688,91900.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.490887763585321,0.009077401133807,0.018491805677754,92503.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.489549946228522,0.009010744865336,0.018406180890743,90781.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.491241220591818,0.008982604149952,0.018285526078472,102644.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.489467265284437,0.008901918121479,0.01818695294425,101548.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.492573179614123,0.008854740610476,0.01797649765952,120763.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.488071259548931,0.008811541297563,0.018053800802995,120150.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.487808444009608,0.00877968556423,0.017998223835701,122318.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.488834742188754,0.008745219132785,0.0178899296184,134235.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.487205208056818,0.008705478354209,0.017868196419595,128063.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.484788545622631,0.008665421358716,0.017874641298686,135651.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.484155460604909,0.008617899051245,0.017799859244545,124979.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.488706127078382,0.008597053748867,0.017591458900387,122994.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.483658954829205,0.008530721659275,0.017637886312449,117637.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.484589595194841,0.008472439263718,0.01748374159852,118127.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,PRY,PRY-EPH,men_ci,Total,Total,Total,Total,Total,Total,0.495704997126831,0.020996811598329,0.042357474142947,43161.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,PRY,PRY-EPH,men_ci,Total,Total,Total,Total,Total,Total,0.501533847509723,0.020939520457014,0.041750961696773,34636.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,men_ci,Total,Total,Total,Total,Total,Total,0.49956032400857,0.020695007012799,0.041426442449909,19579.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,men_ci,Total,Total,Total,Total,Total,Total,0.495717544069415,0.020503330944603,0.041360914476191,22733.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,men_ci,Total,Total,Total,Total,Total,Total,0.498721217061802,0.020319469766072,0.040743142803876,21053.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,men_ci,Total,Total,Total,Total,Total,Total,0.497913744077828,0.020139003327502,0.040446771287265,19416.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,men_ci,Total,Total,Total,Total,Total,Total,0.502700019432169,0.019962846296218,0.039711250297478,18419.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,men_ci,Total,Total,Total,Total,Total,Total,0.505144498549987,0.019785674167183,0.039168345342724,20488.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,men_ci,Total,Total,Total,Total,Total,Total,0.49764318206074,0.019621527495727,0.039428908509254,19746.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,men_ci,Total,Total,Total,Total,Total,Total,0.506703553947648,0.019450715680964,0.038386775718124,21176.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,PRY,PRY-EPH,men_ci,Total,Total,Total,Total,Total,Total,0.4964328752553,0.019292288891461,0.03886182775776,21221.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,men_ci,Total,Total,Total,Total,Total,Total,0.493558297677217,0.019142093498298,0.038783855095507,20280.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,PRY,PRY-EPH,men_ci,Total,Total,Total,Total,Total,Total,0.493826340887817,0.01899341498874,0.038461729187214,30912.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,men_ci,Total,Total,Total,Total,Total,Total,0.504177375141423,0.01920768416481,0.038097076766728,37814.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,men_ci,Total,Total,Total,Total,Total,Total,0.504030408979652,0.019070718349444,0.037836444011484,35215.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,PRY,PRY-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.503794124010076,0.018881465981883,0.037478535540651,18563.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.503196229667659,0.018606394195023,0.036976418140715,17614.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.503235728031623,0.018495780586141,0.036753711145443,16569.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,PRY,PRY-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.503028404753049,0.018371297909385,0.036521392700288,17379.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.476661429942115,0.019384058689907,0.040666304156938,71683.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.478097574793696,0.019216878562853,0.040194469865582,70558.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.473155615901913,0.019056889195749,0.040276155571826,70066.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.471102802624365,0.018893268040599,0.040104342269565,68312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.471440445985995,0.020827226074026,0.044177851627616,69138.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.473875414807854,0.020179717201056,0.042584435846368,68457.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.473144730580773,0.020131283442032,0.042547833973172,83194.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.47276986380928,0.020080818286432,0.042474827233347,85159.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.47702475002937,0.020037098598161,0.042004316541076,85291.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.472499152699951,0.019970904338857,0.042266540002748,85636.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.473956111038691,0.019908577578186,0.042005107887639,81865.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.472850143288632,0.01973289556,0.041731816813588,80164.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.475431008260021,0.019648608166005,0.041327990443691,88184.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.473017909459665,0.019549352292294,0.04132898966685,76264.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.469530953256374,0.019453055128381,0.041430825792138,75133.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.470565503802858,0.019366076860917,0.041154901293041,75045.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.470743627069817,0.019276593354531,0.040949239131541,74448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.467478937717796,0.019845181777141,0.042451499256895,37030.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.467250685180031,0.019837081043344,0.042454899848249,64937.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.467071039979054,0.019828588107392,0.042453045490214,60339.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,SLV,SLV-EHPM,men_ci,Total,Total,Total,Total,Total,Total,0.466930993025303,0.019815807194087,0.042438406295752,56250.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,SUR,SUR-SLC,men_ci,Total,Total,Total,Total,Total,Total,0.492322644088056,0.071108792405627,0.144435347956306,7018.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,SUR,SUR-SLC,men_ci,Total,Total,Total,Total,Total,Total,0.496333142518669,0.063593237111463,0.128126114626873,7587.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,TTO,TTO-CSSP,men_ci,Total,Total,Total,Total,Total,Total,0.503732473900229,0.044123158458762,0.087592443896126,36303.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,TTO,TTO-CSSP,men_ci,Total,Total,Total,Total,Total,Total,0.499211234495345,0.044013364342093,0.088165812988137,32329.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,TTO,TTO-CSSP,men_ci,Total,Total,Total,Total,Total,Total,0.498795871559633,0.04390459468092,0.088021166942781,34880.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,TTO,TTO-CSSP,men_ci,Total,Total,Total,Total,Total,Total,0.500809866158961,0.043799962580599,0.087458266180995,35191.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,TTO,TTO-CSSP,men_ci,Total,Total,Total,Total,Total,Total,0.500184287374897,0.043697543321141,0.087362886888106,35271.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,TTO,TTO-CSSP,men_ci,Total,Total,Total,Total,Total,Total,0.499928014051657,0.0435959055309,0.087204366039779,34729.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,TTO,TTO-CSSP,men_ci,Total,Total,Total,Total,Total,Total,0.498120072771377,0.043492358859505,0.087313001898373,8245.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
