year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2015,,country,DOM,DOM-ENFT,ginihh,rural,quintile_3,Total,Total,Total,Total,0.064514399753136,,,566.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,urban,quintile_3,Total,Total,Total,Total,0.06658460276202,,,917.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,rural,quintile_4,Total,Total,Total,Total,0.082061789148469,,,571.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,urban,quintile_4,Total,Total,Total,Total,0.082827286687404,,,1083.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,rural,quintile_5,Total,Total,Total,Total,0.217251929549562,,,425.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,urban,quintile_5,Total,Total,Total,Total,0.309264824799385,,,1189.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,rural,Total,man,Total,Total,Total,0.41747343989789,,,2231.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,urban,Total,man,Total,Total,Total,0.465272917721734,,,3082.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,rural,Total,woman,Total,Total,Total,0.479475007139968,,,855.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,urban,Total,woman,Total,Total,Total,0.503226853888805,,,1768.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,rural,Total,Total,Total,Total,Total,0.437560005906676,,,3086.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,urban,Total,Total,Total,Total,Total,0.482434635659843,,,4850.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,quintile_1,man,Total,Total,Total,0.202699859589472,,,955.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,quintile_2,man,Total,Total,Total,0.077351319661204,,,999.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,quintile_3,man,Total,Total,Total,0.065547028537651,,,1013.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,quintile_4,man,Total,Total,Total,0.082382600616484,,,1168.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,quintile_5,man,Total,Total,Total,0.282856527905153,,,1178.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,quintile_1,woman,Total,Total,Total,0.219493196191877,,,721.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,quintile_2,woman,Total,Total,Total,0.080868781745522,,,510.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,quintile_3,woman,Total,Total,Total,0.06710972404278,,,470.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,quintile_4,woman,Total,Total,Total,0.08367841632321,,,486.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,quintile_5,woman,Total,Total,Total,0.333293408634276,,,436.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,quintile_1,Total,Total,Total,Total,0.211264930404184,,,1676.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,quintile_2,Total,Total,Total,Total,0.078708525318802,,,1509.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,quintile_3,Total,Total,Total,Total,0.066115891397715,,,1483.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,quintile_4,Total,Total,Total,Total,0.082856024433454,,,1654.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,quintile_5,Total,Total,Total,Total,0.29747709409969,,,1614.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,Total,man,Total,Total,Total,0.465825493394277,,,5313.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,Total,woman,Total,Total,Total,0.507839038045802,,,2623.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2015,,country,DOM,DOM-ENFT,ginihh,Total,Total,Total,Total,Total,Total,0.482045712387162,,,7936.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,Total,man,Total,Total,Total,0.502729287997724,,,417.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,Total,man,Total,Total,Total,0.481767256533544,,,4772.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,Total,woman,Total,Total,Total,0.506403792183336,,,77.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,Total,woman,Total,Total,Total,0.491420482070794,,,2694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,Total,Total,Total,Total,Total,0.504374258309163,,,494.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,Total,Total,Total,Total,Total,0.487725307397113,,,7466.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,quintile_1,man,Total,Total,Total,0.198048530073805,,,523.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,quintile_1,man,Total,Total,Total,0.20779475516639,,,378.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,quintile_2,man,Total,Total,Total,0.077774160803728,,,465.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,quintile_2,man,Total,Total,Total,0.083311166874608,,,458.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,quintile_3,man,Total,Total,Total,0.07107409708172,,,457.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,quintile_3,man,Total,Total,Total,0.07005388146672,,,603.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,quintile_4,man,Total,Total,Total,0.081760979229571,,,427.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,quintile_4,man,Total,Total,Total,0.083281229140738,,,681.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,quintile_5,man,Total,Total,Total,0.258673016976232,,,362.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,quintile_5,man,Total,Total,Total,0.317025055461528,,,835.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,quintile_1,woman,Total,Total,Total,0.240085522636832,,,302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,quintile_1,woman,Total,Total,Total,0.204888151666736,,,406.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,quintile_2,woman,Total,Total,Total,0.085446318659962,,,185.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,quintile_2,woman,Total,Total,Total,0.081188069060886,,,383.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,quintile_3,woman,Total,Total,Total,0.073983958664982,,,152.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,quintile_3,woman,Total,Total,Total,0.066332226995655,,,351.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,quintile_4,woman,Total,Total,Total,0.083186816589837,,,138.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,quintile_4,woman,Total,Total,Total,0.083215842620973,,,376.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,quintile_5,woman,Total,Total,Total,0.24356806604478,,,95.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,quintile_5,woman,Total,Total,Total,0.30004096833099,,,383.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,quintile_1,Total,Total,Total,Total,0.216457692669593,,,825.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,quintile_1,Total,Total,Total,Total,0.206367844352201,,,784.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,quintile_2,Total,Total,Total,Total,0.080055468836974,,,650.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,quintile_2,Total,Total,Total,Total,0.082392295699464,,,841.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,quintile_3,Total,Total,Total,Total,0.072175333036199,,,609.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,quintile_3,Total,Total,Total,Total,0.068818406939044,,,954.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,quintile_4,Total,Total,Total,Total,0.08227187237307,,,565.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,quintile_4,Total,Total,Total,Total,0.083463035517127,,,1057.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,quintile_5,Total,Total,Total,Total,0.25580638695638,,,457.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,quintile_5,Total,Total,Total,Total,0.312015717022916,,,1218.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,Total,man,Total,Total,Total,0.446913806441955,,,2234.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,Total,man,Total,Total,Total,0.479070797478641,,,2955.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,Total,woman,Total,Total,Total,0.462624455740354,,,872.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,Total,woman,Total,Total,Total,0.491021183905502,,,1899.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,rural,Total,Total,Total,Total,Total,0.452858070439675,,,3106.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,urban,Total,Total,Total,Total,Total,0.487969579495825,,,4854.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,quintile_1,man,Total,Total,Total,0.202554115796232,,,901.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,quintile_2,man,Total,Total,Total,0.080867734998151,,,923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,quintile_3,man,Total,Total,Total,0.070538612017856,,,1060.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,quintile_4,man,Total,Total,Total,0.082887951098428,,,1108.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,quintile_5,man,Total,Total,Total,0.308460034755882,,,1197.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,quintile_1,woman,Total,Total,Total,0.220522515598134,,,708.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,quintile_2,woman,Total,Total,Total,0.082560220744341,,,568.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,quintile_3,woman,Total,Total,Total,0.068417666313678,,,503.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,quintile_4,woman,Total,Total,Total,0.083329689816594,,,514.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,quintile_5,woman,Total,Total,Total,0.295086590988547,,,478.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,quintile_1,Total,Total,Total,Total,0.211551749519117,,,1609.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,quintile_2,Total,Total,Total,Total,0.081674335437072,,,1491.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,quintile_3,Total,Total,Total,Total,0.070015699902172,,,1563.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,quintile_4,Total,Total,Total,Total,0.083116171689142,,,1622.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,quintile_5,Total,Total,Total,Total,0.304652541631413,,,1675.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,Total,man,Total,Total,Total,0.483457852993752,,,5189.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,Total,woman,Total,Total,Total,0.491855698611971,,,2771.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2016,,country,DOM,DOM-ENFT,ginihh,Total,Total,Total,Total,Total,Total,0.488663151156743,,,7960.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,Total,man,Total,Total,Total,0.37586534134887,,,319.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,Total,man,Total,Total,Total,0.477389224002195,,,3666.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,Total,woman,Total,Total,Total,0.556988041483899,,,66.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,Total,woman,Total,Total,Total,0.471373122447289,,,2217.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,Total,Total,Total,Total,Total,0.428347256813765,,,385.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,Total,Total,Total,Total,Total,0.475917321795123,,,5883.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_1,man,Total,Total,Total,0.269538069838873,,,316.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_1,man,Total,Total,Total,0.187470505370456,,,372.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_2,man,Total,Total,Total,0.067554387034562,,,236.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_2,man,Total,Total,Total,0.069105234274474,,,436.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_3,man,Total,Total,Total,0.055703433250727,,,213.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_3,man,Total,Total,Total,0.058548509475969,,,528.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_4,man,Total,Total,Total,0.07253270964452,,,258.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_4,man,Total,Total,Total,0.074131272795142,,,626.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_5,man,Total,Total,Total,0.237776033273221,,,217.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_5,man,Total,Total,Total,0.354626576677134,,,783.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_1,woman,Total,Total,Total,0.209265875404526,,,144.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_1,woman,Total,Total,Total,0.157040785436308,,,344.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_2,woman,Total,Total,Total,0.065550292336646,,,114.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
