year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,LTU,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,9.58996,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,LTU,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,9.32823,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,LTU,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,4.08068,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,LTU,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,3.76131,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,LTU,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,3.50401,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,LTU,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,3.30876,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,29.6334,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,28.07081,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,26.632620000000003,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,25.29416,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,12.16617,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,11.76705,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,11.38234,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,11.0406,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,5.32693,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,4.97928,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,4.6665,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,4.37319,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,2.5078,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,2.49867,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,2.5021,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,2.51135,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,2.52502,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,49.39311,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,46.81136,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,44.38819,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,42.02661,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,19.73862,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,18.61766,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,17.63244,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,16.784110000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,9.14513,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,8.54616,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,7.9876,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,7.44555,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,3.36206,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,3.25012,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,3.16193,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,3.09967,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1951,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,59.62811,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1952,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,57.03409,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1953,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,54.45374,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,51.86075,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,24.78785,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,23.55927,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,22.34574,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,21.12387,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,11.64346,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,11.21566,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,10.77644,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,10.31818,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,9.84915,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,4.25358,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,3.99436,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,3.75841,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,3.54409,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,2.81782,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,2.80733,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,2.78087,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,LUX,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,2.73492,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,17.099729999999997,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,17.64921,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,17.7356,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,17.51233,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,8.059339999999999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,7.594819999999999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,7.141139999999999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,6.63525,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,22.99261,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,22.22349,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,21.0825,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,19.70278,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,16.70703,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,15.52646,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,14.581779999999998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,13.71651,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,5.45365,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,5.07005,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,4.75705,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,4.5022,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,4.29197,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,15.812170000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,16.870060000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,18.27496,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,19.46092,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,9.88289,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,9.32591,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,8.81157,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,LVA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,8.30958,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,248.71872,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,243.86185,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,239.12085,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,234.54598,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,172.57009,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,168.17272,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,163.14241,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,157.4401,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,75.85528000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,72.48076,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,69.25624,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,66.10169,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,33.642990000000005,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,31.67083,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,29.86433,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,28.220440000000004,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,264.34213,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,258.69788,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,253.33969,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,248.27048,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,243.19972,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,177.79593,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,172.40765,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,166.28472,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,159.41904,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,82.0118,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,78.67058,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,75.45715,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,72.37961,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,40.49511,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,38.29746,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,36.151140000000005,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,34.14118,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,32.29583,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,251.4826,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,246.41026,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,241.65615,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,236.93912000000003,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,167.78994,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,161.84643,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,155.31457,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,148.37511,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,74.07913,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,70.91167,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,67.89249000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,64.96295,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,35.05958,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,33.09421,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,31.25375,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,29.53153,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,MAR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,27.92507,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
