year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2022,,country,ECU,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.164749160347473,0.000138100823935,0.083824903048839,7215187.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2022,,country,ECU,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.171708239237783,0.000588623415289,0.342804409329518,410487.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2022,,country,ECU,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.193712251151064,0.000483279636392,0.249483258554876,668729.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2022,,country,ECU,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.184294002810741,0.000140575187128,0.076277678591902,7607247.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2022,,country,ECU,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.165060558996679,0.000411343778322,0.249207794292243,814495.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2022,,country,ECU,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.187370445379887,0.000341965153034,0.182507519977913,1302057.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2022,,country,ECU,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.174780066485707,9.8644083577e-05,0.056438978174243,14822434.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2022,,country,ECU,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.165655884873026,0.000129414418776,0.078122439704124,8252523.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2022,,country,ECU,,pdis_ci_PHC,Total,Total,woman,Total,Total,Total,0.184424316318391,0.000131589046023,0.0713512451339,8686463.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2022,,country,ECU,,pdis_ci_PHC,Total,Total,Total,Total,Total,Total,0.175280503803474,9.2379632991e-05,0.052703883767396,16938986.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.002630634954324,0.002870850146227,109.131452902966,222.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.011719331073045,0.011220916860843,95.7470762700044,70.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.002652509790145,0.00230457999249,86.8829966642338,380.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.017348766929012,0.002827271089256,16.2966688112482,2082.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.011398804918032,0.002416342798614,21.1982117071868,1920.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.004205114043569,0.002422713709498,57.6135078477386,694.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.018764225495275,0.001074737564424,5.7275881953913,15783.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.017486944734088,0.002972649079588,16.9992478662847,1933.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.01383201088479,0.003237609905496,23.4066466001434,1274.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.007273466617996,0.002415655561713,33.2118876539043,1167.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.006457262630732,0.001005193794026,15.5668717769285,6255.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.043095480112138,0.001204616709832,2.79522749647339,28284.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.001186160181262,0.000101909894837,8.59157948878398,91314.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.001789184018168,9.3373803794e-05,5.21879263649637,167226.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.001161180261243,8.9548596127e-05,7.71186000281617,116957.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.001727412274349,0.000126667529948,7.33279089357877,83822.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.001617631918573,4.6981706778e-05,2.90435087477518,519438.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.001706270070167,0.00013990526386,8.19947945556526,66138.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.001792939748373,7.9820871629e-05,4.4519550476406,206504.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.00126743843154,0.000111227099969,8.7757398861374,82610.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.001393917466812,0.000104137396568,7.47084379439419,93851.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.000875657379019,3.0933397269e-05,3.53259140046522,653305.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.001062797650984,0.000123795591258,11.6480866459613,47516.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.001234847823215,0.000136345557789,11.041486669524,53227.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.001117977844476,6.7164972378e-05,6.00771944722555,181399.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.002022062233873,0.001793832241921,88.713008525239,523.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.003245900088508,0.003278268243183,100.997201201279,215.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.001417505649458,0.001395919509228,98.4771743069766,491.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.017107714111395,0.002751396301087,16.0827816222048,2168.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.01479093026858,0.002825386125433,19.1021529689371,1816.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.002980074887792,0.002104088965526,70.6052379470605,656.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.01723953148113,0.001076259865542,6.24297630547335,14483.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.014076579703059,0.00274114532853,19.4730920887984,1837.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.007474221488635,0.002482079035588,33.208529334618,1176.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.012791560565752,0.003082502947125,24.0979427903302,1236.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.006575981339839,0.00103632960408,15.7593148539218,5989.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.038977596841361,0.00118201685657,3.03255447322831,26651.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.002389663083405,0.00238680613077,99.8804453792931,364.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.001442245487391,0.000115406912917,8.00189107373047,87421.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.00205043647742,0.000105030414723,5.12234423643773,153705.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.001400064273826,0.000102179834281,7.29822453095409,111498.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.002226765180093,0.000148330026024,6.66123340484574,80750.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.001582406593235,4.7808352029e-05,3.02124322746576,492533.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.00194836583226,0.000154466514476,7.92800365919791,61996.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.001909025967778,8.3851763905e-05,4.39238466737911,198989.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.00148827357869,0.000121687073974,8.17639147239104,82617.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.001813652396727,0.000122989490449,6.78131546435197,91386.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.000990983871231,3.250918031e-05,3.28049539993204,668576.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.001604668686422,0.000151745211035,9.45648234548757,47451.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.00144159157129,0.000154584133963,10.7231574491582,49347.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.00128699097018,6.7791321855e-05,5.26742793270825,198905.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.001016309073114,0.000902052551612,88.7576993530809,1030.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.002929676986743,0.00217165397651,74.1260550680614,437.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.000707763961704,0.000697233597349,98.5121643761714,985.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.008379509023713,0.008036680259767,95.9087249267739,97.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.001656272291819,0.00143973752939,86.9263789838067,593.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.017225790543716,0.001971856951856,11.4471202169296,4250.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.013047634929738,0.001851747865699,14.1922108923994,3736.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.003611304829256,0.001612105806476,44.6405352828737,1350.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.018034648846221,0.000761161159446,4.22054882208104,30266.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.015825509136249,0.002026833705802,12.8073838784752,3770.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.010776429740993,0.00206271984849,19.1410318451208,2450.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.010131019566291,0.001976766341098,19.5120178000213,2403.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.006515348597644,0.000721565447667,11.0748555791512,12244.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.041096496913311,0.000844708365451,2.05542668814974,54935.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.001201961508985,0.001201238936059,99.9398838547962,729.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.001310776786386,7.6753964288e-05,5.8556090621265,178735.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.001913333432054,6.994541069e-05,3.65568329690161,320931.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.001276022217598,6.7640069501e-05,5.30085358769042,228455.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.001969310985461,9.7099730241e-05,4.93064482744738,164572.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.001600519895322,3.3511549194e-05,2.09379147935955,1011971.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.001823349913381,0.000103922306099,5.69952620373242,128134.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.001849940784135,5.7842771338e-05,3.12673637090597,405493.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.001376787213234,8.2363272711e-05,5.98228048016082,165227.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.001596445573862,8.0162338094e-05,5.02130103313017,185237.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.000934019346215,2.245243581e-05,2.4038512586706,1321881.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.001334319437459,9.796374425e-05,7.3418509466433,94967.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.001333235925294,0.000102559516435,7.69252571798752,102574.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.001207635090991,4.7830393027e-05,3.96066604753364,380304.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.001482624996514,0.000112862716853,7.61235761695613,93407.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.001878477770271,9.5213468419e-05,5.06865026169828,169182.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.00115590296733,8.9141854095e-05,7.71188037532137,117497.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.001743269555661,0.000126808858431,7.27419681132318,84543.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.001983355433031,5.1442411251e-05,2.59370612013743,535483.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.0020506938948,0.000151649224063,7.39502001969205,68087.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.001847622507355,8.0821473484e-05,4.37434990980526,207873.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.001266387528847,0.000111134933952,8.77574450321238,82684.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.001391567661356,0.000103961968589,7.47085258415599,94008.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.000883530473681,3.1037438207e-05,3.51288825139933,655017.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.001514505379388,0.000141351636022,9.33318811186079,53813.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.01378666936756,0.000378606745306,2.74617991635431,81581.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.001118001150011,6.700661752e-05,5.99343010686154,182335.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Total,0.001757380971812,0.000126077637094,7.17417788833876,89600.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Total,0.002174228108872,0.00010761043075,4.94936250299076,155548.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Total,0.001402682624026,0.000102026332986,7.27365772119268,112042.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Total,0.00223116199567,0.000147966016863,6.63179173677796,81427.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Total,0.001907251760862,5.1918212389e-05,2.72214782831818,507275.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Total,0.002216857578521,0.00016289798254,7.34814830318061,63841.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Total,0.001932747818791,8.4163770213e-05,4.354617265386,200265.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
